process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,70.75,online,519.5791047810911,71.02823938777472,31.250333313933403,42.70105719342274,49.989751815126496,1.1804847527252207,34.97702746288109,12.973553499655402,0.4401340378871052,1.1145125281186707,0.06,7.05,36.8,0.04838752811867075,0.106125,81.61817081429102,42.68070019372872,0.006682773398338272,0.0018774609223431574,0.0014759505178839854,0.0015,-0.001470582323965048,-0.00029929317411017204,0.0012,0.00045,0.8003622734162728,0.0008003622734162728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001795978863386844
sim_1_run_1,70.83333333333333,online,519.7615775021122,71.09238637680883,31.30500888880764,42.75475713604623,49.9773765554804,1.1737136732547677,35.01984704688226,12.989635408422926,0.44028351586704756,1.1147042392796989,0.06,7.05,36.8,0.04845423927969887,0.10625,81.60413380452944,42.707001011810746,0.006676401213451484,0.0018753831308111037,0.0014752116506097591,0.0015,-0.0014705751825347957,-0.000299043238512617,0.0012,0.00045,0.8007055514106162,0.0008007055514106161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017914945239885733
sim_1_run_1,70.91666666666667,online,519.9438313009251,71.15645776134272,31.359660544224198,42.80846397231351,49.96497862070432,1.1669498340695315,35.062672173145494,13.00571939075299,0.4404326206187609,1.1148959790372603,0.06,7.05,36.8,0.04852097903726034,0.10637500000000001,81.59009952947011,42.73329168872714,0.006669966623325892,0.001873293601479372,0.0014744598067890494,0.0015,-0.0014705680245416482,-0.0002987910980671443,0.0012,0.00045,0.8010485899028147,0.0008010485899028147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017870213814371737
sim_1_run_1,71.0,online,520.1258634274742,71.22045300044245,31.41428771447649,42.86217767785491,49.95255804238912,1.1601933345883846,35.105502822186445,13.021805439336976,0.4405813530741504,1.1150877473712406,0.06,7.05,36.8,0.04858774737124062,0.1065,81.57606799025362,42.7595722284579,0.006663468937826252,0.001871192182005176,0.0014736948579386333,0.0015,-0.001470560849982211,-0.00029853672766953895,0.0012,0.00045,0.8013913851373974,0.0008013913851373974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017825594077754874
sim_1_run_1,71.08333333333333,online,520.3076711011529,71.28437154643463,31.468889828054543,42.915898228045585,49.9401148524026,1.1534442753543064,35.148338974316864,13.037893546789755,0.4407297141627949,1.11527954426121,0.06,7.05,36.8,0.04865454426121002,0.106625,81.56203918804134,42.78584263499577,0.006656907458183756,0.0018690787182270457,0.0014729166739098885,0.0015,-0.00147055365885322,-0.00029828010190395516,0.0012,0.00045,0.801733933315707,0.000801733933315707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017781085751161535
sim_1_run_1,71.16666666666667,online,520.4892515104244,71.3482128448255,31.52346630757112,42.96962559800268,49.927649082892565,1.1467027580482612,35.19118060964229,13.053983705648832,0.4408777048119522,1.115471369686421,0.06,7.05,36.8,0.04872136968642091,0.10675000000000001,81.54801312401564,42.81210291234646,0.006650281476908438,0.0018669530541468706,0.0014721251228715655,0.0015,-0.001470546451151544,-0.00029802119503976584,0.0012,0.00045,0.8020762305953637,0.0008020762305953637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017736688556414337
sim_1_run_1,71.25,online,520.6706018124377,71.41197633421918,31.57801656968702,43.0233597625824,49.91516076629003,1.1399688855032286,35.234027708059706,13.070075908373475,0.44102532594656535,1.1156632236258046,0.06,7.05,36.8,0.04878822362580462,0.106875,81.53398979938012,42.83835306452876,0.00664359027770213,0.0018648150319120918,0.0014713200712926492,0.0015,-0.0014705392268741864,-0.00029775998102843165,0.0012,0.00045,0.8024182730897209,0.0008024182730897209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017692402216030394
sim_1_run_1,71.33333333333333,online,520.8517191326395,71.47566144623498,31.63254002503564,43.07710069637716,49.90264993531232,1.1332427617183791,35.27688024925531,13.086170147343864,0.441172578489268,1.1158551060579667,0.06,7.05,36.8,0.04885510605796668,0.107,81.51996921535988,42.86459309557471,0.006636833135372032,0.0018626644917980463,0.0014705013839253136,0.0015,-0.0014705319860182874,-0.00029749643350039347,0.0012,0.00045,0.8027600568673158,0.0008027600568673158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176482264532196
sim_1_run_1,71.41666666666667,online,521.0326005643822,71.539267605424,31.68703607814662,43.130848373712645,49.890116622966296,1.1265244918734116,35.31973821270212,13.102266414860193,0.4413194633603907,1.1160470169611838,0.06,7.05,36.8,0.0489220169611838,0.10712500000000001,81.50595137320168,42.890823009529804,0.006630009315745032,0.0018605012721905085,0.0014696689237880046,0.0015,-0.0014705247285811277,-0.0002972305257619925,0.0012,0.00045,0.8031015779513149,0.0008031015779513149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017604160991882794
sim_1_run_1,71.5,online,521.2132431685272,71.6027942291845,31.741504127368607,43.18460276864477,49.87756086255161,1.1198141823430525,35.36260157765754,13.118364703141776,0.4414659814779661,1.1162389563133999,0.06,7.05,36.8,0.048988956313399876,0.10725,81.49193627417426,42.917042810453076,0.006623118075582847,0.0018583252095684397,0.0014688225521486558,0.0015,-0.0014705174545601286,-0.0002969622307924213,0.0012,0.00045,0.8034428323189509,0.0008034428323189509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017560205556610164
sim_1_run_1,71.58333333333333,online,521.3936439730447,71.66624072767671,31.795943564791298,43.23836385495677,49.86498268766397,1.113111940711696,35.40547032316108,13.134465004326165,0.4416121337577355,1.1164309240922228,0.06,7.05,36.8,0.049055924092222786,0.107375,81.4779239195685,42.943252502417366,0.00661615866249814,0.0018561361384869673,0.0014679621285080685,0.0015,-0.0014705101639528567,-0.00029669152124070963,0.0012,0.00045,0.8037838159009567,0.0008037838159009567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017516359872679348
sim_1_run_1,71.66666666666667,online,521.5737999726076,71.72960650373659,31.850353776166514,43.292131606156104,49.85238213219843,1.106417875788217,35.448344428031845,13.150567310468222,0.4417579211131538,1.1166229202749196,0.06,7.05,36.8,0.0491229202749196,0.10750000000000001,81.4639143106977,42.96945208950941,0.006609130314871662,0.0018539338915606295,0.0014670875105834676,0.0015,-0.0014705028567570243,-0.00029641836942274994,0.0012,0.00045,0.8041245245809889,0.0008041245245809889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017472623666053854
sim_1_run_1,71.75,online,521.7537081281826,71.79289095278858,31.904734140828438,43.34590599547137,49.83975923035276,1.099732097620941,35.491223870866065,13.166671613539204,0.4419033444553958,1.1168149448384137,0.06,7.05,36.8,0.04918994483841371,0.107625,81.4499074488978,42.99564157583005,0.006602032261770641,0.001851718299446915,0.0014661985542922704,0.0015,-0.0014704955329704933,-0.0002961427473183669,0.0012,0.00045,0.8044649541950494,0.0008044649541950494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017428996663381257
sim_1_run_1,71.83333333333333,online,521.9333653666162,71.85609346275764,31.95908403161304,43.39968699584926,49.82711401663086,1.0930547175127645,35.534108630034666,13.182777905425828,0.4420484046933617,1.1170069977592803,0.06,7.05,36.8,0.04925699775928026,0.10775,81.4359033355277,43.0218209654944,0.006594863722868441,0.0018494891908301073,0.0014652951137360756,0.0015,-0.0014704881925912774,-0.0002958646265684352,0.0012,0.00045,0.8048051005308975,0.0008048051005308975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017385478591991487
sim_1_run_1,71.91666666666667,online,522.1127685802163,71.91921341398017,32.013402814776555,43.45347457995136,49.8144465258461,1.0863858480364477,35.57699868368077,13.198886177929342,0.4421931027336829,1.1171990790137427,0.06,7.05,36.8,0.04932407901374271,0.10787500000000001,81.42190197196936,43.04799026263204,0.006587623908365708,0.0018472463924054877,0.001464377041184911,0.0015,-0.0014704808356175434,-0.0002955839784720512,0.0012,0.00045,0.8051449593274566,0.0008051449593274566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001734206917989513
sim_1_run_1,72.0,online,522.2919146263297,71.98225017911413,32.06768984991313,43.507268720150996,49.80175679312488,1.0797256030500675,35.619894009717065,13.214996422764552,0.4423374394807278,1.117391188577668,0.06,7.05,36.8,0.04939118857766796,0.108,81.40790335962821,43.07414947138715,0.0065803120189131216,0.001844989728863917,0.0014634441870617625,0.0015,-0.0014704734620476156,-0.00029530077398376366,0.0012,0.00045,0.8054845262742147,0.0008054845262742147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017298768155781662
sim_1_run_1,72.0,offline,522.2919146263297,71.98225017911413,32.06768984991313,43.507268720150996,49.80175679312488,1.0797256030500675,35.619894009717065,13.214996422764552,0.4423374394807278,1.117391188577668,0.06,7.05,36.8,0.04939118857766796,0.108,81.40790335962821,43.07414947138715,0.0065803120189131216,0.001844989728863917,0.0014634441870617625,0.0015,-0.0014704734620476156,-0.00029530077398376366,0.0012,0.00045,0.8054845262742147,0.0008054845262742147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017298768155781662
sim_1_run_1,72.0,pre-event,522.2919146263297,71.98225017911413,32.06768984991313,43.507268720150996,49.80175679312488,1.0797256030500675,35.619894009717065,13.214996422764552,0.4423374394807278,1.117391188577668,0.06,7.05,36.8,0.04939118857766796,0.108,81.40790335962821,43.07414947138715,0.0065803120189131216,0.001844989728863917,0.0014634441870617625,0.0015,-0.0014704734620476156,-0.00029530077398376366,0.0012,0.00045,0.8054845262742147,0.0008054845262742147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017298768155781662
sim_1_run_1,72.0,post-event,494.4954273066836,68.15133944067233,30.361040542655182,41.19180258057399,73.76140351210543,3.6832730616035665,33.724195637904046,12.511691488861167,0.4423374394807278,1.127391188577668,0.12,7.05,36.8,0.04939118857766796,0.108,81.40790335962821,43.07414947138715,0.00764225584543852,0.0020874649511058107,0.001655775314408966,0.0015,-0.0014799361712122337,-0.00033197396915191584,0.0012,0.00045,0.7743929074549629,0.0007743929074549629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017298768155781662
sim_1_run_1,72.08333333333333,online,494.7079021104797,68.22061330064447,30.419990644506314,41.24289966597819,73.74718711081083,3.6753563587921594,33.764943740886665,12.526994701414278,0.44248141583659345,1.1275807373355096,0.12,7.05,36.8,0.04945573733550959,0.108125,77.06240081041248,56.77151576081657,0.0076417570485618576,0.0020866891405740082,0.0016561262558046133,0.0015,-0.0014799323552098852,-0.0003319371449954045,0.0012,0.00045,0.7747773026662635,0.0007747773026662635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017255575249021965
sim_1_run_1,72.16666666666667,online,494.92041947368114,68.28987219551738,30.478965552421585,41.294007345735906,73.73294498504394,3.6674372356422564,33.805700341016504,12.542301096606327,0.4426250327011209,1.1277703181317629,0.12,7.05,36.8,0.049520318131762886,0.10825000000000001,77.04944644277936,56.795223789311116,0.007641252273359855,0.002085913768475732,0.0016564749121361303,0.0015,-0.0014799285308467346,-0.000331900158752447,0.0012,0.00045,0.7751618292907266,0.0007751618292907266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017212490189663725
sim_1_run_1,72.25,online,495.13297915317804,68.35911612746547,30.53796518496624,41.34512562005835,73.71867713857411,3.659515699450374,33.846465438455176,12.557610674499204,0.44276829097191595,1.1279599309773685,0.12,7.05,36.8,0.04958493097736849,0.108375,77.03649424085165,56.81892223396892,0.007640741494406804,0.0020851388252979357,0.001656821281270311,0.0015,-0.0014799246981150632,-0.00033186300939002045,0.0012,0.00045,0.7755464870911098,0.0007755464870911099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017169512708425216
sim_1_run_1,72.33333333333333,online,495.34558090458466,68.42834509827918,30.596989460526746,41.396254489136574,73.70438357519201,3.6515917575629966,33.8872390333482,12.572923435148759,0.4429111915443432,1.1281495758832485,0.12,7.05,36.8,0.04964957588324852,0.1085,77.02354420389563,56.84261109705236,0.007640224686028054,0.002084364301486283,0.001657165361018496,0.0015,-0.0014799208570071367,-0.00033182569586650824,0.0012,0.00045,0.7759312758281418,0.0007759312758281418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017126642536697033
sim_1_run_1,72.41666666666667,online,495.5582244822273,68.49755910936281,30.656038297308346,41.44739395314136,73.69006429870971,3.6436654173769902,33.92802112582486,12.588239378604761,0.44305373531153186,1.1283392528603036,0.12,7.05,36.8,0.04971425286030358,0.10862500000000001,77.01059633117947,56.866290380824026,0.007639701822297566,0.002083590187444612,0.0016575071491361135,0.0015,-0.001479917007515203,-0.0003317882171316124,0.0012,0.00045,0.7763161952605007,0.0007763161952605007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708387940654044
sim_1_run_1,72.5,online,495.77090963913304,68.56675816173228,30.71511161333259,41.49854401222302,73.67571931296094,3.6357366863400182,33.968811715998136,12.60355850491085,0.4431959231643808,1.1285289619194154,0.12,7.05,36.8,0.04977896191941546,0.10875,76.9976506219734,56.8899600875467,0.007639172877035464,0.0020828164735344013,0.0016578466433222203,0.0015,-0.001479913149631494,-0.0003317505721262654,0.0012,0.00045,0.7767012451448003,0.0007767012451448004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017041223050685765
sim_1_run_1,72.58333333333333,online,495.98363612701814,68.63594225601301,30.77420932643492,41.549704666511396,73.6613486218011,3.6278055719509528,34.00961080396459,12.618880814104513,0.4433377559915646,1.1287187030714447,0.12,7.05,36.8,0.049843703071444756,0.108875,76.98470707554966,56.9136202194834,0.007638637823805554,0.0020820431500742248,0.0016581838412190349,0.0015,-0.001479909283348225,-0.00033171275978253974,0.0012,0.00045,0.7770864252355719,0.000777086425235572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016998673202530618
sim_1_run_1,72.66666666666667,online,496.19640369627626,68.70511139243766,30.833331354262175,41.6008759161156,73.6469522291075,3.6198720817602985,34.050418389804285,12.63420630621704,0.4434792346795389,1.1289084763272315,0.12,7.05,36.8,0.04990847632723147,0.10900000000000001,76.97176569118248,56.9372707788974,0.007638096635912807,0.0020812702073392053,0.0016585187404114655,0.0015,-0.0014799054086575942,-0.00033167477902355775,0.0012,0.00045,0.7774717352852468,0.0007774717352852468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016956229596138321
sim_1_run_1,72.75,online,496.4092120959663,68.77426557084375,30.89247761427002,41.652057761123956,73.63253013877947,3.6119362233706234,34.091234473580634,12.649534981273481,0.44362036011254596,1.1290982816975952,0.12,7.05,36.8,0.04997328169759521,0.109125,76.95882646814815,56.960911768052185,0.007637549286400808,0.002080497635560457,0.0016588513384266312,0.0015,-0.0014799015255517836,-0.00033163662876339937,0.0012,0.00045,0.7778571750441391,0.0007778571750441391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001691389196623621
sim_1_run_1,72.83333333333333,online,496.6220610738025,68.84340479067193,30.951648023720853,41.70325020160383,73.61808235473862,3.6039980044369213,34.1320590553403,12.664866839292596,0.4437611331726201,1.1292881191933346,0.12,7.05,36.8,0.05003811919333463,0.10925,76.94588940572497,56.98454318921154,0.007636995748049174,0.002079725424924523,0.0016591816327333761,0.0015,-0.0014798976340229582,-0.0003315983079070091,0.0012,0.00045,0.7782427442604307,0.0007782427442604307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016871660048213965
sim_1_run_1,72.91666666666667,online,496.8349503761498,68.91252905096486,31.01084249968262,41.75445323760121,73.60360888092919,3.5960574326668002,34.17289213511289,12.680201880286747,0.44390155473959253,1.1294779888252269,0.12,7.05,36.8,0.05010298882522689,0.10937500000000001,76.93295450319332,57.008165044639526,0.007636435993370904,0.0020789535655728,0.0016595096207417679,0.0015,-0.0014798937340632667,-0.0003315598153501003,0.0012,0.00045,0.7786284426801627,0.0007786284426801628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016829533578122241
sim_1_run_1,73.0,online,497.0478797479868,68.98163835036041,31.070060959021564,41.805666869141305,73.58910972131741,3.5881145158217427,34.213733712911385,12.69554010426206,0.4440416256910988,1.1296678906040285,0.12,7.05,36.8,0.05016789060402853,0.1095,76.92002175983562,57.03177733660045,0.0076358699946098675,0.0020781820476009866,0.0016598352998026314,0.0015,-0.001479889825664841,-0.00033152114997906415,0.0012,0.00045,0.7790142700471858,0.0007790142700471859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016787512292670364
sim_1_run_1,73.08333333333333,online,497.26084893290766,69.05073268709178,31.129303318402233,41.85689109622809,73.57458487989211,3.580169261717087,34.25458378873182,12.710881511218297,0.4441813469025833,1.129857824540474,0.12,7.05,36.8,0.050232824540474036,0.109625,76.90709117493634,57.05538006735891,0.007635297723738043,0.002077410861058482,0.0016601586672070263,0.0015,-0.0014798859088197963,-0.00033148231067087094,0.0012,0.00045,0.7794002261031595,0.0007794002261031595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016745595929225003
sim_1_run_1,73.16666666666667,online,497.4738576731119,69.1198120589857,31.18856949428546,41.90812591884405,73.56003436066494,3.572221678222374,34.29544236255305,12.726226101148775,0.44432071924730443,1.1300477906452773,0.12,7.05,36.8,0.050297790645277285,0.10975000000000001,76.89416274778203,57.078973239179824,0.007634719152452819,0.0020766399959478037,0.001660479720185737,0.0015,-0.001479881983520231,-0.00033144329629297215,0.0012,0.00045,0.779786310587538,0.000779786310587538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016703784225808671
sim_1_run_1,73.25,online,497.68690570939225,69.18887646346002,31.247859402925634,41.95937133695002,73.54545816767055,3.564271773261811,34.33630943433661,12.741573874040325,0.44445974359633994,1.1302377889291295,0.12,7.05,36.8,0.05036278892912954,0.109875,76.8812364776613,57.10255685432842,0.007634134252174245,0.0020758694422239907,0.0016607984559087543,0.0015,-0.0014798780497582275,-0.00033140410570320117,0.0012,0.00045,0.7801725232375519,0.0007801725232375519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016662076921098018
sim_1_run_1,73.33333333333333,online,497.8999927811211,69.25792589752119,31.30717296036803,42.0106273504851,73.53085630496665,3.556319554814729,34.377185004026714,12.756924829873256,0.4445984208185927,1.1304278194027004,0.12,7.05,36.8,0.050427819402700455,0.11,76.8683123638649,57.126130915070256,0.007633542994042266,0.002075099189794,0.0016611148714847552,0.0015,-0.0014798741075258512,-0.0003313647377496741,0.0012,0.00045,0.7805588637881886,0.0007805588637881886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016620473754422192
sim_1_run_1,73.41666666666667,online,498.1131186262379,69.32696035776176,31.366510082446055,42.061893959366515,73.51622877663429,3.548365030916054,34.41806907155006,12.772278968621324,0.44473675178079586,1.1306178820766375,0.12,7.05,36.8,0.050492882076637505,0.11012500000000001,76.85539040568567,57.14969542367124,0.0076329453489139025,0.0020743292285160964,0.0016614289639605697,0.0015,-0.0014798701568151508,-0.0003313251912706877,0.0012,0.00045,0.7809453319721725,0.0007809453319721725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016578974465761241
sim_1_run_1,73.5,online,498.32628298123575,69.39597984035781,31.425870684778445,42.113171163489426,73.501575586778,3.5404082096567864,34.45896163681571,12.787636290251662,0.4448747373475183,1.1308079769615653,0.12,7.05,36.8,0.050557976961565346,0.11025,76.84247060241853,57.173250382397605,0.007632341287360422,0.0020735595481992403,0.001661740730320647,0.0015,-0.0014798661976181586,-0.0003312854650946178,0.0012,0.00045,0.7813319275199471,0.000781331927519947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016537578795744507
sim_1_run_1,73.58333333333333,online,498.5394855811481,69.46498434106645,31.48525468276654,42.164458962726854,73.48689673952586,3.532449099184467,34.499862699715074,12.802996794724775,0.44501237838117025,1.1309981040680863,0.12,7.05,36.8,0.050623104068086344,0.110375,76.82955295336058,57.19679579351598,0.007631730779664461,0.002072790138602462,0.0016620501674865125,0.0015,-0.0014798622299268909,-0.00033124555803981496,0.0012,0.00045,0.7817186501596544,0.0007817186501596543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016496286485648925
sim_1_run_1,73.66666666666667,online,498.75272615953537,69.53397385522318,31.54466199159146,42.21575735692953,73.47219223902972,3.5244877077036656,34.54077226012171,12.818360481994477,0.44514967574200864,1.1311882634067802,0.12,7.05,36.8,0.05068826340678026,0.11050000000000001,76.81663745781101,57.22033165929337,0.007631113795817103,0.002072020989434228,0.001662357272316216,0.0015,-0.0014798582537333463,-0.0003312054689144998,0.0012,0.00045,0.7821054996171154,0.0007821054996171154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016455097277397407
sim_1_run_1,73.75,online,498.96600444847144,69.6029483777393,31.604092526211236,42.26706634592569,73.45746208946538,3.5165240434764677,34.58169031789125,12.833727352007847,0.44528663028814214,1.1313784549882036,0.12,7.05,36.8,0.05075345498820358,0.110625,76.80372411507118,57.243857981997145,0.007630490305514937,0.002071252090351807,0.0016626620416037741,0.0015,-0.0014798542690295077,-0.0003311651965166566,0.0012,0.00045,0.7824924756158101,0.0007824924756158102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016414010913557357
sim_1_run_1,73.83333333333333,online,499.17932017853,69.67190790309924,31.663546201358017,42.31838592952104,73.4427062950327,3.508558114822959,34.622616872861265,12.849097404705198,0.44542324287553703,1.1315686788228896,0.12,7.05,36.8,0.05081867882288961,0.11075,76.79081292444461,57.26737476389509,0.007629860278157077,0.0020704834309606245,0.001662964472078609,0.0015,-0.0014798502758073414,-0.00033112473963392596,0.0012,0.00045,0.7828795778768579,0.0007828795778768579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001637302713733889
sim_1_run_1,73.91666666666667,online,499.3926730787708,69.74085242535799,31.723022931535173,42.36971610749855,73.42792485995585,3.500589930121722,34.66355192485119,12.864470640020034,0.44555951435802227,1.1317589349213488,0.12,7.05,36.8,0.050883934921348836,0.11087500000000002,76.77790388523695,57.29088200725542,0.007629223682842124,0.0020697150008136046,0.0016632645604049718,0.0015,-0.001479846274058797,-0.00033108409704349557,0.0012,0.00045,0.7832668061189972,0.0007832668061189972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001633214569259332
sim_1_run_1,74.0,online,499.6060628767257,69.80978193813827,31.782522631014345,42.42105687961827,73.41311778848333,3.4926194978103395,34.704495473662156,12.879847057878989,0.4456954455872949,1.1319492232940678,0.12,7.05,36.8,0.0509492232940678,0.111,76.76499699675607,57.314379714346735,0.007628580488365117,0.00206894678941051,0.0016635623031813658,0.0015,-0.0014798422637758077,-0.0003310432675119901,0.0012,0.00045,0.7836541600585643,0.0007836541600585642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016291366323811529
sim_1_run_1,74.08333333333333,online,499.8194892983844,69.87869643462794,31.842045213832606,42.47240824561729,73.39828508488831,3.4846468263858927,34.74544751907693,12.895226658201807,0.44583103741292535,1.1321395439515092,0.12,7.05,36.8,0.0510145439515092,0.111125,76.75209225831198,57.3378678874381,0.007627930663214436,0.0020681787861972782,0.0016638576969399605,0.0015,-0.0014798382449502901,-0.00033100224979535964,0.0012,0.00045,0.7840416394094728,0.0007840416394094728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016250688776122395
sim_1_run_1,74.16666666666667,online,500.032952068181,69.94759590757718,31.90159059378945,42.523770205209516,73.3834267534687,3.4766719244054705,34.78640806085977,12.910609440901286,0.4459662906823629,1.1323298969041118,0.12,7.05,36.8,0.0510798969041118,0.11125000000000002,76.73918966921691,57.36134652879905,0.007627274175568656,0.0020674109805653355,0.0016641507381459947,0.0015,-0.0014798342175741446,-0.0003309610426387665,0.0012,0.00045,0.7844292438831941,0.0007844292438831941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016210112795291137
sim_1_run_1,74.25,online,500.2464509089787,70.0164803492957,31.961158684443806,42.575142758085526,73.36854279854728,3.468694800486691,34.82737709875626,12.925995405883226,0.44610120624094063,1.1325202821622906,0.12,7.05,36.8,0.05114528216229064,0.111375,76.72628922878533,57.38481564069953,0.007626610993293371,0.0020666433618509203,0.0016644414231971767,0.0015,-0.001479830181639255,-0.000330919644776471,0.0012,0.00045,0.784816973188735,0.000784816973188735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001616963812771781
sim_1_run_1,74.33333333333333,online,500.45998554205624,70.08534975165,32.020749399111075,42.62652590391245,73.35363322447202,3.4607154633082087,34.86835463249328,12.9413845530464,0.44623578493188115,1.1327106997364358,0.12,7.05,36.8,0.051210699736435814,0.1115,76.71339093633385,57.408275225409994,0.0076259410839379805,0.0020658759193343816,0.0016647297484230722,0.0015,-0.0014798261371374883,-0.00033087805493171526,0.0012,0.00045,0.7852048270326162,0.0007852048270326162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016129264520435653
sim_1_run_1,74.41666666666667,online,500.67355568709297,70.15420410606048,32.08036265086008,42.677919642333805,73.3386980356161,3.452733921610245,34.90934066177884,12.956776882282503,0.4463700275963017,1.1329011496369135,0.12,7.05,36.8,0.05127614963691347,0.11162500000000002,76.70049479118137,57.431725285201395,0.00762526441473243,0.0020651086422394833,0.001665015710084488,0.0015,-0.0014798220840606955,-0.0003308362718166064,0.0012,0.00045,0.7855928051188524,0.0007855928051188524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016088991721109496
sim_1_run_1,74.5,online,500.88716106215384,70.22304340349856,32.13999835250997,42.729323972969325,73.32373723637818,3.444750184195121,34.950335186301935,12.972172393476093,0.44650393507321906,1.1330916318740645,0.12,7.05,36.8,0.0513416318740645,0.11175,76.68760079264901,57.455165822345165,0.007624580952583915,0.00206434151973269,0.0016652993043728451,0.0015,-0.0014798180224007114,-0.00033079429413199733,0.0012,0.00045,0.7859809071489292,0.0007859809071489293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001604881947803428
sim_1_run_1,74.58333333333333,online,501.10080138367505,70.29186763448388,32.19965641662719,42.78073889541483,73.30875083118254,3.4367642599277826,34.99133820573245,12.987571086504566,0.44663750819955544,1.133282146458205,0.12,7.05,36.8,0.05140714645820506,0.11187499999999999,76.67470894006013,57.47859683911325,0.007623890664073535,0.0020635745409224495,0.0016655805274095451,0.0015,-0.0014798139521493537,-0.0003307521205673666,0.0012,0.00045,0.7863691328217811,0.0007863691328217811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016008747540133365
sim_1_run_1,74.66666666666667,online,501.31447636644884,70.36067678908123,32.259336755522334,42.832164409242075,73.29373882447928,3.428776157736345,35.03234971972105,13.0029729612381,0.44677074781014325,1.133472693399626,0.12,7.05,36.8,0.051472693399625985,0.11200000000000002,76.66181923274034,57.50201833777814,0.0076231935154529125,0.0020628076948584653,0.0016658593752453272,0.0015,-0.0014798098732984244,-0.00033070974980069684,0.0012,0.00045,0.7867574818337713,0.0007867574818337712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015968775656957023
