process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,73.5,online,498.3262829807852,69.39597984026803,31.425870684698047,42.113171163512,73.50157558675288,3.540408209671644,34.45896163683377,12.787636290258433,0.4448747373475488,1.130807976961592,0.12,7.05,36.8,0.05055797696159199,0.11025,2491631414.9039264,2702197270.721486,0.007632341287362544,0.0020735595481995825,0.0016617407303211261,0.0015,-0.001479866197618152,-0.00033128546509469215,0.0012,0.00045,0.7813319275193426,0.0007813319275193426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016537578795735362
sim_1_run_1,73.58333333333333,online,498.5394855806967,69.4649843409765,31.48525468268598,42.16445896274946,73.48689673950071,3.532449099199354,34.49986269973315,12.802996794731552,0.4450123783812007,1.1309981040681132,0.12,7.05,36.8,0.05062310406811321,0.110375,2492697427.9034834,2703519722.717231,0.007631730779666594,0.0020727901386028065,0.0016620501674869937,0.0015,-0.001479862229926884,-0.0003312455580398897,0.0012,0.00045,0.7817186501590486,0.0007817186501590486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016496286485639781
sim_1_run_1,73.66666666666667,online,498.75272615908364,69.53397385513317,31.544661991510846,42.21575735695214,73.47219223900456,3.5244877077185626,34.5407722601398,12.818360482001259,0.44514967574203895,1.131188263406807,0.12,7.05,36.8,0.050688263406806905,0.11050000000000001,2493763630.7954183,2704842417.580179,0.007631113795819246,0.002072020989434575,0.0016623572723166984,0.0015,-0.0014798582537333394,-0.0003312054689145749,0.0012,0.00045,0.7821054996165089,0.0007821054996165089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016455097277388313
sim_1_run_1,73.75,online,498.96600444801993,69.6029483776493,31.60409252613067,42.2670663459483,73.45746208944021,3.5165240434913576,34.581690317909334,12.833727352014627,0.44528663028817234,1.1313784549882302,0.12,7.05,36.8,0.05075345498823022,0.110625,2494830022.2401,2706165353.969841,0.007630490305517089,0.002071252090352157,0.0016626620416042583,0.0015,-0.001479854269029501,-0.00033116519651673205,0.0012,0.00045,0.782492475615204,0.000782492475615204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164140109135483
sim_1_run_1,73.83333333333333,online,499.1793201780792,69.67190790300937,31.663546201277587,42.31838592954364,73.44270629500757,3.5085581148378258,34.622616872879334,12.849097404711975,0.44542324287556706,1.1315686788229165,0.12,7.05,36.8,0.05081867882291648,0.11075,2495896600.890396,2707488530.5381145,0.007629860278159231,0.002070483430960976,0.0016629644720790933,0.0015,-0.0014798502758073347,-0.0003311247396340016,0.0012,0.00045,0.7828795778762527,0.0007828795778762527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001637302713732988
sim_1_run_1,73.91666666666667,online,499.3926730783211,69.74085242526832,31.723022931454953,42.369716107521114,73.42792485993073,3.500589930136553,34.66355192486924,12.864470640026802,0.4455595143580521,1.1317589349213757,0.12,7.05,36.8,0.050883934921375704,0.11087500000000002,2496963365.3916054,2708811945.9292107,0.007629223682844282,0.002069715000813957,0.0016632645604054562,0.0015,-0.0014798462740587901,-0.00033108409704357136,0.0012,0.00045,0.7832668061183932,0.0007832668061183932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016332145692584375
sim_1_run_1,74.0,online,499.60606287627724,69.80978193804884,31.782522630934395,42.4210568796408,73.41311778845825,3.492619497825125,34.70449547368018,12.879847057885746,0.44569544558732443,1.1319492232940946,0.12,7.05,36.8,0.05094922329409467,0.111,2498030314.3813863,2710135598.7795906,0.00762858048836728,0.0020689467894108647,0.00166356230318185,0.0015,-0.001479842263775801,-0.000331043267512066,0.0012,0.00045,0.7836541600579618,0.0007836541600579618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016291366323802669
sim_1_run_1,74.08333333333333,online,499.81948929793754,69.8786964345388,31.842045213752957,42.47240824563977,73.3982850848633,3.4846468264006267,34.74544751909492,12.89522665820855,0.4458310374129546,1.1321395439515358,0.12,7.05,36.8,0.051014543951535846,0.111125,2499097446.489688,2711459487.7178864,0.0076279306632165995,0.002068178786197634,0.0016638576969404439,0.0015,-0.0014798382449502834,-0.0003310022497954356,0.0012,0.00045,0.7840416394088725,0.0007840416394088725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625068877611362
sim_1_run_1,74.16666666666667,online,500.0329520677357,69.94759590748833,31.901590593710118,42.52377020523194,73.38342675344373,3.476671924420151,34.786408060877704,12.910609440908011,0.44596629068239185,1.1323298969041384,0.12,7.05,36.8,0.051079896904138444,0.11125000000000002,2500164760.338679,2712783611.3648386,0.00762727417557082,0.0020674109805656933,0.0016641507381464778,0.0015,-0.001479834217574138,-0.00033096104263884255,0.0012,0.00045,0.7844292438825958,0.0007844292438825959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016210112795282444
sim_1_run_1,74.25,online,500.24645090853505,70.01648034920713,31.96115868436478,42.57514275810789,73.3685427985224,3.4686948005013196,34.82737709877414,12.925995405889932,0.44610120624096933,1.1325202821623173,0.12,7.05,36.8,0.051145282162317285,0.111375,2501232254.5426755,2714107968.3332148,0.007626610993295533,0.002066643361851279,0.0016644414231976588,0.0015,-0.001479830181639248,-0.00033091964477654704,0.0012,0.00045,0.7848169731881387,0.0007848169731881387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016169638127709201
sim_1_run_1,74.33333333333333,online,500.459985541614,70.08534975156168,32.020749399032326,42.62652590393474,73.35363322444721,3.4607154633227917,34.868354632511114,12.941384553053085,0.4462357849319096,1.1327106997364624,0.12,7.05,36.8,0.05121069973646246,0.1115,2502299927.7080703,2715432557.2277436,0.007625941083940145,0.002065875919334742,0.0016647297484235538,0.0015,-0.0014798261371374813,-0.00033087805493179143,0.0012,0.00045,0.7852048270320215,0.0007852048270320216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016129264520427127
sim_1_run_1,74.41666666666667,online,500.67355568665187,70.15420410597235,32.08036265078155,42.67791964235603,73.33869803559136,3.4527339216247923,34.90934066179662,12.956776882289166,0.4463700275963298,1.1329011496369399,0.12,7.05,36.8,0.0512761496369399,0.11162500000000002,2503367778.4332595,2716757376.64504,0.0076252644147346,0.0020651086422398455,0.0016650157100849697,0.0015,-0.001479822084060689,-0.00033083627181668276,0.0012,0.00045,0.7855928051182595,0.0007855928051182595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016088991721101053
sim_1_run_1,74.5,online,500.88716106171347,70.22304340341057,32.13999835243158,42.72932397299148,73.32373723635352,3.444750184209645,34.950335186319656,12.972172393482737,0.44650393507324704,1.133091631874091,0.12,7.05,36.8,0.05134163187409092,0.11175,2504435805.3085675,2718082425.173525,0.0076245809525860905,0.0020643415197330543,0.0016652993043733274,0.0015,-0.0014798180224007047,-0.00033079429413207387,0.0012,0.00045,0.7859809071483369,0.000785980907148337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016048819478025889
sim_1_run_1,74.58333333333333,online,501.100801383235,70.29186763439591,32.19965641654886,42.78073889543692,73.30875083115795,3.4367642599422994,34.99133820575012,12.98757108651119,0.44663750819958326,1.1332821464582312,0.12,7.05,36.8,0.05140714645823126,0.11187499999999999,2505504006.9161754,2719407701.39336,0.0076238906640757175,0.0020635745409228164,0.0016655805274100282,0.0015,-0.0014798139521493472,-0.0003307521205674435,0.0012,0.00045,0.7863691328211894,0.0007863691328211894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016008747540125024
sim_1_run_1,74.66666666666667,online,501.3144763660086,70.36067678899319,32.25933675544395,42.83216440926411,73.29373882445473,3.4287761577508733,35.03234971973867,13.002972961244708,0.44677074781017095,1.1334726933996522,0.12,7.05,36.8,0.051472693399652186,0.11200000000000002,2506572381.830043,2720733203.8763633,0.007623193515455106,0.0020628076948588344,0.0016658593752458123,0.0015,-0.0014798098732984179,-0.0003307097498007741,0.0012,0.00045,0.786757481833179,0.000786757481833179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015968775656948714
sim_1_run_1,74.75,online,501.528185723167,70.42947085680944,32.31903928116841,42.883600514020536,73.27870122071998,3.420785886627204,35.073369727916585,13.01837801754619,0.4469036547377581,1.1336632727086189,0.12,7.05,36.8,0.05153827270861891,0.112125,2507640928.615835,2722058931.1859374,0.00762248947264298,0.0020620409705313313,0.0016661358438601055,0.0015,-0.0014798057858397022,-0.0003306671804984288,0.0012,0.00045,0.7871459538780724,0.0007871459538780724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015928903578672565
sim_1_run_1,74.83333333333333,online,501.74192916616875,70.498249826991,32.37876390551165,42.93504720922933,73.26363802445591,3.4127934556273885,35.11439822989566,13.033786255271238,0.44703622981301344,1.1338538843953714,0.12,7.05,36.8,0.05160388439537142,0.11224999999999999,2508709645.830844,2723384881.876991,0.007621778501221688,0.0020612743568703003,0.0016664099291603624,0.0015,-0.001479801689764969,-0.0003306244113150266,0.0012,0.00045,0.7875345486470198,0.0007875345486470197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015889131056095968
sim_1_run_1,74.91666666666667,online,501.9557064047824,70.56701368822046,32.438510539997694,42.98650449438905,73.24854924019114,3.4047988738723474,35.155435225268086,13.049197674268084,0.44716847386453173,1.134044528470124,0.12,7.05,36.8,0.05166952847012396,0.112375,2509778532.023912,2724711054.4958572,0.007621060566433698,0.002060507842744755,0.0016666816269813964,0.0015,-0.0014797975850659713,-0.00033058144089331544,0.0012,0.00045,0.7879232658285301,0.0007879232658285301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001584945784064048
sim_1_run_1,75.0,online,502.1695171470709,70.63576242871349,32.49827909588193,43.03797236897354,73.23343487248081,3.3968021505483885,35.19648071360626,13.064612274377547,0.4473003877188386,1.1342352049430642,0.12,7.05,36.8,0.0517352049430642,0.1125,2510847585.7353544,2726037447.5802226,0.007620335633178037,0.0020597414169619627,0.0016669509330847038,0.0015,-0.0014797934717344452,-0.00033053826786404487,0.0012,0.00045,0.788312105108449,0.000788312105108449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015809883684348412
sim_1_run_1,75.08333333333333,online,502.38336109937575,70.70449603621591,32.558069484147865,43.089450832431766,73.21829492590682,3.3888032949077704,35.23753469446274,13.080030055432994,0.4474319722003963,1.1344259138243538,0.12,7.05,36.8,0.0518009138243538,0.11262499999999999,2511916805.4968786,2727364059.659038,0.007619603666006682,0.0020589750682666725,0.001667217843157779,0.0015,-0.001479789349762111,-0.0003304948908458358,0.0012,0.00045,0.7887010661699349,0.0007887010661699348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015770408339881104
sim_1_run_1,75.16666666666667,online,502.59723796630124,70.77321449800051,32.61788161550383,43.140939884187645,73.20312940507793,3.380802316269277,35.27859716737006,13.095451017260281,0.4475632281316084,1.1346166551241283,0.12,7.05,36.8,0.05186665512412837,0.11275,2512986189.8315063,2728690889.2524447,0.007618864629120916,0.0020582087853403307,0.0016674823528134183,0.0015,-0.0014797852191406721,-0.00033045130844504956,0.0012,0.00045,0.7890901486934365,0.0007890901486934366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015731031560517472
sim_1_run_1,75.25,online,502.81114745069806,70.84191780086377,32.67771540037959,43.192439523639884,73.18793831463009,3.3727992240188063,35.31966813184059,13.1108751596777,0.4476941563328249,1.1348074288524959,0.12,7.05,36.8,0.05193242885249588,0.112875,2514055737.2534904,2730017934.87169,0.007618118486367632,0.002057442556800292,0.0016677444575890162,0.0015,-0.0014797810798618165,-0.00033040751925565476,0.0012,0.00045,0.7894793523566681,0.0007894793523566681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015691753100152532
sim_1_run_1,75.33333333333333,online,503.0250892536473,70.91060593112277,32.737570748923034,43.24394975016181,73.1727216592265,3.3647940276099453,35.36074758736644,13.12630248249594,0.4478247576223477,1.134998235019538,0.12,7.05,36.8,0.05199823501953804,0.11299999999999999,2515125446.2682366,2731345195.019046,0.007617365201235587,0.002056676371199013,0.001668004152945854,0.0015,-0.001479776931917215,-0.0003303635218590926,0.0012,0.00045,0.7898686768345857,0.0007898686768345858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015652572713295693
sim_1_run_1,75.41666666666667,online,503.2390630744437,70.97927887461195,32.79744757099675,43.29547056310122,73.15747944355786,3.35678673656457,35.4018355334193,13.141732985518031,0.4479550328164354,1.135189073635309,0.12,7.05,36.8,0.05206407363530899,0.113125,2516195315.3722186,2732672668.1877246,0.007616604736851612,0.002055910217023243,0.0016682614342683753,0.0015,-0.0014797727752985232,-0.0003303193148241405,0.0012,0.00045,0.7902581217993631,0.0007902581217993631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001561349015506938
sim_1_run_1,75.5,online,503.453068610579,71.04793661667973,32.857345776174576,43.34700196178015,73.14221167234258,3.3487773604734468,35.442931969450306,13.157166668539281,0.44808498272930863,1.135379944709836,0.12,7.05,36.8,0.052129944709836076,0.11325,2517265343.052895,2734000352.861796,0.007615837055976772,0.002055144082693202,0.001668516296863456,0.0015,-0.0014797686099973797,-0.0003302748967067742,0.0012,0.00045,0.7906476869203667,0.0007906476869203667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001557450518120741
sim_1_run_1,75.58333333333333,online,503.6671055577255,71.11657914218534,32.91726527373814,43.39854394549478,73.12691835032699,3.3407659089968327,35.48403689488991,13.17260353134725,0.44821460817315495,1.1355708482531177,0.12,7.05,36.8,0.05219584825311775,0.11337499999999999,2518335527.7886276,2735328247.5161014,0.00761506212100247,0.0020543779565617456,0.0016687687359596595,0.0015,-0.001479764436005407,-0.0003302302660500275,0.0012,0.00045,0.7910373718641307,0.0007910373718641307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015535617548053514
sim_1_run_1,75.66666666666667,online,503.8811736097185,71.18520643549533,32.97720597267337,43.450096513515206,73.11159948228546,3.3327523918650894,35.52515030914772,13.188043573721671,0.44834390995813395,1.135761784275126,0.12,7.05,36.8,0.052261784275126,0.1135,2519405868.0485926,2736656350.6161685,0.00761427989394652,0.0020536118269135267,0.0016690187467064887,0.0015,-0.0014797602533142124,-0.00033018542138385076,0.0012,0.00045,0.7914271762943332,0.0007914271762943332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015496827012559816
sim_1_run_1,75.75,online,504.0952724585394,71.25381848048023,33.03716778166689,43.50165966508528,73.09625507302069,3.3247368188793094,35.566272211612386,13.203486795434415,0.4484728888923825,1.1359527527858033,0.12,7.05,36.8,0.052327752785803344,0.113625,2520476362.292697,2737984660.6181235,0.007613490336449142,0.002052845681964137,0.0016692663241736224,0.0015,-0.0014797560619153858,-0.00033014036122496756,0.0012,0.00045,0.791817099871769,0.000791817099871769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015458133332285245
sim_1_run_1,75.83333333333333,online,504.3094017942985,71.32241526051114,33.09715060910252,43.55323339942244,73.08088512736386,3.3167191999119305,35.60740260165143,13.218933196249425,0.4486015457820195,1.1361437537950652,0.12,7.05,36.8,0.052393753795065195,0.11374999999999999,2521547008.9714923,2739313175.968605,0.007612693409768932,0.0020520795098592495,0.0016695114633501443,0.0015,-0.0014797518618005021,-0.0003300950840767289,0.0012,0.00045,0.7922071422543256,0.0007922071422543257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015419536265394152
sim_1_run_1,75.91666666666667,online,504.5235613052171,71.3909967584562,33.15715436305762,43.60481771571753,73.06548965017488,3.308699544907376,35.64854147861115,13.234382775922683,0.4487298814311512,1.1363347873127971,0.12,7.05,36.8,0.05245978731279716,0.113875,2522617806.5260854,2740641895.1046734,0.007611889074778754,0.0020513132986737363,0.0016697541591437607,0.0015,-0.0014797476529611188,-0.00033004958842896653,0.0012,0.00045,0.7925973030969558,0.0007925973030969558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015381035570654633
sim_1_run_1,76.0,online,504.73775067760965,71.45956295667712,33.2171789512994,43.65641261313459,73.05006864634257,3.3006778638826977,35.6896888418164,13.249835534202122,0.44885789664187603,1.1365258533488567,0.12,7.05,36.8,0.05252585334885672,0.114,2523688753.388048,2741970816.4537215,0.007611077291961607,0.0020505470364107904,0.0016699944063800088,0.0015,-0.0014797434353887788,-0.0003300038727578432,0.0012,0.00045,0.7929875820516524,0.0007929875820516524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001534263100743719
sim_1_run_1,76.08333333333333,online,504.95196959586633,71.52811383702561,33.277224281281306,43.70801809081071,73.03462212078485,3.2926541669282137,35.73084469057052,13.265291470827602,0.44898559221428963,1.136716951913072,0.12,7.05,36.8,0.05259195191307202,0.11412499999999999,2524759847.979332,2743299938.4333854,0.00761025802140641,0.002049780711001024,0.0016702321998014538,0.0015,-0.0014797392090750083,-0.00032995793552570223,0.0012,0.00045,0.7933779787674217,0.0007933779787674217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001530432233571311
sim_1_run_1,76.16666666666667,online,505.16621774243447,71.59664938083978,33.337290260139234,43.759634147855856,73.01915007844897,3.284628464208168,35.77200902415517,13.280750585530852,0.44911296894649,1.1369080830152416,0.12,7.05,36.8,0.05265808301524162,0.11425,2525831088.7121725,2744629259.451452,0.007609431222803747,0.0020490143103015614,0.0016704675340668748,0.0015,-0.001479734974011317,-0.000329911775180914,0.0012,0.00045,0.7937684928902559,0.0007937684928902559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015266109316053
sim_1_run_1,76.25,online,505.38049479780017,71.66516956894048,33.39737679468774,43.8112607833526,73.00365252431179,3.2766007659613954,35.8131818418301,13.296212878035384,0.4492400276345823,1.137099246665135,0.12,7.05,36.8,0.05272424666513509,0.114375,2526902473.989001,2745958777.9057636,0.007608596855441567,0.0020482478220951216,0.0016707004037504415,0.0015,-0.0014797307301891995,-0.0003298653901577213,0.0012,0.00045,0.7941591240631075,0.0007941591240631076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015227991709625304
sim_1_run_1,76.33333333333333,online,505.59480044046995,71.73367438162765,33.4574837914163,43.86289799635606,72.98812946337983,3.268571082501983,35.85436314283315,13.311678348056478,0.4493667690726839,1.137290442872491,0.12,7.05,36.8,0.05279044287249107,0.11449999999999999,2527974002.2023497,2747288492.18413,0.0076077548782008,0.0020474812340890835,0.0016709308033408773,0.0015,-0.0014797264776001341,-0.000329818778876082,0.0012,0.00045,0.7945498719258596,0.0007945498719258596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189969278194826
sim_1_run_1,76.41666666666667,online,505.809134346952,71.80216379867656,33.51761115648542,43.91454578589361,72.97258090068968,3.26053942421995,35.89555292637998,13.3271469953011,0.4494931940529294,1.1374816716470193,0.12,7.05,36.8,0.05285667164701932,0.114625,2529045671.7347603,2748618400.6642284,0.00760690524955094,0.0020467145339145474,0.001671158727240615,0.0015,-0.0014797222162355834,-0.00032977193974151044,0.0012,0.00045,0.7949407361153011,0.0007949407361153011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015152041784121171
sim_1_run_1,76.5,online,506.0234961917369,71.87063779933408,33.57775879572272,43.966204150964714,72.95700684130806,3.252505801581935,35.93675119166394,13.342618819467846,0.44961930336547545,1.137672932998398,0.12,7.05,36.8,0.05292293299839791,0.11475,2530117480.9586844,2749948501.7135086,0.007606047927545555,0.002045947709125375,0.0016713841697649351,0.0015,-0.0014797179460869937,-0.00032972487114491563,0.0012,0.00045,0.7953317162650956,0.0007953317162650956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015114208990357363
sim_1_run_1,76.58333333333333,online,506.23788564727886,71.93909636231477,33.63792661461906,44.01787309054077,72.94140729033217,3.24447022513188,35.97795793785595,13.358093820246895,0.44974509779850574,1.1378642269362753,0.12,7.05,36.8,0.05298922693627535,0.11487499999999999,2531189428.2363944,2751278793.6890984,0.007605182869817753,0.0020451807471972253,0.0016716071251411005,0.0015,-0.0014797136671457953,-0.00032967757146243874,0.0012,0.00045,0.7957228120057556,0.0007957228120057556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015076470660448276
sim_1_run_1,76.66666666666667,online,506.452302383976,72.0075394657972,33.698114518324516,44.06955260356487,72.92578225288979,3.236432705491735,36.01917316410433,13.373571997319946,0.449870578138236,1.1380555534702683,0.12,7.05,36.8,0.05305555347026834,0.115,2532261511.9198804,2752609274.9377046,0.007604310033575567,0.0020444136355265755,0.0016718275875074722,0.0015,-0.0014797093794034033,-0.0003296300390552873,0.0012,0.00045,0.7961140229646122,0.0007961140229646122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00150388265585292
sim_1_run_1,76.75,online,506.6667460701508,72.07596708741978,33.758322411644386,44.12124268895162,72.91013173413963,3.2283932533621678,36.06039686953462,13.389053350360149,0.4499957451689188,1.1382469126099632,0.12,7.05,36.8,0.05312191260996327,0.115125,2533333730.3507543,2753939943.795512,0.007603429375597311,0.002043646361429727,0.001672045550912619,0.0015,-0.001479705082851217,-0.0003295822722695676,0.0012,0.00045,0.7965053487657873,0.0007965053487657873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015001276449324351
sim_1_run_1,76.83333333333333,online,506.88121637203045,72.14437920427709,33.81855019903513,44.17294334558695,72.89445573927142,3.2203518795232706,36.101629053249454,13.404537879032063,0.4501205996728485,1.138438304364914,0.12,7.05,36.8,0.053188304364914035,0.11524999999999999,2534406081.8601522,2755270798.588087,0.007602540852226829,0.0020428789121418015,0.0016722610093144086,0.0015,-0.0014797007774806194,-0.0003295342694361152,0.0012,0.00045,0.796896789030163,0.0007968967890301631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014963820098145447
sim_1_run_1,76.91666666666667,online,507.09571295372666,72.21277579291566,33.87879778460027,44.22465457232793,72.87875427350626,3.212308594835289,36.1428697143284,13.420025582991588,0.45024514243036623,1.1386297287446439,0.12,7.05,36.8,0.053254728744643876,0.115375,2535478564.7686334,2756601837.6302733,0.00760164441936873,0.0020421112748157237,0.0016724739565790949,0.0015,-0.0014796964632829777,-0.0003294860288703229,0.0012,0.00045,0.7972883433753535,0.0007972883433753535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001492645727089013
sim_1_run_1,77.0,online,507.31023547721526,72.28115682933002,33.93906507208623,44.276376368002495,72.86302734209679,3.2042634102393563,36.18411885182774,13.435516461885895,0.4503693742198645,1.138821185758643,0.12,7.05,36.8,0.05332118575864302,0.1155,2536551177.3860765,2757933059.2260885,0.007600740032483533,0.00204134343652119,0.0016726843864803848,0.0015,-0.0014796921402496443,-0.0003294375488719663,0.0012,0.00045,0.7976800114156739,0.0007976800114156739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014889187734040648
sim_1_run_1,77.08333333333333,online,507.524783602316,72.34952228895857,33.99935196487816,44.32810873140934,72.84727495032743,3.196216336758224,36.2253764647804,13.451010515353387,0.4504932958177923,1.13901267541637,0.12,7.05,36.8,0.053387675416370114,0.11562499999999999,2537623918.01158,2759264461.668627,0.007599827646582735,0.0020405753842436232,0.0016728922926984961,0.0015,-0.0014796878083719546,-0.0003293888277250274,0.0012,0.00045,0.7980717927621102,0.0007980717927621102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014852011254662312
sim_1_run_1,77.16666666666667,online,507.7393569866715,72.41787214667953,34.0596583659957,44.37985166131766,72.83149710351462,3.1881673854970165,36.266642552195734,13.466507743023618,0.45061690799866,1.139204197727251,0.12,7.05,36.8,0.05345419772725092,0.11575,2538696784.9333577,2760596043.239946,0.007598907216223854,0.002039807104883119,0.0016730976688192059,0.0015,-0.0014796834676412299,-0.00032933986369751574,0.0012,0.00045,0.7984636870222894,0.0007984636870222894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014814927600401999
sim_1_run_1,77.25,online,507.9539552857265,72.48620637680654,34.119984178088686,44.43160515646694,72.81569380700707,3.1801165676439886,36.30791711305934,13.482008144517238,0.45074021153504384,1.1393957527006784,0.12,7.05,36.8,0.05352075270067841,0.115875,2539769776.4286327,2761927802.210967,0.007597978695505372,0.002039038585253369,0.001673300508332878,0.0015,-0.0014796791180487743,-0.0003292906550412871,0.0012,0.00045,0.7988556938004473,0.0007988556938004473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014777936539486845
sim_1_run_1,77.33333333333333,online,508.16857815270663,72.55452495308465,34.18032930343283,44.48336921556677,72.79986506618593,3.1720638944712842,36.349200146332926,13.497511719445932,0.45086320719759126,1.1395873403460124,0.12,7.05,36.8,0.053587340346012424,0.11599999999999999,2540842890.763533,2763259736.841367,0.007597042038061615,0.00203826981208058,0.0016735008046334845,0.0015,-0.001479674759585878,-0.00032924119999185974,0.0012,0.00045,0.7992478126973983,0.0007992478126973983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001474103784072262
sim_1_run_1,77.41666666666667,online,508.3832252385968,72.62282784868589,34.24069364392536,44.53514383729662,72.78401088646517,3.164009377335713,36.39049165095416,13.513018467412358,0.4509858957550253,1.1397789606725794,0.12,7.05,36.8,0.053653960672579465,0.116125,2541916126.192984,2764591845.3794675,0.007596097197057577,0.002037500772002373,0.0016736985510176106,0.0015,-0.001479670392243814,-0.00032919149676822844,0.0012,0.00045,0.7996400433105026,0.0007996400433105027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014704231273492412
sim_1_run_1,77.5,online,508.59789619211983,72.69111503620492,34.30107710108056,44.58692902030564,72.76813127329166,3.155953027679537,36.431791625836446,13.528528388010077,0.4511082779741495,1.1399706136896721,0.12,7.05,36.8,0.05372061368967214,0.11625,2542989480.9605994,2765924126.0621276,0.007595144125183672,0.0020367314515666673,0.001673893740683446,0.0015,-0.001479666016013841,-0.0003291415435726759,0.0012,0.00045,0.8000323852336356,0.0008000323852336357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014667516607755153
sim_1_run_1,77.58333333333333,online,508.8125906597141,72.7593864876547,34.361479576025346,44.638724763212416,72.75222623214553,3.147894857031254,36.473100069868785,13.544041480823495,0.4512303546198529,1.1401622994065492,0.12,7.05,36.8,0.05378729940654926,0.11637499999999999,2544062953.2985706,2767256577.1146326,0.007594182774650403,0.0020359618372305568,0.0016740863667297635,0.0015,-0.0014796616308872014,-0.0003290913385905815,0.0012,0.00045,0.8004248380571534,0.0008004248380571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014630893614044132
