process,t,c_biomass,c_glyco_frac,V_real,q_biomass,r_glyco_frac
run_2,5.628140703517587,0.34911661911341524,0.7614361907622468,1.0,0.15009781298084562,0.02970579407038211
run_2,5.728643216080402,0.35442306595372663,0.7591663077793983,1.0,0.15009781298084562,0.02970579407038211
run_2,5.829145728643216,0.3598102043842865,0.756903191379253,1.0,0.15009781298084562,0.02970579407038211
run_2,5.9296482412060305,0.3652792750229787,0.7546468213811164,1.0,0.15009781298084562,0.02970579407038211
run_2,6.0,0.3691570242012652,0.753071365731922,1.0,0.15009781298084562,0.02970579407038211
run_2,6.030150753768845,0.37083149360014406,0.7523971776964528,1.0,0.15009781298084562,0.02970579407038211
run_2,6.130653266331658,0.3764680996552543,0.7501542402935706,1.0,0.15009781298084562,0.02970579407038211
run_2,6.231155778894473,0.38219035653691186,0.7479179891976223,1.0,0.15009781298084562,0.02970579407038211
run_2,6.331658291457286,0.3879995514028492,0.7456884044906041,1.0,0.15009781298084562,0.02970579407038211
run_2,6.432160804020101,0.39389699521992994,0.7434654663113565,1.0,0.15009781298084562,0.02970579407038211
run_2,6.532663316582915,0.3998840227641476,0.7412491548555635,1.0,0.15009781298084562,0.02970579407038211
run_2,6.633165829145728,0.4059619926206265,0.7390394503757535,1.0,0.15009781298084562,0.02970579407038211
run_2,6.733668341708543,0.4121322871836217,0.7368363331812985,1.0,0.15009781298084562,0.02970579407038211
run_2,6.834170854271356,0.41839631265651855,0.7346397836384148,1.0,0.15009781298084562,0.02970579407038211
run_2,6.934673366834171,0.42475549905183313,0.7324497821701623,1.0,0.15009781298084562,0.02970579407038211
run_2,7.035175879396985,0.4312113001912117,0.7302663092564451,1.0,0.15009781298084562,0.02970579407038211
run_2,7.135678391959798,0.4377651937054314,0.7280893454340113,1.0,0.15009781298084562,0.02970579407038211
run_2,7.236180904522613,0.4444186810343999,0.7259188712964526,1.0,0.15009781298084562,0.02970579407038211
run_2,7.3366834170854265,0.45117328742715507,0.723754867494205,1.0,0.15009781298084562,0.02970579407038211
run_2,7.437185929648241,0.4580305619418655,0.7215973147345488,1.0,0.15009781298084562,0.02970579407038211
run_2,7.5376884422110555,0.4649920774458307,0.7194461937816071,1.0,0.15009781298084562,0.02970579407038211
run_2,7.638190954773869,0.4720594306154799,0.7173014854563483,1.0,0.15009781298084562,0.02970579407038211
run_2,7.738693467336684,0.4792342419363737,0.7151631706365837,1.0,0.15009781298084562,0.02970579407038211
run_2,7.839195979899499,0.4865181557032027,0.7130312302569692,1.0,0.15009781298084562,0.02970579407038211
run_2,7.939698492462312,0.4939128400197881,0.7109056453090047,1.0,0.15009781298084562,0.02970579407038211
run_2,8.0,0.4984035233189507,0.7096333370611639,1.0,0.15009781298084562,0.02970579407038211
run_2,8.040201005025127,0.501419986799082,0.7087863968410334,1.0,0.15009781298084562,0.02970579407038211
run_2,8.140703517587939,0.5090413117631664,0.706673465958243,1.0,0.15009781298084562,0.02970579407038211
run_2,8.241206030150753,0.5167785544432544,0.704566833822665,1.0,0.15009781298084562,0.02970579407038211
run_2,8.341708542713569,0.5246334781796896,0.7024664816531752,1.0,0.15009781298084562,0.02970579407038211
run_2,8.442211055276381,0.5326078701219455,0.7003723907254927,1.0,0.15009781298084562,0.02970579407038211
run_2,8.542713567839197,0.5407035412286271,0.6982845423721811,1.0,0.15009781298084562,0.02970579407038211
run_2,8.64321608040201,0.5489223262674692,0.6962029179826476,1.0,0.15009781298084562,0.02970579407038211
run_2,8.743718592964825,0.5572660838153374,0.6941274990031434,1.0,0.15009781298084562,0.02970579407038211
run_2,8.84422110552764,0.5657366962582276,0.6920582669367643,1.0,0.15009781298084562,0.02970579407038211
run_2,8.944723618090451,0.574336069791267,0.689995203343449,1.0,0.15009781298084562,0.02970579407038211
run_2,9.045226130653267,0.5830661344187119,0.6879382898399811,1.0,0.15009781298084562,0.02970579407038211
run_2,9.14572864321608,0.5919288439539504,0.6858875080999876,1.0,0.15009781298084562,0.02970579407038211
run_2,9.246231155778894,0.6009261760195012,0.6838428398539393,1.0,0.15009781298084562,0.02970579407038211
run_2,9.34673366834171,0.6100601320470128,0.6818042668891517,1.0,0.15009781298084562,0.02970579407038211
run_2,9.447236180904522,0.6193327888524446,0.6797717710408613,1.0,0.15009781298084562,0.02970579407038211
run_2,9.547738693467338,0.6287463771138502,0.6777453341753338,1.0,0.15009781298084562,0.02970579407038211
run_2,9.64824120603015,0.6383030473913458,0.6757249382291863,1.0,0.15009781298084562,0.02970579407038211
run_2,9.748743718592966,0.6480049746416756,0.67371056519407,1.0,0.15009781298084562,0.02970579407038211
run_2,9.84924623115578,0.657854367132406,0.6717021971152213,1.0,0.15009781298084562,0.02970579407038211
run_2,9.9,0.6628850589430907,0.6706902475115117,1.0,0.15009781298084562,0.02970579407038211
run_2,9.949748743718592,0.6678534664419271,0.6696998160914625,1.0,0.15009781298084562,0.02970579407038211
run_2,10.050251256281406,0.3390022749741536,0.6677034042742347,2.0,0.15009781298084562,0.02970579407038211
run_2,10.1,0.34154314280861087,0.666717383626257,2.0,0.15009781298084562,0.02970579407038211
run_2,10.15075376884422,0.3441549683917068,0.6657129438651227,2.0,0.15009781298084562,0.02970579407038211
run_2,10.251256281407034,0.34938598196993187,0.6637284171253126,2.0,0.15009781298084562,0.02970579407038211
run_2,10.35175879396985,0.35469650241914535,0.6617498063688753,2.0,0.15009781298084562,0.02970579407038211
run_2,10.452261306532664,0.3600877361947604,0.6597770939616076,2.0,0.15009781298084562,0.02970579407038211
run_2,10.552763819095476,0.3655609094972874,0.6578102623210321,2.0,0.15009781298084562,0.02970579407038211
run_2,10.65326633165829,0.37111726827233366,0.6558492939163975,2.0,0.15009781298084562,0.02970579407038211
run_2,10.753768844221106,0.3767580782106033,0.6538941712686781,2.0,0.15009781298084562,0.02970579407038211
run_2,10.85427135678392,0.3824846247478973,0.6519448769505743,2.0,0.15009781298084562,0.02970579407038211
run_2,10.954773869346734,0.3882982130651137,0.6500013935865123,2.0,0.15009781298084562,0.02970579407038211
run_2,11.055276381909549,0.3942001680882473,0.6480637038526444,2.0,0.15009781298084562,0.02970579407038211
run_2,11.15577889447236,0.4001918344883899,0.6461317904768487,2.0,0.15009781298084562,0.02970579407038211
run_2,11.256281407035175,0.40627457668173045,0.644205636238729,2.0,0.15009781298084562,0.02970579407038211
run_2,11.35678391959799,0.4124497788295546,0.6422852239696152,2.0,0.15009781298084562,0.02970579407038211
run_2,11.457286432160805,0.4187188448382448,0.6403705365525632,2.0,0.15009781298084562,0.02970579407038211
run_2,11.557788944723619,0.42508319835928066,0.6384615569223544,2.0,0.15009781298084562,0.02970579407038211
run_2,11.658291457286431,0.4315442827892383,0.6365582680654968,2.0,0.15009781298084562,0.02970579407038211
run_2,11.758793969849247,0.4381036026527269,0.634660652991416,2.0,0.15009781298084562,0.02970579407038211
run_2,11.859296482412061,0.4447626820814748,0.6327686947595474,2.0,0.15009781298084562,0.02970579407038211
run_2,11.959798994974875,0.45152300500843695,0.630882376523252,2.0,0.15009781298084562,0.02970579407038211
run_2,12.0,0.4542558201246562,0.6301294246630113,2.0,0.15009781298084562,0.02970579407038211
run_2,12.06030150753769,0.4583860836102815,0.6290016814839763,2.0,0.15009781298084562,0.02970579407038211
run_2,12.160804020100501,0.4653534586838884,0.6271265928909958,2.0,0.15009781298084562,0.02970579407038211
run_2,12.261306532663315,0.47242669964634965,0.6252570940414146,2.0,0.15009781298084562,0.02970579407038211
run_2,12.361809045226131,0.47960740453496875,0.6233931682801654,2.0,0.15009781298084562,0.02970579407038211
run_2,12.462311557788945,0.48689720000726044,0.6215347990000093,2.0,0.15009781298084562,0.02970579407038211
run_2,12.56281407035176,0.49429774134095156,0.6196819696415362,2.0,0.15009781298084562,0.02970579407038211
run_2,12.663316582914572,0.5018107124339808,0.6178346636931643,2.0,0.15009781298084562,0.02970579407038211
run_2,12.763819095477388,0.5094378258044987,0.6159928646911407,2.0,0.15009781298084562,0.02970579407038211
run_2,12.864321608040202,0.5171808225908664,0.6141565562195408,2.0,0.15009781298084562,0.02970579407038211
run_2,12.964824120603016,0.5250414725516578,0.612325721910269,2.0,0.15009781298084562,0.02970579407038211
run_2,13.06532663316583,0.5330215740656585,0.6105003454430579,2.0,0.15009781298084562,0.02970579407038211
run_2,13.165829145728642,0.5411229541318651,0.6086804105454687,2.0,0.15009781298084562,0.02970579407038211
run_2,13.266331658291456,0.5493474683694868,0.6068659009928913,2.0,0.15009781298084562,0.02970579407038211
run_2,13.366834170854272,0.5576970010179436,0.6050568006085443,2.0,0.15009781298084562,0.02970579407038211
run_2,13.467336683417086,0.5661734649368676,0.6032530932634749,2.0,0.15009781298084562,0.02970579407038211
run_2,13.5678391959799,0.5747788016061028,0.6014547628765584,2.0,0.15009781298084562,0.02970579407038211
run_2,13.668341708542712,0.5835149811257043,0.5996617934144993,2.0,0.15009781298084562,0.02970579407038211
run_2,13.768844221105528,0.59238400221594,0.5978741688918304,2.0,0.15009781298084562,0.02970579407038211
run_2,13.869346733668342,0.6013878922172881,0.5960918733709132,2.0,0.15009781298084562,0.02970579407038211
run_2,13.969849246231156,0.6105287070904394,0.5943148909619375,2.0,0.15009781298084562,0.02970579407038211
run_2,14.0,0.6132979627984548,0.5937828299264459,2.0,0.15009781298084562,0.02970579407038211
run_2,14.07035175879397,0.6198085314162962,0.592543205822922,2.0,0.15009781298084562,0.02970579407038211
run_2,14.170854271356783,0.6292294783959722,0.5907768021597138,2.0,0.15009781298084562,0.02970579407038211
run_2,14.271356783919597,0.6387936898507938,0.5890156642259889,2.0,0.15009781298084562,0.02970579407038211
run_2,14.371859296482413,0.6485033362222978,0.5872597763232514,2.0,0.15009781298084562,0.02970579407038211
run_2,14.472361809045227,0.6583606165722335,0.5855091228008344,2.0,0.15009781298084562,0.02970579407038211
run_2,14.57286432160804,0.6683677585825615,0.5837636880558994,2.0,0.15009781298084562,0.02970579407038211
run_2,14.673366834170853,0.6785270185554542,0.5820234565334366,2.0,0.15009781298084562,0.02970579407038211
run_2,14.773869346733669,0.6888406814132965,0.5802884127262643,2.0,0.15009781298084562,0.02970579407038211
run_2,14.874371859296483,0.6993110606986834,0.5785585411750301,2.0,0.15009781298084562,0.02970579407038211
run_2,14.974874371859297,0.7099404985744225,0.5768338264682101,2.0,0.15009781298084562,0.02970579407038211
run_2,15.075376884422111,0.7207313658644806,0.5751142532420973,2.0,0.15009781298084562,0.02970579407038211
run_2,15.175879396984925,0.7316862534697672,0.5733998061302659,2.0,0.15009781298084562,0.02970579407038211
run_2,15.276381909547737,0.7428077689557142,0.5716904698209895,2.0,0.15009781298084562,0.02970579407038211
run_2,15.376884422110553,0.7540983824270225,0.5699862290963561,2.0,0.15009781298084562,0.02970579407038211
run_2,15.477386934673367,0.7655606125190153,0.5682870687815006,2.0,0.15009781298084562,0.02970579407038211
run_2,15.577889447236181,0.7771970263976405,0.5665929737446044,2.0,0.15009781298084562,0.02970579407038211
run_2,15.678391959798997,0.7890102397594694,0.5649039288968956,2.0,0.15009781298084562,0.02970579407038211
run_2,15.77889447236181,0.8010029168316967,0.5632199191926489,2.0,0.15009781298084562,0.02970579407038211
run_2,15.879396984924623,0.8131777703721416,0.5615409296291859,2.0,0.15009781298084562,0.02970579407038211
run_2,15.979899497487438,0.8255375616692462,0.5598669452468746,2.0,0.15009781298084562,0.02970579407038211
run_2,16.0,0.8280319588694053,0.5595327476787335,2.0,0.15009781298084562,0.02970579407038211
run_2,16.080402010050253,0.8380851005420772,0.5581979511291298,2.0,0.15009781298084562,0.02970579407038211
run_2,16.180904522613066,0.8508232453403236,0.5565339324024131,2.0,0.15009781298084562,0.02970579407038211
run_2,16.281407035175878,0.8637549029442999,0.5548748742362323,2.0,0.15009781298084562,0.02970579407038211
run_2,16.381909547738694,0.876883028764944,0.5532207618431423,2.0,0.15009781298084562,0.02970579407038211
run_2,16.482412060301506,0.8902106267438147,0.5515715804787445,2.0,0.15009781298084562,0.02970579407038211
run_2,16.582914572864322,0.9037407493530996,0.5499273154416872,2.0,0.15009781298084562,0.02970579407038211
run_2,16.683417085427138,0.9174764975956055,0.5482879520736648,2.0,0.15009781298084562,0.02970579407038211
run_2,16.78391959798995,0.9314210210047645,0.5466534757594191,2.0,0.15009781298084562,0.02970579407038211
run_2,16.884422110552762,0.9455775176446333,0.5450238719267381,2.0,0.15009781298084562,0.02970579407038211
run_2,16.984924623115578,0.9599492341098915,0.5433991260464562,2.0,0.15009781298084562,0.02970579407038211
run_2,17.085427135678394,0.9745394655258426,0.5417792236324555,2.0,0.15009781298084562,0.02970579407038211
run_2,17.185929648241206,0.989351555548413,0.5401641502416634,2.0,0.15009781298084562,0.02970579407038211
run_2,17.28643216080402,1.0043888963641538,0.5385538914740552,2.0,0.15009781298084562,0.02970579407038211
run_2,17.386934673366834,1.0196549286902405,0.536948432972652,2.0,0.15009781298084562,0.02970579407038211
run_2,17.48743718592965,1.0351531417744706,0.5353477604235222,2.0,0.15009781298084562,0.02970579407038211
run_2,17.587939698492463,1.0508870733952655,0.5337518595557801,2.0,0.15009781298084562,0.02970579407038211
run_2,17.68844221105528,1.0668603098616722,0.5321607161415876,2.0,0.15009781298084562,0.02970579407038211
run_2,17.78894472361809,1.0830764860133588,0.5305743159961523,2.0,0.15009781298084562,0.02970579407038211
run_2,17.889447236180903,1.0995392852206194,0.5289926449777294,2.0,0.15009781298084562,0.02970579407038211
run_2,17.98994974874372,1.1162524393843714,0.52741568898762,2.0,0.15009781298084562,0.02970579407038211
run_2,18.0,1.1179376694495708,0.5272582521736509,2.0,0.15009781298084562,0.02970579407038211
run_2,18.090452261306535,1.1332197289361539,0.5258434339701724,2.0,0.15009781298084562,0.02970579407038211
run_2,18.190954773869347,1.1504449828381322,0.5242758659127813,2.0,0.15009781298084562,0.02970579407038211
run_2,18.29145728643216,1.1679320785830936,0.5227129708458881,2.0,0.15009781298084562,0.02970579407038211
run_2,18.391959798994975,1.1856849421944506,0.5211547348429807,2.0,0.15009781298084562,0.02970579407038211
run_2,18.492462311557787,1.203707548226239,0.5196011440205942,2.0,0.15009781298084562,0.02970579407038211
run_2,18.592964824120603,1.222003919763117,0.5180521845383097,2.0,0.15009781298084562,0.02970579407038211
run_2,18.69346733668342,1.2405781284203687,0.5165078425987554,2.0,0.15009781298084562,0.02970579407038211
run_2,18.79396984924623,1.2594343969313389,0.5149681044406833,2.0,0.15009781298084562,0.02970579407038211
run_2,18.894472361809044,1.2785772610380082,0.5134329563261487,2.0,0.15009781298084562,0.02970579407038211
run_2,18.99497487437186,1.2980110867680192,0.5119023845721251,2.0,0.15009781298084562,0.02970579407038211
run_2,19.095477386934675,1.3177402914068832,0.5103763755370408,2.0,0.15009781298084562,0.02970579407038211
run_2,19.195979899497488,1.3377693633525398,0.5088549156194949,2.0,0.15009781298084562,0.02970579407038211
run_2,19.2964824120603,1.358102862115358,0.5073379912582561,2.0,0.15009781298084562,0.02970579407038211
run_2,19.396984924623116,1.3787454183181356,0.5058255889322631,2.0,0.15009781298084562,0.02970579407038211
run_2,19.49748743718593,1.3997017336960966,0.5043176951606255,2.0,0.15009781298084562,0.02970579407038211
run_2,19.597989949748744,1.4209765810968944,0.5028142965026224,2.0,0.15009781298084562,0.02970579407038211
run_2,19.69849246231156,1.4425748044806117,0.5013153795577033,2.0,0.15009781298084562,0.02970579407038211
run_2,19.798994974874372,1.4645013189197573,0.499820930965488,2.0,0.15009781298084562,0.02970579407038211
run_2,19.899497487437184,1.4867611105992697,0.4983309374057662,2.0,0.15009781298084562,0.02970579407038211
run_2,20.0,1.5093592368165167,0.4968453855984977,2.0,0.15009781298084562,0.02970579407038211
run_3,0.0,0.08,0.97,1.0,0.15009781298084562,0.02970579407038211
run_3,0.10050251256281408,0.08121596507058271,0.9671083768947448,1.0,0.15009781298084562,0.02970579407038211
run_3,0.20100502512562815,0.08245041227885007,0.9642253738762779,1.0,0.15009781298084562,0.02970579407038211
run_3,0.3015075376884422,0.08370362373991626,0.9613509652417382,1.0,0.15009781298084562,0.02970579407038211
run_3,0.4020100502512563,0.0849758857628186,0.9584851253640562,1.0,0.15009781298084562,0.02970579407038211
run_3,0.5025125628140704,0.08626748606500416,0.9556278287066209,1.0,0.15009781298084562,0.02970579407038211
run_3,0.6030150753768844,0.08757871725208068,0.9527790498073427,1.0,0.15009781298084562,0.02970579407038211
run_3,0.7035175879396984,0.08890987689828665,0.9499387632782711,1.0,0.15009781298084562,0.02970579407038211
run_3,0.8040201005025126,0.0902612675464913,0.9471069438055942,1.0,0.15009781298084562,0.02970579407038211
run_3,0.9045226130653267,0.0916331967081946,0.9442835661496394,1.0,0.15009781298084562,0.02970579407038211
run_3,1.0050251256281408,0.09302597686352726,0.9414686051448725,1.0,0.15009781298084562,0.02970579407038211
run_3,1.105527638190955,0.09443992546125071,0.9386620356998988,1.0,0.15009781298084562,0.02970579407038211
run_3,1.2060301507537687,0.09587536491875713,0.935863832797462,1.0,0.15009781298084562,0.02970579407038211
run_3,1.306532663316583,0.09733262262206946,0.9330739714944453,1.0,0.15009781298084562,0.02970579407038211
run_3,1.4070351758793969,0.09881203092584132,0.9302924269218702,1.0,0.15009781298084562,0.02970579407038211
run_3,1.5075376884422111,0.10031392715335714,0.9275191742848976,1.0,0.15009781298084562,0.02970579407038211
run_3,1.6080402010050252,0.10183865359653205,0.9247541888628269,1.0,0.15009781298084562,0.02970579407038211
run_3,1.708542713567839,0.1033865575159119,0.9219974460090968,1.0,0.15009781298084562,0.02970579407038211
run_3,1.8090452261306533,0.10495799114067329,0.919248921151285,1.0,0.15009781298084562,0.02970579407038211
run_3,1.9095477386934672,0.10655331166862358,0.9165085897911074,1.0,0.15009781298084562,0.02970579407038211
run_3,2.0,0.10800982267390212,0.9140492768193377,1.0,0.15009781298084562,0.02970579407038211
run_3,2.0100502512562817,0.10817288126620088,0.9137764275044196,1.0,0.15009781298084562,0.02970579407038211
run_3,2.1105527638190953,0.10981706706847395,0.9110524099412157,1.0,0.15009781298084562,0.02970579407038211
run_3,2.21105527638191,0.11148624117914242,0.9083365128256291,1.0,0.15009781298084562,0.02970579407038211
run_3,2.3115577889447234,0.11318079320251635,0.9056287119095021,1.0,0.15009781298084562,0.02970579407038211
run_3,2.4120603015075375,0.11490111900585706,0.9029289830127939,1.0,0.15009781298084562,0.02970579407038211
run_3,2.5125628140703515,0.11664760136388615,0.9002373020979746,1.0,0.15009781298084562,0.02970579407038211
run_3,2.613065326633166,0.11842063037371288,0.8975536451961058,1.0,0.15009781298084562,0.02970579407038211
run_3,2.71356783919598,0.12022060358415593,0.894877988406368,1.0,0.15009781298084562,0.02970579407038211
run_3,2.8140703517587937,0.12204792599574352,0.8922103078960589,1.0,0.15009781298084562,0.02970579407038211
run_3,2.914572864321608,0.12390301006071336,0.8895505799005945,1.0,0.15009781298084562,0.02970579407038211
run_3,3.0150753768844223,0.12578627568301273,0.8868987807235085,1.0,0.15009781298084562,0.02970579407038211
run_3,3.1155778894472363,0.12769815021829833,0.8842548867364524,1.0,0.15009781298084562,0.02970579407038211
run_3,3.2160804020100504,0.12963906847393633,0.8816188743791961,1.0,0.15009781298084562,0.02970579407038211
run_3,3.316582914572864,0.13160947270900253,0.8789907201596268,1.0,0.15009781298084562,0.02970579407038211
run_3,3.417085427135678,0.13360981263428218,0.8763704006537499,1.0,0.15009781298084562,0.02970579407038211
run_3,3.5175879396984926,0.13564054541227002,0.8737578925056887,1.0,0.15009781298084562,0.02970579407038211
run_3,3.6180904522613067,0.13770213565717032,0.8711531724276844,1.0,0.15009781298084562,0.02970579407038211
run_3,3.7185929648241207,0.1397950554348968,0.868556217200096,1.0,0.15009781298084562,0.02970579407038211
run_3,3.8190954773869343,0.14191978426307267,0.8659670036714006,1.0,0.15009781298084562,0.02970579407038211
run_3,3.9195979899497493,0.14407680911103077,0.8633855087581929,1.0,0.15009781298084562,0.02970579407038211
run_3,4.0,0.14582601412420343,0.8613258547622161,1.0,0.15009781298084562,0.02970579407038211
run_3,4.020100502512563,0.1462666243998134,0.8608117094451856,1.0,0.15009781298084562,0.02970579407038211
run_3,4.1206030150753765,0.14848973200217216,0.8582455827852098,1.0,0.15009781298084562,0.02970579407038211
run_3,4.221105527638191,0.1507466412425685,0.8556871058992136,1.0,0.15009781298084562,0.02970579407038211
run_3,4.321608040201005,0.15303786889717316,0.8531362559762636,1.0,0.15009781298084562,0.02970579407038211
run_3,4.42211055276382,0.1553639391938664,0.8505930102735444,1.0,0.15009781298084562,0.02970579407038211
run_3,4.522613065326634,0.15772538381223802,0.8480573461163581,1.0,0.15009781298084562,0.02970579407038211
run_3,4.623115577889447,0.1601227418835873,0.8455292408981248,1.0,0.15009781298084562,0.02970579407038211
run_3,4.723618090452261,0.162556559990923,0.8430086720803827,1.0,0.15009781298084562,0.02970579407038211
run_3,4.824120603015075,0.1650273921689635,0.8404956171927879,1.0,0.15009781298084562,0.02970579407038211
run_3,4.92462311557789,0.1675357999041366,0.8379900538331139,1.0,0.15009781298084562,0.02970579407038211
run_3,5.025125628140703,0.17008235213457953,0.8354919596672529,1.0,0.15009781298084562,0.02970579407038211
run_3,5.125628140703517,0.17266762525013918,0.8330013124292144,1.0,0.15009781298084562,0.02970579407038211
run_3,5.226130653266332,0.1752922030923719,0.8305180899211259,1.0,0.15009781298084562,0.02970579407038211
run_3,5.326633165829145,0.17795667695454329,0.8280422700132332,1.0,0.15009781298084562,0.02970579407038211
run_3,5.42713567839196,0.18066164558162903,0.8255738306438993,1.0,0.15009781298084562,0.02970579407038211
run_3,5.527638190954774,0.18340771517031368,0.8231127498196057,1.0,0.15009781298084562,0.02970579407038211
run_3,5.628140703517587,0.18619549936899163,0.8206590056149516,1.0,0.15009781298084562,0.02970579407038211
run_3,5.728643216080402,0.18902561927776684,0.8182125761726542,1.0,0.15009781298084562,0.02970579407038211
run_3,5.829145728643216,0.19189874474622837,0.815773439645159,1.0,0.15009781298084562,0.02970579407038211
run_3,5.9296482412060305,0.19481557481822775,0.8133415742271838,1.0,0.15009781298084562,0.02970579407038211
run_3,6.0,0.19688370639954836,0.8116435831486397,1.0,0.15009781298084562,0.02970579407038211
run_3,6.030150753768845,0.1977767570475956,0.8109169582686622,1.0,0.15009781298084562,0.02970579407038211
run_3,6.130653266331658,0.20078295110356373,0.8084995701816773,1.0,0.15009781298084562,0.02970579407038211
run_3,6.231155778894473,0.20383482945981812,0.8060893884394692,1.0,0.15009781298084562,0.02970579407038211
run_3,6.331658291457286,0.20693307739449848,0.8036863915764355,1.0,0.15009781298084562,0.02970579407038211
run_3,6.432160804020101,0.21007839299019868,0.8012905581881308,1.0,0.15009781298084562,0.02970579407038211
run_3,6.532663316582915,0.21327148713396635,0.7989018669312679,1.0,0.15009781298084562,0.02970579407038211
run_3,6.633165829145728,0.21651308351730325,0.7965202965237158,1.0,0.15009781298084562,0.02970579407038211
run_3,6.733668341708543,0.219803918636165,0.7941458257445018,1.0,0.15009781298084562,0.02970579407038211
run_3,6.834170854271356,0.22314474179096105,0.7917784334338098,1.0,0.15009781298084562,0.02970579407038211
run_3,6.934673366834171,0.22653631508655514,0.7894180984929817,1.0,0.15009781298084562,0.02970579407038211
run_3,7.035175879396985,0.22997941343226466,0.7870647998845165,1.0,0.15009781298084562,0.02970579407038211
run_3,7.135678391959798,0.23347482454186103,0.7847185166320702,1.0,0.15009781298084562,0.02970579407038211
run_3,7.236180904522613,0.23702334893356988,0.7823792278204563,1.0,0.15009781298084562,0.02970579407038211
run_3,7.3366834170854265,0.24062579993007038,0.780046912595646,1.0,0.15009781298084562,0.02970579407038211
run_3,7.437185929648241,0.24428300365849587,0.7777215501647676,1.0,0.15009781298084562,0.02970579407038211
run_3,7.5376884422110555,0.2479957990504337,0.7754031197961067,1.0,0.15009781298084562,0.02970579407038211
run_3,7.638190954773869,0.2517650378419251,0.7730916008191061,1.0,0.15009781298084562,0.02970579407038211
run_3,7.738693467336684,0.2555915845734653,0.7707869726243662,1.0,0.15009781298084562,0.02970579407038211
run_3,7.839195979899499,0.2594763165900034,0.7684892146636447,1.0,0.15009781298084562,0.02970579407038211
run_3,7.939698492462312,0.2634201240409424,0.7661983064498568,1.0,0.15009781298084562,0.02970579407038211
run_3,8.0,0.26581513981615756,0.7648270409003819,1.0,0.15009781298084562,0.02970579407038211
run_3,8.040201005025127,0.26742390988013953,0.7639142275570744,1.0,0.15009781298084562,0.02970579407038211
run_3,8.140703517587939,0.2714885898659057,0.7616369576205275,1.0,0.15009781298084562,0.02970579407038211
run_3,8.241206030150753,0.2756150925610059,0.7593664763366028,1.0,0.15009781298084562,0.02970579407038211
run_3,8.341708542713569,0.2798043593326593,0.7571027634628449,1.0,0.15009781298084562,0.02970579407038211
run_3,8.442211055276381,0.2840573443525384,0.7548457988179555,1.0,0.15009781298084562,0.02970579407038211
run_3,8.542713567839197,0.28837501459677023,0.7525955622817936,1.0,0.15009781298084562,0.02970579407038211
run_3,8.64321608040201,0.2927583498459355,0.7503520337953754,1.0,0.15009781298084562,0.02970579407038211
run_3,8.743718592964825,0.29720834268506924,0.7481151933608747,1.0,0.15009781298084562,0.02970579407038211
run_3,8.84422110552764,0.3017259985036597,0.7458850210416228,1.0,0.15009781298084562,0.02970579407038211
run_3,8.944723618090451,0.30631233549564996,0.7436614969621077,1.0,0.15009781298084562,0.02970579407038211
run_3,9.045226130653267,0.3109683846594366,0.7414446013079753,1.0,0.15009781298084562,0.02970579407038211
run_3,9.14572864321608,0.3156951897978699,0.7392343143260287,1.0,0.15009781298084562,0.02970579407038211
run_3,9.246231155778894,0.3204938075182546,0.7370306163242283,1.0,0.15009781298084562,0.02970579407038211
run_3,9.34673366834171,0.3253653072323493,0.7348334876716918,1.0,0.15009781298084562,0.02970579407038211
run_3,9.447236180904522,0.33031077115636615,0.7326429087986943,1.0,0.15009781298084562,0.02970579407038211
run_3,9.547738693467338,0.3353313508104023,0.7304588601769704,1.0,0.15009781298084562,0.02970579407038211
run_3,9.64824120603015,0.3404282409670067,0.7282813223238092,1.0,0.15009781298084562,0.02970579407038211
run_3,9.748743718592966,0.34560260148858435,0.726110275830306,1.0,0.15009781298084562,0.02970579407038211
run_3,9.84924623115578,0.35085561004335014,0.7239457013452698,1.0,0.15009781298084562,0.02970579407038211
run_3,9.9,0.35353864525213097,0.7228550445501509,1.0,0.15009781298084562,0.02970579407038211
run_3,9.949748743718592,0.3561884621618309,0.7217875795752048,1.0,0.15009781298084562,0.02970579407038211
run_3,10.050251256281406,0.18080118627067773,0.7196358912832804,2.0,0.15009781298084562,0.02970579407038211
run_3,10.1,0.18215631557965337,0.7185731801404452,2.0,0.15009781298084562,0.02970579407038211
run_3,10.15075376884422,0.18354928901557452,0.7174906172867633,2.0,0.15009781298084562,0.02970579407038211
run_3,10.251256281407034,0.18633916250658053,0.7153517384671606,2.0,0.15009781298084562,0.02970579407038211
run_3,10.35175879396985,0.18917143965576985,0.7132192357629711,2.0,0.15009781298084562,0.02970579407038211
run_3,10.452261306532664,0.19204676390593328,0.711093090168442,2.0,0.15009781298084562,0.02970579407038211
run_3,10.552763819095476,0.19496578923057845,0.7089732827335703,2.0,0.15009781298084562,0.02970579407038211
run_3,10.65326633165829,0.19792918013392988,0.7068597945641016,2.0,0.15009781298084562,0.02970579407038211
run_3,10.753768844221106,0.20093761165092883,0.7047526068215304,2.0,0.15009781298084562,0.02970579407038211
run_3,10.85427135678392,0.20399176934723318,0.7026517007231007,2.0,0.15009781298084562,0.02970579407038211
run_3,10.954773869346734,0.20709234931921774,0.700557057541805,2.0,0.15009781298084562,0.02970579407038211
run_3,11.055276381909549,0.2102400581939741,0.6984686586063852,2.0,0.15009781298084562,0.02970579407038211
