process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_1,9.42713567839196,True,2.978953439596426,3.8240486363873223,0.2611932575666137,1.0,0.25073755674883635,-0.6844309409530417,0.02037897153554059,11.557105734621354,11.557105734621354,11.557105734621354
run_1,9.49748743718593,True,3.023212874504497,3.7034348723280135,0.2646418052925438,1.0,0.1744370435640378,-0.4746390393960668,0.013049574037933906,12.936968362309647,12.936968362309647,12.936968362309647
run_1,9.567839195979898,True,3.0550986960283093,3.616759895845665,0.2669635211023107,1.0,0.1279221707325957,-0.34740204136862113,0.009070676890945768,13.562282066095644,13.562282066095644,13.562282066095644
run_1,9.638190954773869,True,3.079327702783608,3.5510058707858287,0.268647777652144,1.0,0.098813573229968,-0.26800229440470213,0.006747369490437984,13.875074140945621,13.875074140945621,13.875074140945621
run_1,9.708542713567839,True,3.098568201906406,3.498846718963299,0.2699430393193321,1.0,0.07949483626190752,-0.21540207691377866,0.005276605302561702,14.047724277331783,14.047724277331783,14.047724277331783
run_1,9.77889447236181,True,3.1143820469499754,3.456012771508761,0.2709809539371604,1.0,0.06598739153217141,-0.17867206527976479,0.004283597992788859,14.150890103237016,14.150890103237016,14.150890103237016
run_1,9.84924623115578,True,3.1277366503200668,3.4198633367087705,0.2718401329139621,1.0,0.05610948961792725,-0.15183791802256572,0.0035769783178362003,14.216688789199834,14.216688789199834,14.216688789199834
run_1,9.919597989949748,True,3.1392406370909165,3.388739924945333,0.27256792176711225,1.0,0.04863247865020256,-0.1315417230170053,0.0030538382114326497,14.260817855084316,14.260817855084316,14.260817855084316
run_1,9.989949748743719,True,3.149320868515464,3.361480527150703,0.27319665133686066,1.0,0.04280213449328588,-0.11572540553752117,0.002653403576637525,14.291695152767556,14.291695152767556,14.291695152767556
run_1,10.0,True,3.150663990413154,3.357849202693713,0.2732798300226779,1.0,0.04207299097476968,-0.11374806362320648,0.002603810293221211,14.295332992841766,14.295332992841766,14.295332992841766
run_1,10.06030150753769,True,3.1582827322296647,3.337254282331477,0.2737491020639248,1.0,0.03813827452670299,-0.10308022219648541,0.0023381315946220936,14.314087246346567,14.314087246346567,14.314087246346567
run_1,10.13065326633166,True,3.1663323809553976,3.315500883205276,0.27424023016209614,1.0,0.03433596409217553,-0.09277568881421945,0.002084640874113275,14.330778627394537,14.330778627394537,14.330778627394537
run_1,10.201005025125628,True,3.173627190640118,3.295792914006856,0.27468121623058406,1.0,0.031184978922416617,-0.08423970621397803,0.001877141284146202,14.343517543975398,14.343517543975398,14.343517543975398
run_1,10.271356783919597,True,3.1802898932881534,3.2777971724097625,0.27508068753901543,1.0,0.02853596023750354,-0.07706608363811626,0.0017046154394729548,14.353442197962412,14.353442197962412,14.353442197962412
run_1,10.341708542713567,True,3.186420024237759,3.261243502458754,0.27544558865987184,1.0,0.026279421985278717,-0.0709572473807463,0.0015591214675544562,14.361318927766186,14.361318927766186,14.361318927766186
run_1,10.412060301507537,True,3.192093928443952,3.2459247774668802,0.275781181944164,1.0,0.02433599223018437,-0.0656975614264792,0.0014349687664600335,14.367668801037658,14.367668801037658,14.367668801037658
run_1,10.482412060301508,True,3.197370706235543,3.2316807376001204,0.27609148053920446,1.0,0.022646982408985914,-0.06112763776836966,0.0013279909925231043,14.372855644994317,14.372855644994317,14.372855644994317
run_1,10.552763819095478,True,3.202299904547838,3.218377068835519,0.27637981935999145,1.0,0.021166901245210337,-0.05712397976734927,0.0012349956900313084,14.377143296089363,14.377143296089363,14.377143296089363
run_1,10.623115577889449,True,3.20692098549662,3.205906838765082,0.27664882281649084,1.0,0.019860862258462356,-0.053591906405969204,0.0011535541316923606,14.380724091018863,14.380724091018863,14.380724091018863
run_1,10.693467336683417,True,3.2112689537555235,3.1941752023214987,0.27690081238342484,1.0,0.018700607047204977,-0.05045475434337008,0.0010817208026115044,14.383743724564441,14.383743724564441,14.383743724564441
run_1,10.763819095477388,True,3.215374377235606,3.1830993455728374,0.27713780809973293,1.0,0.017663269972659233,-0.047650510461611624,0.0010179363551837389,14.386313279495326,14.386313279495326,14.386313279495326
run_1,10.834170854271356,True,3.219263387085352,3.1726084857225407,0.27736152856857116,1.0,0.016730401932335062,-0.04512915262481687,0.000960952336376895,14.388517936741982,14.388517936741982,14.388517936741982
run_1,10.904522613065327,True,3.2229576776906708,3.1626438711094265,0.2775733909573124,1.0,0.015887190444442766,-0.04285052664787173,0.0009097721135955924,14.390423345631628,14.390423345631628,14.390423345631628
run_1,10.974874371859297,True,3.2264745066748945,3.15315878120769,0.2777745109975465,1.0,0.015121833142164025,-0.04078264191236428,0.0008636041746135692,14.392080321381764,14.392080321381764,14.392080321381764
run_1,11.0,True,3.227690239854525,3.1498800719659514,0.2778439108053565,1.0,0.014865482939604555,-0.04009009956392516,0.0008482048387625438,14.392619775874246,14.392619775874246,14.392619775874246
run_1,11.045226130653266,True,3.2298289156791076,3.1441125056451065,0.2779658530493679,1.0,0.01442449742006711,-0.03889885214375132,0.0008217929799484004,14.393529424314387,14.393529424314387,14.393529424314387
run_1,11.115577889447236,True,3.2330355168935365,3.135465496669383,0.27814835390690923,1.0,0.013786593349425303,-0.037175885896739314,0.0007837712797085663,14.39480398944843,14.39480398944843,14.39480398944843
run_1,11.185929648241206,True,3.236105709236025,3.1271869140062147,0.278322736582254,1.0,0.013201214979969294,-0.03559503454998307,0.0007490833959367138,14.395930362837035,14.395930362837035,14.395930362837035
run_1,11.256281407035177,True,3.239050045874456,3.119248206920725,0.2784896694922971,1.0,0.012662377765261766,-0.03414008911566699,0.000717337069557566,14.396930332113556,14.396930332113556,14.396930332113556
run_1,11.326633165829147,True,3.2418782590526987,3.1116230469160833,0.27864976813068404,1.0,0.01216489025201739,-0.03279699146665629,0.0006881941224720678,14.397821984767278,14.397821984767278,14.397821984767278
run_1,11.396984924623116,True,3.2445992600906064,3.104287327733511,0.27880359506781105,1.0,0.011704250031426047,-0.03155355153731642,0.0006613628990269324,14.398620384198736,14.398620384198736,14.398620384198736
run_1,11.467336683417086,True,3.247221139384017,3.097219165352276,0.27895165995082477,1.0,0.011276554874562725,-0.030399205881714166,0.0006365918726163149,14.399338112656112,14.399338112656112,14.399338112656112
run_1,11.537688442211056,True,3.2497511664047534,3.0903988979896955,0.2790944195036225,1.0,0.010878426630675784,-0.02932481097713321,0.0006136642186526598,14.399985709035095,14.399985709035095,14.399985709035095
run_1,11.608040201005025,True,3.2521957897006235,3.0838090861011382,0.27923227752685215,1.0,0.010506945852842639,-0.028322465718312085,0.0005923931899134612,14.400572023365772,14.400572023365772,14.400572023365772
run_1,11.678391959798995,True,3.2545606368954214,3.077434512380019,0.2793655848979122,1.0,0.010159595445581064,-0.02738535845163999,0.0005726181591225962,14.40110450504244,14.40110450504244,14.40110450504244
run_1,11.748743718592964,True,3.256850514688923,3.071262181757803,0.27949463957095166,1.0,0.009834211911132873,-0.026507634670111205,0.0005542012176034611,14.401589438153877,14.401589438153877,14.401589438153877
run_1,11.819095477386934,True,3.2590694577162043,3.0652811891494136,0.2796196897199816,1.0,0.009528935477086175,-0.025684261826240826,0.0005370238158783583,14.402032145172086,14.402032145172086,14.402032145172086
run_1,11.889447236180905,True,3.2612221420926533,3.0594788930285555,0.2797410248325983,1.0,0.009241962730395452,-0.024910361706204014,0.0005209724877676843,14.40243743755811,14.40243743755811,14.40243743755811
run_1,11.959798994974875,True,3.2633125228830857,3.0538446030097366,0.2798588885454693,1.0,0.008971743852586573,-0.024181742121191556,0.0005059497310730549,14.402809397332803,14.402809397332803,14.402809397332803
run_1,12.0,True,3.2644803189586407,3.050697019380796,0.27992475809356004,1.0,0.008824337941031582,-0.023784318866664156,0.0004977945063628728,14.403008335545612,14.403008335545612,14.403008335545612
run_1,12.030150753768845,True,3.265343872761278,3.0483694752081503,0.2799734810782433,1.0,0.008716948202301573,-0.023494803662509337,0.0004918717226121448,14.403151499884947,14.403151499884947,14.403151499884947
run_1,12.100502512562814,True,3.2673193103798903,3.0430450820592325,0.2800849931871628,1.0,0.008476367494667644,-0.02284627832836754,0.00047866268181723877,14.403466801579,14.403466801579,14.403466801579
run_1,12.170854271356784,True,3.2692418003704713,3.03786341231866,0.28019360616506417,1.0,0.008248904357850298,-0.022233198472577802,0.0004662540771351692,14.403757994688544,14.403757994688544,14.403757994688544
run_1,12.241206030150753,True,3.271114153343455,3.0328168710623506,0.28029949184137803,1.0,0.008033562072759484,-0.021652868969167845,0.0004545839181318148,14.404027454529011,14.404027454529011,14.404027454529011
run_1,12.311557788944723,True,3.272939025888163,3.0278982796864633,0.2804028125821287,1.0,0.007829435361298038,-0.02110284222619288,0.00044359612292143403,14.404277279976144,14.404277279976144,14.404277279976144
run_1,12.381909547738694,True,3.2747189205728033,3.0231008759073994,0.2805037212899345,1.0,0.0076357021038425165,-0.020580895723849364,0.0004332399518269988,14.404509328367173,14.404509328367173,14.404509328367173
run_1,12.452261306532662,True,3.27645618594447,3.0184183137618015,0.28060236140400774,1.0,0.0074516158802595085,-0.020085011789182688,0.0004234694993015906,14.404725245623652,14.404725245623652,14.404725245623652
run_1,12.522613065326633,True,3.278153016529144,3.0138446636065526,0.28069886690015466,1.0,0.0072764992408659935,-0.019613359352726865,0.00041424323712379235,14.404926492302833,14.404926492302833,14.404926492302833
run_1,12.592964824120603,True,3.279811452831692,3.009374412118777,0.28079336229077556,1.0,0.007109737624509273,-0.01916427746178802,0.00040552360274040205,14.405114366173851,14.405114366173851,14.405114366173851
run_1,12.663316582914574,True,3.28143338133587,3.0050024622958422,0.2808859626248645,1.0,0.006950773850513756,-0.018736260351182275,0.00039727662738344626,14.405290021822491,14.405290021822491,14.405290021822491
run_1,12.733668341708544,True,3.2830205345043164,3.0007241334553543,0.28097677348800953,1.0,0.006799103119765419,-0.01832794389546609,0.00038947159925007037,14.405454487710571,14.405454487710571,14.405454487710571
run_1,12.804020100502512,True,3.2845744907785597,2.9965351612351627,0.2810658910023929,1.0,0.00665426846779525,-0.01793809328737173,0.00038208075761532337,14.405608681050769,14.405608681050769,14.405608681050769
run_1,12.874371859296483,True,3.286096674579013,2.992431697593358,0.2811534018267904,1.0,0.006515856619487025,-0.017565591805575504,0.00037507901425972963,14.405753420802824,14.405753420802824,14.405753420802824
run_1,12.944723618090453,True,3.287588356304978,2.988410310808271,0.28123938315657215,1.0,0.006383494201076626,-0.017209430551367796,0.00036844369904548327,14.405889439050869,14.405889439050869,14.405889439050869
run_1,13.0,True,3.288739726415289,2.9853062503651606,0.28130591138068484,1.0,0.006283518341270788,-0.016940456429295113,0.0003634738827184453,14.405990621378578,14.405990621378578,14.405990621378578
run_1,13.015075376884422,True,3.28905065233464,2.9844679854784757,0.281323902723702,1.0,0.006256844270512459,-0.016868699048489068,0.00036215432687508966,14.406017390982601,14.406017390982601,14.406017390982601
run_1,13.085427135678392,True,3.290484652538678,2.9806017779410827,0.28140702658161365,1.0,0.006135591937914335,-0.016542546505325228,0.00035619183587015733,14.406137874689303,14.406137874689303,14.406137874689303
run_1,13.15577889447236,True,3.2918917887668604,2.9768078203119286,0.2814888417462721,1.0,0.0060194112212195875,-0.01623009265457494,0.00035053695570076097,14.40625146731395,14.40625146731395,14.40625146731395
run_1,13.226130653266331,True,3.2932731666508985,2.973083125995885,0.28156941553138687,1.0,0.005908023314522083,-0.015930584467497167,0.0003451730566687405,14.406358670610878,14.406358670610878,14.406358670610878
run_1,13.296482412060302,True,3.294629814054918,2.969424918427043,0.28164881062189195,1.0,0.005801171872703604,-0.015643329621297372,0.0003400848853441662,14.406459939571942,14.406459939571942,14.406459939571942
run_1,13.366834170854272,True,3.295962717669933,2.965830532186307,0.28172708730270324,1.0,0.0056986184280579935,-0.015367684144846903,0.0003352583161502837,14.406555689838061,14.406555689838061,14.406555689838061
run_1,13.437185929648242,True,3.2972728230138433,2.9622974130014006,0.28180430345871854,1.0,0.005600141192791879,-0.015103049174843498,0.00033068027200272945,14.40664630139006,14.40664630139006,14.40664630139006
run_1,13.507537688442211,True,3.2985610344314362,2.9588231177468627,0.2818805145748178,1.0,0.005505533947251659,-0.014848867944411707,0.0003263386507161189,14.406732121863717,14.406732121863717,14.406732121863717
run_1,13.577889447236181,True,3.2998282150943874,2.955405314444048,0.2819557737358627,1.0,0.005414605006494114,-0.014604622984092734,0.00032222225665481003,14.406813469530658,14.406813469530658,14.406813469530658
run_1,13.64824120603015,True,3.3010751870012593,2.952041782261128,0.28203013162669704,1.0,0.005327176258448626,-0.01436983351688917,0.00031832073715180024,14.406890635981826,14.406890635981826,14.406890635981826
run_1,13.71859296482412,True,3.3023027309775035,2.9487304115130897,0.28210363653214643,1.0,0.005243082267500156,-0.014144053030611326,0.00031462452326259005,14.406963888546013,14.406963888546013,14.406963888546013
run_1,13.78894472361809,True,3.3035115866754556,2.9454692036617383,0.2821763343370186,1.0,0.005162169437852914,-0.013926867012215162,0.0003111247744596594,14.407033472472106,14.407033472472106,14.407033472472106
run_1,13.859296482412061,True,3.304702452574342,2.942256271315693,0.2822482685261032,1.0,0.005084295231516324,-0.01371789083013155,0.00030781332690819294,14.407099612900431,14.407099612900431,14.407099612900431
run_1,13.92964824120603,True,3.305875985980274,2.939089838230391,0.2823194801841717,1.0,0.005009327436200886,-0.013516767751798515,0.00030468264499566654,14.407162516645649,14.407162516645649,14.407162516645649
run_1,14.0,True,3.307032803026253,2.935968239308085,0.2823900079959777,1.0,0.004937143478815858,-0.013323167084706922,0.00030172577581677343,14.407222373811118,14.407222373811118,14.407222373811118
run_2,0.0,True,0.08,15.0,0.0,1.0,0.4610402001133316,-16.656383312444998,0.050909728241240904,0.736063427398157,0.736063427398157,0.736063427398157
run_2,0.07035175879396985,True,0.0826407315006307,14.909015347338057,0.00028917127550400157,1.0,0.4621361337450468,-15.162912878587708,0.0501920609291636,0.7027111011439167,0.7027111011439167,0.7027111011439167
run_2,0.1407035175879397,True,0.08537394379845746,14.8238231541661,0.0005836210265432903,1.0,0.4628114876480018,-13.679579804894432,0.0494630699653731,0.6811678813061895,0.6811678813061895,0.6811678813061895
run_2,0.21105527638190955,True,0.08820084703164223,14.744781735553062,0.0008833778359505494,1.0,0.4630829851489361,-12.212991672137024,0.048727175535073886,0.6695974976439149,0.6695974976439149,0.6695974976439149
run_2,0.2814070351758794,True,0.09112239737084746,14.67224359192819,0.0011884679917728022,1.0,0.46297294321859944,-10.770001787912273,0.04798911279015821,0.6657688481031098,0.6657688481031098,0.6657688481031098
run_2,0.35175879396984927,True,0.09413859603433626,14.606622115550927,0.0014988455742750996,1.0,0.46250845814623026,-9.358009698657924,0.047254079225741714,0.6673632748034547,0.6673632748034547,0.6673632748034547
run_2,0.4221105527638191,True,0.097249743973659,14.548262841688807,0.0018145152878704471,1.0,0.46172325715254603,-7.984225171688188,0.046527358583023634,0.6722387236254134,0.6722387236254134,0.6722387236254134
run_2,0.49246231155778897,True,0.10045646883759897,14.497440700095412,0.0021355351175448524,1.0,0.46065702919278473,-6.655636560303072,0.04581427276092666,0.678601217452442,0.678601217452442,0.678601217452442
run_2,0.5628140703517588,True,0.10375972497217237,14.4543600150104,0.0024620163288573325,1.0,0.45935464678053994,-5.379002168951064,0.04512014617139508,0.6850743451378749,0.6850743451378749,0.6850743451378749
run_2,0.6331658291457287,True,0.10716079342062833,14.419154505159478,0.0027941234679399133,1.0,0.45786533588193684,-4.160848294600359,0.0444502749856139,0.6906985482790942,0.6906985482790942,0.6906985482790942
run_2,0.7035175879396985,True,0.11066128192344885,14.391887283754416,0.0031320743614976143,1.0,0.4562418002718865,-3.0074720659867573,0.04380990038098375,0.6948937625247287,0.6948937625247287,0.6948937625247287
run_2,0.7738693467336684,True,0.11426312491834884,14.372550858493048,0.0034761401168084713,1.0,0.45453930373617796,-1.9249467299113119,0.0432041844166404,0.6974085322939598,0.6974085322939598,0.6974085322939598
run_2,0.8442211055276382,True,0.11796858354027619,14.361067131559263,0.003826645121723523,1.0,0.4528147103495855,-0.9191265832878839,0.042638186686198724,0.6982675090799201,0.6982675090799201,0.6982675090799201
run_2,0.9145728643216081,True,0.12178024562141163,14.35728739962302,0.004183967044666812,1.0,0.45112548001475955,0.004351680144645453,0.04211683942545771,0.6977212982194365,0.6977212982194365,0.6977212982194365
run_2,0.9849246231155779,True,0.1257010256911688,14.360992353840325,0.004548536834635389,1.0,0.44952861378800324,0.8400748476734484,0.0416449182969067,0.6961980396505734,0.6961980396505734,0.6961980396505734
run_2,1.0,True,0.12655569440715925,14.362733537538952,0.004627647389218436,1.0,0.44920381139951737,1.0072396837152897,0.04155066699180509,0.6957961384626837,0.6957961384626837,0.6957961384626837
run_2,1.0552763819095479,True,0.1297341649761944,14.371892079853254,0.0049208387211993115,1.0,0.4480795415544374,1.582870309993086,0.041227005642811225,0.6942539789295675,0.6942539789295675,0.6942539789295675
run_2,1.1256281407035176,True,0.1338832561333236,14.389621248898896,0.00530141392491753,1.0,0.44683094893521813,2.2278460662498434,0.04086743788731455,0.6925199396872899,0.6925199396872899,0.6925199396872899
run_2,1.1959798994974873,True,0.1381534133428795,14.413591027915157,0.005690986930399442,1.0,0.44583153734388464,2.770633650058153,0.040570115348382764,0.691642771705662,0.691642771705662,0.691642771705662
run_2,1.2663316582914574,True,0.14255116319117755,14.443137061517676,0.00609037363369293,1.0,0.4451242427749797,3.2071110396833826,0.040338639725565936,0.6922213901547697,0.6922213901547697,0.6922213901547697
run_2,1.3366834170854272,True,0.14708353697603715,14.47751414713887,0.006500462113876637,1.0,0.44474502367592433,3.5334434680102658,0.04017625157202948,0.6947418149420566,0.6947418149420566,0.6947418149420566
run_2,1.407035175879397,True,0.151758201910178,14.5158372070579,0.006922253503411733,1.0,0.44472135361179427,3.746228409007943,0.0400856908040072,0.6995165733278293,0.6995165733278293,0.6995165733278293
run_2,1.4773869346733668,True,0.15658346112121999,14.557081288400697,0.0073568619881419,1.0,0.44507053449017053,3.8425981866479875,0.04006907808273592,0.7066369343389367,0.7066369343389367,0.7066369343389367
run_2,1.5477386934673367,True,0.16156825365168323,14.60008156313995,0.007805514807293336,1.0,0.44579796839358654,3.820389808123859,0.04012774542057376,0.7159471933122523,0.7159471933122523,0.7159471933122523
run_2,1.6180904522613067,True,0.16672215445898803,14.643533328095113,0.008269552253474755,1.0,0.446895423901594,3.678393842154263,0.04026200695667013,0.7270476532879248,0.7270476532879248,0.7270476532879248
run_2,1.6884422110552764,True,0.17205537441545496,14.685992004932393,0.008750427672677384,1.0,0.44833936743433084,3.416692648249455,0.040470862787643704,0.7393290824221935,0.7393290824221935,0.7393290824221935
run_2,1.758793969849246,True,0.17757876030830477,14.725873140164767,0.00924970746427497,1.0,0.45008947641095065,3.0370949356809693,0.04075163250889493,0.7520377306411482,0.7520377306411482,0.7520377306411482
run_2,1.8291457286432162,True,0.1833037948396586,14.761452405151962,0.009769071081023787,1.0,0.4520875097224849,2.5436676344076115,0.0410995215175548,0.7643678492729239,0.7643678492729239,0.7643678492729239
run_2,1.899497487437186,True,0.1892414521545404,14.791054890674314,0.010310140636844493,1.0,0.4542576397268199,1.9436234068060858,0.04150700862305142,0.7755764987867046,0.7755764987867046,0.7755764987867046
run_2,1.9698492462311559,True,0.19540179089599907,14.812848434282026,0.010874625182775498,1.0,0.4565060690603752,1.2478820603875238,0.04196337600856184,0.785126429142583,0.785126429142583,0.785126429142583
run_2,2.0,True,0.19811267517021988,14.81929017419435,0.011124177005934306,1.0,0.45746678657326884,0.9239897967224192,0.042170523644919015,0.7886491321078802,0.7886491321078802,0.7886491321078802
run_2,2.0402010050251254,True,0.2017949305335632,14.824834976083256,0.011464340978220524,1.0,0.45872277196154604,0.4716671599186891,0.04245429257244551,0.7928296008193749,0.7928296008193749,0.7928296008193749
run_2,2.1105527638190957,True,0.20842918174235792,14.825378453908733,0.012080764841465341,1.0,0.4607882377429864,-0.36407606818138266,0.04296111006297767,0.7989819385172898,0.7989819385172898,0.7989819385172898
run_2,2.1809045226130657,True,0.2153110263488393,14.813209328884183,0.012725030241859147,1.0,0.4625803226137619,-1.2322617785556673,0.0434608072139047,0.8044466431772658,0.8044466431772658,0.8044466431772658
run_2,2.251256281407035,True,0.22244511733079544,14.787424585430331,0.013397927299814648,1.0,0.46398327305779746,-2.0999441273117485,0.043926534070255055,0.8106046724617608,0.8106046724617608,0.8106046724617608
run_2,2.321608040201005,True,0.22983427881734575,14.747487731262893,0.014099902786808016,1.0,0.46489862220189476,-2.9294489192507296,0.044328879379670505,0.8191098009744163,0.8191098009744163,0.8191098009744163
run_2,2.3919597989949746,True,0.23747950608894133,14.69322879739259,0.014831060125378893,1.0,0.4652571516701071,-3.6804369172605114,0.04463791388931438,0.8314433211785706,0.8314433211785706,0.8314433211785706
run_2,2.462311557788945,True,0.2453810341717613,14.624888474967388,0.015591213009949242,1.0,0.465030866097433,-4.312858297069482,0.044825942532779425,0.8483757788288997,0.8483757788288997,0.8483757788288997
run_2,2.532663316582915,True,0.2535369841081562,14.544335593533981,0.016378875314890583,1.0,0.4642503199365782,-4.789237581372358,0.044870462539009406,0.8694788716367252,0.8694788716367252,0.8694788716367252
run_2,2.6030150753768844,True,0.26194375537875625,14.454564145743113,0.017191637068274288,1.0,0.46300364878382944,-5.080262755690535,0.044758353658356904,0.8930443496616594,0.8930443496616594,0.8930443496616594
run_2,2.6733668341708543,True,0.2706007771775912,14.358715598613838,0.01802725714026994,1.0,0.4614245294350977,-5.169910369611352,0.04448895337628393,0.9165992070165527,0.9165992070165527,0.9165992070165527
run_2,2.7437185929648242,True,0.279510594947595,14.260067426638008,0.018883678589166824,1.0,0.4596801035535264,-5.0573894552785434,0.04407509466954848,0.9377409698671192,0.9377409698671192,0.9377409698671192
run_2,2.814070351758794,True,0.28867887038060597,14.162033111780282,0.01975902866137398,1.0,0.45795342780296355,-4.757397801906335,0.04354254286937661,0.955034350877931,0.955034350877931,0.955034350877931
run_2,2.884422110552764,True,0.2981143814173665,14.068162143478114,0.020651618791420173,1.0,0.4564220768788154,-4.298663816592883,0.042927813628218445,0.9687378898942554,0.9687378898942554,0.9687378898942554
run_2,2.9547738693467336,True,0.3078290222475234,13.982140018641767,0.021559944601953904,1.0,0.4552353953280829,-3.7209700832609753,0.042274591951941776,0.981199911794646,0.981199911794646,0.981199911794646
run_2,3.0,True,0.31422772382792297,13.932685995003034,0.022151580627232843,1.0,0.45470355336733265,-3.308388068765568,0.04185592182758984,0.9905093547479807,0.9905093547479807,0.9905093547479807
run_2,3.0251256281407035,True,0.31783578502760007,13.907434157663175,0.02248288054030766,1.0,0.4544929709200769,-3.071065718584645,0.04162914204844444,0.9967528755935514,0.9967528755935514,0.9967528755935514
run_2,3.0954773869346734,True,0.3281537543799204,13.84557368023213,0.023421400404829002,1.0,0.4542284930388703,-2.3972081893437687,0.041034795965972405,1.020807536972431,1.020807536972431,1.020807536972431
run_2,3.1658291457286434,True,0.33880998221678116,13.79709416393588,0.024377866914199967,1.0,0.45440598670004184,-1.7445967352863472,0.04052839053652215,1.0581500340636028,1.0581500340636028,1.0581500340636028
run_2,3.2361809045226133,True,0.3498259281579147,13.761874016006244,0.02535503213093418,1.0,0.45491402831194544,-1.15255186568218,0.040137690512044626,1.1109698656107734,1.1109698656107734,1.1109698656107734
run_2,3.306532663316583,True,0.361217033473353,13.739120994566624,0.02635602651995389,1.0,0.45556209926072533,-0.651653528704312,0.03987867017188506,1.1772926793253564,1.1772926793253564,1.1772926793253564
run_2,3.3768844221105527,True,0.3729927210834282,13.727372208632007,0.027384358948590044,1.0,0.4560836402646421,-0.26141536854690467,0.03975351070071695,1.2504099670753581,1.2504099670753581,1.2504099670753581
run_2,3.4472361809045227,True,0.385156395558772,13.72449411810895,0.0284439166865822,1.0,0.456149490131721,0.011292791574947416,0.03974966859969587,1.3193100397551332,1.3193100397551332,1.3193100397551332
run_2,3.517587939698492,True,0.39770544312031625,13.7276825337956,0.0295389654060786,1.0,0.4553961781290645,0.17280113958868162,0.039840475722443626,1.3697580980305872,1.3697580980305872,1.3697580980305872
run_2,3.5879396984924625,True,0.4106316490579272,13.733781706649737,0.030673842291645787,1.0,0.4534746779507501,0.24173461264101861,0.039987802030405535,1.3859465108787383,1.3859465108787383,1.3859465108787383
run_2,3.6582914572864325,True,0.42390200736033756,13.741012235754685,0.031850288230259254,1.0,0.45013411389091396,0.2458933297650222,0.04014725824260518,1.3533626001106784,1.3533626001106784,1.3533626001106784
run_2,3.728643216080402,True,0.437466072276841,13.748211315779638,0.033068435775606475,1.0,0.4453225562407063,0.21759057909419832,0.04027741614127952,1.2650807873942584,1.2650807873942584,1.2650807873942584
run_2,3.798994974874372,True,0.4512858126771454,13.754743059366088,0.03432821178633175,1.0,0.43927150697722256,0.1864962186323441,0.0403514738823876,1.1344814547524678,1.1344814547524678,1.1344814547524678
run_2,3.8693467336683423,True,0.46533663842139344,13.760533343335897,0.03562934789580959,1.0,0.4325392904798432,0.1720849943830113,0.04036771741371997,1.018777915907974,1.018777915907974,1.018777915907974
run_2,3.9396984924623117,True,0.47960740036016275,13.766069808691332,0.03697138051214475,1.0,0.4259848621006755,0.17801232685451904,0.040355506246151515,1.0318354359414437,1.0318354359414437,1.0318354359414437
run_2,4.0,True,0.4920164074697673,13.771352017242076,0.03815382102793553,1.0,0.42130050156421245,0.1891458562831339,0.04036641728756118,1.2080385731292478,1.2080385731292478,1.2080385731292478
run_2,4.010050251256281,True,0.4941018749072499,13.772297153650339,0.03835383815605361,1.0,0.42065480941410044,0.19036001328263796,0.040373728945187475,1.250686145006973,1.250686145006973,1.250686145006973
run_2,4.080402010050251,True,0.5088759789092597,13.778973171000084,0.039779814260702796,1.0,0.417590585405858,0.18132924608662568,0.04050068464486363,1.6118660947611538,1.6118660947611538,1.6118660947611538
run_2,4.150753768844221,True,0.5240422051082574,13.784464083301724,0.041256688166129325,1.0,0.41764494933198376,0.1159756350444319,0.040818593213407174,1.9975570544629244,1.9975570544629244,1.9975570544629244
run_2,4.2211055276381915,True,0.5397333829184706,13.786048673325407,0.04279441162616839,1.0,0.4213112366814313,-0.03897857949497532,0.0413942750906168,2.3052684032968513,2.3052684032968513,2.3052684032968513
run_2,4.291457286432161,True,0.5561009828693623,13.779841283950132,0.04440553599345278,1.0,0.4285620522149302,-0.3044806333401942,0.04225662212473152,2.4574014496945886,2.4574014496945886,2.4574014496945886
run_2,4.361809045226131,True,0.5733150952907919,13.760797915499417,0.046105195839673256,1.0,0.43873296936173606,-0.6776808140558618,0.04337226540953757,2.41585451833433,2.41585451833433,2.41585451833433
run_2,4.4321608040201,True,0.5915365741239831,13.724064353921987,0.04790766937038294,1.0,0.45046725104757546,-1.1207729834510236,0.044620361435338776,2.2218053063116034,2.2218053063116034,2.2218053063116034
run_2,4.50251256281407,True,0.6108328757974738,13.667423504917162,0.04981994691114181,1.0,0.46181636459455716,-1.5548204818579752,0.045778115776597975,2.0509988895716824,2.0509988895716824,2.0509988895716824
run_2,4.572864321608041,True,0.6312003116976206,13.592417651380051,0.05183781483963596,1.0,0.4707047107512566,-1.8715580262832165,0.04654879280101182,2.1316161575440193,2.1316161575440193,2.1316161575440193
run_2,4.64321608040201,True,0.6525739006001675,13.504800358982505,0.05394446842273349,1.0,0.47568287948918,-1.971574703628433,0.04665022311531,2.3986142596323043,2.3986142596323043,2.3986142596323043
run_2,4.71356783919598,True,0.6748273686702475,13.414536476173124,0.056110511816484555,1.0,0.47650470463495637,-1.8155015476891394,0.04593654451143155,2.4962391587881596,2.4962391587881596,2.4962391587881596
run_2,4.783919597989949,True,0.6977855828977636,13.334839974704732,0.05829610971522754,1.0,0.47405586205263356,-1.4539453636134445,0.04448216690045698,2.148163318192068,2.148163318192068,2.148163318192068
