process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,85.525,18583716.59487962,174.4275893009459,10.971325878149282
run_1,85.53333333333333,18589642.145311985,174.43385975588706,10.971605567123325
run_1,85.54166666666667,18595569.53213216,174.44012981169126,10.97188523495743
run_1,85.55,18601498.75587837,174.44639946833627,10.97216488165124
run_1,85.55833333333334,18607429.81708907,174.4526687257999,10.9724445072044
run_1,85.56666666666666,18613362.716302797,174.4589375840598,10.972724111616552
run_1,85.575,18619297.454058297,174.4652060430938,10.97300369488734
run_1,85.58333333333333,18625234.030894443,174.47147410287965,10.973283257016408
run_1,85.59166666666667,18631172.447350297,174.47774176339496,10.973562798003393
run_1,85.6,18637112.703965034,174.48400902461748,10.97384231784794
run_1,85.60833333333333,18643054.801278032,174.4902758865249,10.974121816549694
run_1,85.61666666666666,18648998.739828788,174.49654234909482,10.974401294108286
run_1,85.625,18654944.520156983,174.502808412305,10.974680750523364
run_1,85.63333333333333,18660892.142802432,174.509074076133,10.97496018579456
run_1,85.64166666666667,18666841.60830514,174.5153393405565,10.97523959992152
run_1,85.65,18672792.91720523,174.521604205553,10.97551899290388
run_1,85.65833333333333,18678746.070043,174.52786867110018,10.975798364741271
run_1,85.66666666666667,18684701.067358915,174.53413273717564,10.976077715433338
run_1,85.675,18690657.909693573,174.54039640375686,10.976357044979713
run_1,85.68333333333334,18696616.597587764,174.54665967082147,10.976636353380032
run_1,85.69166666666666,18702577.131582387,174.55292253834696,10.976915640633932
run_1,85.7,18708539.51221855,174.55918500631086,10.977194906741047
run_1,85.70833333333333,18714503.74003747,174.56544707469067,10.977474151701012
run_1,85.71666666666667,18720469.815580573,174.57170874346392,10.97775337551346
run_1,85.725,18726437.73938938,174.577970012608,10.978032578178022
run_1,85.73333333333333,18732407.512005627,174.58423088210048,10.978311759694334
run_1,85.74166666666666,18738379.13397116,174.59049135191873,10.978590920062024
run_1,85.75,18744352.605828024,174.5967514220402,10.978870059280728
run_1,85.75833333333333,18750327.928118385,174.60301109244233,10.97914917735007
run_1,85.76666666666667,18756305.101384595,174.6092703631025,10.979428274269688
run_1,85.775,18762284.126169145,174.6155292339981,10.979707350039208
run_1,85.78333333333333,18768265.003014676,174.62178770510653,10.979986404658256
run_1,85.79166666666667,18774247.732464008,174.62804577640514,10.98026543812647
run_1,85.8,18780232.3150601,174.63430344787125,10.980544450443467
run_1,85.80833333333334,18786218.751346093,174.6405607194822,10.98082344160888
run_1,85.81666666666666,18792207.04186524,174.64681759121535,10.981102411622336
run_1,85.825,18798197.18716101,174.65307406304794,10.98138136048346
run_1,85.83333333333333,18804189.18777696,174.6593301349573,10.98166028819188
run_1,85.84166666666667,18810183.044256877,174.6655858069207,10.981939194747218
run_1,85.85,18816178.75714464,174.67184107891535,10.9822180801491
run_1,85.85833333333333,18822176.32698433,174.67809595091853,10.98249694439715
run_1,85.86666666666666,18828175.754320167,174.6843504229075,10.982775787490992
run_1,85.875,18834177.039696537,174.69060449485943,10.98305460943025
run_1,85.88333333333333,18840180.183657955,174.69685816675153,10.983333410214543
run_1,85.89166666666667,18846185.186749134,174.70311143856097,10.983612189843498
run_1,85.9,18852192.049514923,174.70936431026496,10.983890948316734
run_1,85.90833333333333,18858200.77250031,174.71561678184062,10.98416968563387
run_1,85.91666666666667,18864211.35625048,174.7218688532651,10.984448401794523
run_1,85.925,18870223.80131073,174.72812052451553,10.984727096798323
run_1,85.93333333333334,18876238.108226568,174.73437179556905,10.985005770644882
run_1,85.94166666666666,18882254.2775436,174.74062266640271,10.98528442333382
run_1,85.95,18888272.30980764,174.74687313699363,10.985563054864754
run_1,85.95833333333333,18894292.20556461,174.75312320731885,10.9858416652373
run_1,85.96666666666667,18900313.965360653,174.75937287735545,10.98612025445108
run_1,85.975,18906337.589742,174.76562214708042,10.986398822505706
run_1,85.98333333333333,18912363.07925508,174.77187101647087,10.986677369400796
run_1,85.99166666666666,18918390.43444647,174.7781194855037,10.986955895135962
run_1,86.0,18924419.65586291,174.78436755415603,10.987234399710822
run_1,86.00833333333333,18930450.744051278,174.79061522240474,10.987512883124989
run_1,86.01666666666667,18936483.69955863,174.79686249022686,10.987791345378078
run_1,86.025,18942518.522932168,174.80310935759928,10.988069786469698
run_1,86.03333333333333,18948555.214719243,174.809355824499,10.988348206399465
run_1,86.04166666666667,18954593.775467392,174.8156018909029,10.988626605166989
run_1,86.05,18960634.205724277,174.82184755678793,10.98890498277188
run_1,86.05833333333334,18966676.50603773,174.82809282213094,10.989183339213756
run_1,86.06666666666666,18972720.676955745,174.83433768690884,10.989461674492215
run_1,86.075,18978766.71902647,174.84058215109846,10.98973998860688
run_1,86.08333333333333,18984814.6327982,174.84682621467667,10.99001828155735
run_1,86.09166666666667,18990864.4188194,174.85306987762033,10.99029655334324
run_1,86.1,18996916.07763868,174.85931313990622,10.99057480396415
run_1,86.10833333333333,19002969.60980483,174.86555600151118,10.990853033419697
run_1,86.11666666666666,19009025.01586676,174.87179846241196,10.991131241709478
run_1,86.125,19015082.29637358,174.87804052258537,10.991409428833109
run_1,86.13333333333333,19021141.45187451,174.88428218200815,10.99168759479019
run_1,86.14166666666667,19027202.48291897,174.8905234406571,10.991965739580326
run_1,86.15,19033265.39005652,174.89676429850888,10.992243863203123
run_1,86.15833333333333,19039330.173836853,174.90300475554025,10.992521965658186
run_1,86.16666666666667,19045396.83480987,174.90924481172794,10.992800046945115
run_1,86.175,19051465.37352557,174.91548446704857,10.993078107063518
run_1,86.18333333333334,19057535.790534176,174.92172372147886,10.993356146012994
run_1,86.19166666666666,19063608.086386,174.92796257499546,10.993634163793145
run_1,86.2,19069682.26163156,174.93420102757503,10.993912160403571
run_1,86.20833333333333,19075758.316821497,174.94043907919416,10.994190135843878
run_1,86.21666666666667,19081836.252506647,174.94667672982953,10.994468090113662
run_1,86.225,19087916.06923796,174.9529139794577,10.99474602321252
run_1,86.23333333333333,19093997.767566584,174.95915082805527,10.995023935140058
run_1,86.24166666666666,19100081.34804378,174.96538727559877,10.995301825895869
run_1,86.25,19106166.81122102,174.97162332206483,10.995579695479552
run_1,86.25833333333333,19112254.15764987,174.97785896742997,10.995857543890704
run_1,86.26666666666667,19118343.38788212,174.98409421167068,10.996135371128924
run_1,86.275,19124434.50246966,174.99032905476352,10.996413177193809
run_1,86.28333333333333,19130527.50196456,174.99656349668498,10.996690962084948
run_1,86.29166666666667,19136622.38691906,175.00279753741154,10.996968725801944
run_1,86.3,19142719.157885525,175.00903117691965,10.997246468344386
run_1,86.30833333333334,19148817.81541652,175.01526441518578,10.997524189711871
run_1,86.31666666666666,19154918.360064715,175.0214972521864,10.997801889903991
run_1,86.325,19161020.792383,175.0277296878979,10.998079568920344
run_1,86.33333333333333,19167125.112924345,175.0339617222967,10.998357226760511
run_1,86.34166666666667,19173231.322241955,175.04019335535924,10.998634863424096
run_1,86.35,19179339.420889128,175.04642458706184,10.998912478910682
run_1,86.35833333333333,19185449.409419373,175.05265541738092,10.999190073219864
run_1,86.36666666666666,19191561.2883863,175.05888584629278,10.999467646351231
run_1,86.375,19197675.05834373,175.06511587377383,10.999745198304373
run_1,86.38333333333333,19203790.719845604,175.07134549980032,11.000022729078877
run_1,86.39166666666667,19209908.27344604,175.0775747243486,11.000300238674331
run_1,86.4,19216027.719699305,175.083803547395,11.000577727090326
run_1,86.40833333333333,19222149.059159804,175.09003196891572,11.000855194326448
run_1,86.41666666666667,19228272.292382147,175.0962599888871,11.001132640382282
run_1,86.425,19234397.419921048,175.10248760728535,11.001410065257415
run_1,86.43333333333334,19240524.442331426,175.10871482408672,11.001687468951438
run_1,86.44166666666666,19246653.3601683,175.11494163926744,11.001964851463928
run_1,86.45,19252784.173986915,175.1211680528037,11.002242212794474
run_1,86.45833333333333,19258916.88434261,175.1273940646717,11.002519552942658
run_1,86.46666666666667,19265051.491790928,175.13361967484764,11.002796871908066
run_1,86.475,19271187.99688753,175.13984488330766,11.003074169690278
run_1,86.48333333333333,19277326.400188275,175.14606969002793,11.003351446288878
run_1,86.49166666666666,19283466.70224913,175.15229409498457,11.003628701703448
run_1,86.5,19289608.903626274,175.1585180981537,11.003905935933568
run_1,86.50833333333333,19295753.00487599,175.16474169951144,11.004183148978818
run_1,86.51666666666667,19301899.006554764,175.1709648990339,11.00446034083878
run_1,86.525,19308046.90921921,175.1771876966971,11.004737511513031
run_1,86.53333333333333,19314196.713426087,175.18341009247712,11.005014661001155
run_1,86.54166666666667,19320348.41973237,175.18963208635006,11.005291789302726
run_1,86.55,19326502.028695107,175.19585367829188,11.00556889641732
run_1,86.55833333333334,19332657.540871583,175.20207486827866,11.00584598234452
run_1,86.56666666666666,19338814.956819184,175.20829565628637,11.0061230470839
run_1,86.575,19344974.27709549,175.21451604229102,11.006400090635037
run_1,86.58333333333333,19351135.5022582,175.22073602626855,11.0066771129975
run_1,86.59166666666667,19357298.632865213,175.22695560819497,11.006954114170874
run_1,86.6,19363463.669474542,175.23317478804617,11.007231094154728
run_1,86.60833333333333,19369630.612644408,175.23939356579814,11.007508052948635
run_1,86.61666666666666,19375799.462933127,175.24561194142674,11.007784990552176
run_1,86.625,19381970.22089923,175.25182991490794,11.008061906964915
run_1,86.63333333333333,19388142.88710136,175.25804748621755,11.008338802186428
run_1,86.64166666666667,19394317.462098345,175.26426465533152,11.008615676216284
run_1,86.65,19400493.946449168,175.27048142222566,11.00889252905406
run_1,86.65833333333333,19406672.34071294,175.2766977868758,11.00916936069932
run_1,86.66666666666667,19412852.64544897,175.2829137492578,11.00944617115164
run_1,86.675,19419034.8612167,175.2891293093475,11.009722960410585
run_1,86.68333333333334,19425218.98857574,175.29534446712063,11.009999728475725
run_1,86.69166666666666,19431405.028085835,175.30155922255304,11.010276475346627
run_1,86.7,19437592.980306923,175.30777357562047,11.010553201022866
run_1,86.70833333333333,19443782.84579906,175.31398752629866,11.010829905504
run_1,86.71666666666667,19449974.62512249,175.3202010745634,11.0111065887896
run_1,86.725,19456168.31883759,175.32641422039038,11.01138325087923
run_1,86.73333333333333,19462363.927504927,175.33262696375533,11.01165989177246
run_1,86.74166666666666,19468561.45168517,175.33883930463395,11.01193651146885
run_1,86.75,19474760.891939223,175.3450512430019,11.012213109967968
run_1,86.75833333333333,19480962.24882806,175.3512627788349,11.012489687269376
run_1,86.76666666666667,19487165.52291288,175.35747391210853,11.01276624337264
run_1,86.775,19493370.714755014,175.3636846427985,11.013042778277317
run_1,86.78333333333333,19499577.824915923,175.36989497088035,11.013319291982976
run_1,86.79166666666667,19505786.853957288,175.3761048963298,11.013595784489176
run_1,86.8,19511997.80244088,175.38231441912237,11.013872255795471
run_1,86.80833333333334,19518210.67092868,175.38852353923366,11.014148705901436
run_1,86.81666666666666,19524425.45998277,175.39473225663926,11.01442513480662
run_1,86.825,19530642.17016547,175.4009405713147,11.014701542510586
run_1,86.83333333333333,19536860.80203917,175.4071484832355,11.014977929012892
run_1,86.84166666666667,19543081.35616648,175.4133559923772,11.0152542943131
run_1,86.85,19549303.83311012,175.41956309871532,11.015530638410764
run_1,86.85833333333333,19555528.233433016,175.42576980222535,11.015806961305438
run_1,86.86666666666666,19561754.5576982,175.43197610288277,11.016083262996684
run_1,86.875,19567982.806468915,175.43818200066306,11.01635954348406
run_1,86.88333333333333,19574212.9803085,175.44438749554163,11.016635802767114
run_1,86.89166666666667,19580445.079780508,175.45059258749393,11.016912040845408
run_1,86.9,19586679.10544861,175.45679727649542,11.017188257718493
run_1,86.90833333333333,19592915.05787665,175.46300156252144,11.01746445338592
run_1,86.91666666666667,19599152.93762864,175.46920544554743,11.01774062784725
run_1,86.925,19605392.745268703,175.47540892554875,11.01801678110203
run_1,86.93333333333334,19611634.481361195,175.48161200250078,11.018292913149814
run_1,86.94166666666666,19617878.146470547,175.48781467637886,11.018569023990151
run_1,86.95,19624123.741161413,175.49401694715831,11.018845113622598
run_1,86.95833333333333,19630371.265998557,175.50021881481445,11.0191211820467
run_1,86.96666666666667,19636620.721546933,175.5064202793226,11.01939722926201
run_1,86.975,19642872.10837163,175.51262134065806,11.019673255268074
run_1,86.98333333333333,19649125.427037917,175.51882199879608,11.019949260064443
run_1,86.99166666666666,19655380.678111177,175.5250222537119,11.02022524365067
run_1,87.0,19661637.86215701,175.53122210538083,11.020501206026296
run_1,87.00833333333333,19667896.979741115,175.53742155377807,11.020777147190868
run_1,87.01666666666667,19674158.0314294,175.54362059887882,11.021053067143937
run_1,87.025,19680421.01778789,175.5498192406583,11.021328965885049
run_1,87.03333333333333,19686685.93938277,175.5560174790917,11.021604843413742
run_1,87.04166666666667,19692952.79678041,175.5622153141542,11.021880699729572
run_1,87.05,19699221.590547312,175.56841274582095,11.022156534832074
run_1,87.05833333333334,19705492.32125016,175.57460977406706,11.022432348720796
run_1,87.06666666666666,19711764.98945574,175.5808063988677,11.022708141395285
run_1,87.075,19718039.59573108,175.587002620198,11.022983912855077
run_1,87.08333333333333,19724316.14064328,175.59319843803303,11.023259663099712
run_1,87.09166666666667,19730594.62475965,175.59939385234787,11.023535392128744
run_1,87.1,19736875.04864765,175.60558886311762,11.0238110999417
run_1,87.10833333333333,19743157.41287488,175.6117834703173,11.024086786538131
run_1,87.11666666666666,19749441.718009096,175.617977673922,11.024362451917574
run_1,87.125,19755727.964618243,175.62417147390673,11.024638096079563
run_1,87.13333333333333,19762016.15327038,175.63036487024647,11.024913719023646
run_1,87.14166666666667,19768306.28453376,175.63655786291625,11.025189320749352
run_1,87.15,19774598.35897677,175.64275045189103,11.025464901256226
run_1,87.15833333333333,19780892.377167948,175.6489426371458,11.0257404605438
run_1,87.16666666666667,19787188.339676023,175.65513441865556,11.026015998611616
run_1,87.175,19793486.247069843,175.66132579639515,11.026291515459205
run_1,87.18333333333334,19799786.099918444,175.66751677033955,11.026567011086104
run_1,87.19166666666666,19806087.898790985,175.6737073404637,11.026842485491846
run_1,87.2,19812391.644256823,175.67989750674244,11.02711793867597
run_1,87.20833333333333,19818697.33688543,175.68608726915068,11.027393370638006
run_1,87.21666666666667,19825004.97724648,175.6922766276633,11.02766878137749
run_1,87.225,19831314.565909747,175.6984655822551,11.027944170893951
run_1,87.23333333333333,19837626.103445224,175.70465413290097,11.028219539186926
run_1,87.24166666666666,19843939.59042301,175.71084227957573,11.028494886255942
run_1,87.25,19850255.0274134,175.71703002225416,11.028770212100532
run_1,87.25833333333333,19856572.414986808,175.72321736091106,11.029045516720227
run_1,87.26666666666667,19862891.753713846,175.72940429552125,11.029320800114558
run_1,87.275,19869213.044165254,175.73559082605948,11.029596062283051
run_1,87.28333333333333,19875536.286911923,175.74177695250046,11.029871303225235
run_1,87.29166666666667,19881861.48252494,175.74796267481895,11.030146522940642
run_1,87.3,19888188.6315755,175.7541479929897,11.030421721428796
run_1,87.30833333333334,19894517.734634995,175.76033290698734,11.030696898689223
run_1,87.31666666666666,19900848.792274944,175.76651741678666,11.030972054721456
run_1,87.325,19907181.80506706,175.77270152236227,11.031247189525017
run_1,87.33333333333333,19913516.77358316,175.77888522368886,11.031522303099427
run_1,87.34166666666667,19919853.69839527,175.78506852074108,11.03179739544422
run_1,87.35,19926192.580075536,175.79125141349354,11.032072466558912
run_1,87.35833333333333,19932533.419196293,175.7974339019209,11.032347516443032
run_1,87.36666666666666,19938876.21632999,175.80361598599774,11.0326225450961
run_1,87.375,19945220.97204929,175.80979766569865,11.032897552517642
run_1,87.38333333333333,19951567.686926957,175.81597894099818,11.033172538707175
run_1,87.39166666666667,19957916.361535948,175.82215981187096,11.03344750366423
run_1,87.4,19964266.99644936,175.82834027829148,11.033722447388318
run_1,87.40833333333333,19970619.59224045,175.83452034023426,11.033997369878962
run_1,87.41666666666667,19976974.14948265,175.84069999767388,11.034272271135684
run_1,87.425,19983330.668749504,175.8468792505848,11.034547151158002
run_1,87.43333333333334,19989689.150614776,175.85305809894152,11.034822009945437
run_1,87.44166666666666,19996049.595652323,175.8592365427185,11.035096847497504
run_1,87.45,20002412.004436214,175.8654145818902,11.03537166381372
run_1,87.45833333333333,20008776.37754063,175.87159221643108,11.035646458893606
run_1,87.46666666666667,20015142.715539947,175.8777694463156,11.035921232736676
run_1,87.475,20021511.019008663,175.88394627151808,11.036195985342443
run_1,87.48333333333333,20027881.28852147,175.89012269201302,11.036470716710433
run_1,87.49166666666666,20034253.524653167,175.89629870777475,11.036745426840149
run_1,87.5,20040627.727978773,175.90247431877768,11.037020115731112
run_1,87.50833333333333,20047003.899073407,175.9086495249961,11.037294783382832
run_1,87.51666666666667,20053382.038512383,175.91482432640444,11.037569429794823
run_1,87.525,20059762.14687116,175.92099872297698,11.037844054966602
run_1,87.53333333333333,20066144.22472533,175.927172714688,11.038118658897671
run_1,87.54166666666667,20072528.27265068,175.93334630151188,11.038393241587556
run_1,87.55,20078914.29122313,175.93951948342283,11.038667803035755
run_1,87.55833333333334,20085302.281018782,175.94569226039516,11.038942343241786
run_1,87.56666666666666,20091692.24261386,175.95186463240313,11.039216862205151
run_1,87.575,20098084.176584773,175.95803659942095,11.039491359925371
run_1,87.58333333333333,20104478.08350806,175.96420816142287,11.039765836401944
run_1,87.59166666666667,20110873.963960458,175.9703793183831,11.040040291634384
run_1,87.6,20117271.81851881,175.9765500702758,11.040314725622196
run_1,87.60833333333333,20123671.647760168,175.98272041707523,11.04058913836489
run_1,87.61666666666666,20130073.452261686,175.98889035875547,11.040863529861968
run_1,87.625,20136477.23260074,175.99505989529072,11.04113790011294
run_1,87.63333333333333,20142882.989354797,176.00122902665512,11.041412249117307
run_1,87.64166666666667,20149290.723101526,176.00739775282278,11.04168657687458
run_1,87.65,20155700.434418734,176.01356607376783,11.041960883384256
run_1,87.65833333333333,20162112.123884387,176.01973398946433,11.042235168645846
run_1,87.66666666666667,20168525.79207662,176.0259014998864,11.042509432658846
run_1,87.675,20174941.439573698,176.03206860500805,11.042783675422765
run_1,87.68333333333334,20181359.06695408,176.0382353048034,11.0430578969371
run_1,87.69166666666666,20187778.67479633,176.04440159924644,11.043332097201356
run_1,87.7,20194200.26367925,176.0505674883112,11.043606276215032
run_1,87.70833333333333,20200623.834181704,176.05673297197168,11.043880433977629
run_1,87.71666666666667,20207049.386882786,176.0628980502019,11.044154570488647
run_1,87.725,20213476.9223617,176.0690627229758,11.044428685747585
run_1,87.73333333333333,20219906.441197854,176.07522699026742,11.04470277975394
run_1,87.74166666666666,20226337.94397075,176.08139085205062,11.044976852507212
run_1,87.75,20232771.43126012,176.08755430829936,11.0452509040069
run_1,87.75833333333333,20239206.903645784,176.09371735898756,11.0455249342525
run_1,87.76666666666667,20245644.361707773,176.09988000408916,11.045798943243506
run_1,87.775,20252083.806026243,176.106042243578,11.046072930979417
run_1,87.78333333333333,20258525.237181507,176.112204077428,11.046346897459724
run_1,87.79166666666667,20264968.655754067,176.118365505613,11.046620842683923
run_1,87.8,20271414.06232453,176.12452652810683,11.046894766651516
run_1,87.80833333333334,20277861.45747373,176.13068714488335,11.047168669361987
run_1,87.81666666666666,20284310.84178257,176.13684735591636,11.047442550814834
run_1,87.825,20290762.2158322,176.1430071611797,11.047716411009548
run_1,87.83333333333333,20297215.58020385,176.1491665606471,11.047990249945618
run_1,87.84166666666667,20303670.935478963,176.15532555429238,11.048264067622542
run_1,87.85,20310128.2822391,176.16148414208925,11.048537864039806
run_1,87.85833333333333,20316587.621066023,176.16764232401152,11.048811639196904
run_1,87.86666666666666,20323048.952541597,176.17380010003288,11.04908539309332
run_1,87.875,20329512.277247883,176.17995747012708,11.04935912572855
run_1,87.88333333333333,20335977.59576708,176.18611443426775,11.049632837102076
run_1,87.89166666666667,20342444.908681568,176.19227099242866,11.049906527213397
run_1,87.9,20348914.216573853,176.19842714458343,11.050180196061984
run_1,87.90833333333333,20355385.52002661,176.20458289070572,11.050453843647338
run_1,87.91666666666667,20361858.81962268,176.21073823076918,11.05072746996894
run_1,87.925,20368334.11594504,176.21689316474746,11.051001075026273
run_1,87.93333333333334,20374811.40957686,176.22304769261416,11.051274658818828
run_1,87.94166666666666,20381290.701101422,176.22920181434284,11.051548221346088
run_1,87.95,20387771.99110221,176.23535552990714,11.051821762607537
run_1,87.95833333333333,20394255.28016282,176.2415088392806,11.052095282602654
run_1,87.96666666666667,20400740.56886705,176.2476617424368,11.052368781330928
run_1,87.975,20407227.85779881,176.25381423934925,11.05264225879184
run_1,87.98333333333333,20413717.14754221,176.25996632999153,11.052915714984872
run_1,87.99166666666666,20420208.43868148,176.26611801433705,11.053189149909503
run_1,88.0,20426701.73180104,176.27226929235945,11.05346256356522
run_1,88.00833333333333,20433197.02748543,176.27842016403204,11.053735955951495
run_1,88.01666666666667,20439694.32631939,176.28457062932844,11.054009327067812
run_1,88.025,20446193.62888778,176.29072068822202,11.054282676913653
run_1,88.03333333333333,20452694.935775623,176.29687034068624,11.054556005488491
run_1,88.04166666666667,20459198.24756813,176.30301958669455,11.054829312791808
run_1,88.05,20465703.564850625,176.3091684262203,11.05510259882308
run_1,88.05833333333334,20472210.888208628,176.31531685923693,11.055375863581784
run_1,88.06666666666666,20478720.21822778,176.32146488571783,11.055649107067396
run_1,88.075,20485231.55549392,176.32761250563632,11.055922329279392
run_1,88.08333333333333,20491744.90059299,176.3337597189658,11.056195530217249
run_1,88.09166666666667,20498260.25411115,176.33990652567957,11.056468709880438
run_1,88.1,20504777.616634663,176.34605292575097,11.056741868268436
run_1,88.10833333333333,20511296.98875,176.35219891915332,11.057015005380716
run_1,88.11666666666666,20517818.371043727,176.35834450585986,11.05728812121675
run_1,88.125,20524341.764102638,176.36448968584395,11.057561215776014
run_1,88.13333333333333,20530867.16851361,176.3706344590788,11.057834289057975
run_1,88.14166666666667,20537394.58486376,176.37677882553763,11.058107341062108
run_1,88.15,20543924.01374028,176.38292278519376,11.058380371787884
run_1,88.15833333333333,20550455.45573056,176.3890663380203,11.05865338123477
run_1,88.16666666666667,20556988.911422163,176.39520948399058,11.058926369402236
run_1,88.175,20563524.38140276,176.4013522230777,11.059199336289756
run_1,88.18333333333334,20570061.86626024,176.40749455525489,11.059472281896792
run_1,88.19166666666666,20576601.366582584,176.41363648049526,11.059745206222816
run_1,88.2,20583142.882957987,176.419777998772,11.060018109267295
run_1,88.20833333333333,20589686.41597476,176.4259191100582,11.060290991029696
run_1,88.21666666666667,20596231.966221403,176.43205981432703,11.060563851509484
run_1,88.225,20602779.534286536,176.43820011155157,11.060836690706124
run_1,88.23333333333333,20609329.120758988,176.4443400017049,11.061109508619086
run_1,88.24166666666666,20615880.72622768,176.45047948476008,11.06138230524783
run_1,88.25,20622434.35128175,176.45661856069023,11.061655080591825
run_1,88.25833333333333,20628989.99651045,176.4627572294683,11.061927834650524
run_1,88.26666666666667,20635547.662503224,176.46889549106743,11.062200567423403
run_1,88.275,20642107.34984964,176.4750333454606,11.062473278909918
run_1,88.28333333333333,20648669.05913944,176.48117079262073,11.06274596910953
run_1,88.29166666666667,20655232.79096253,176.4873078325209,11.063018638021704
run_1,88.3,20661798.545908943,176.49344446513405,11.063291285645896
run_1,88.30833333333334,20668366.32456892,176.4995806904331,11.06356391198157
run_1,88.31666666666666,20674936.1275328,176.50571650839112,11.063836517028184
run_1,88.325,20681507.95539113,176.5118519189809,11.064109100785195
run_1,88.33333333333333,20688081.808734573,176.5179869221754,11.06438166325207
run_1,88.34166666666667,20694657.68815399,176.52412151794755,11.064654204428258
run_1,88.35,20701235.594240356,176.5302557062702,11.06492672431322
run_1,88.35833333333333,20707815.52758484,176.53638948711622,11.065199222906411
run_1,88.36666666666666,20714397.488778725,176.54252286045846,11.06547170020729
run_1,88.375,20720981.478413515,176.54865582626982,11.065744156215311
run_1,88.38333333333333,20727567.4970808,176.55478838452305,11.066016590929928
run_1,88.39166666666667,20734155.545372386,176.560920535191,11.0662890043506
run_1,88.4,20740745.6238802,176.56705227824648,11.066561396476777
run_1,88.40833333333333,20747337.73319633,176.57318361366225,11.066833767307914
run_1,88.41666666666667,20753931.87391303,176.5793145414111,11.067106116843464
run_1,88.425,20760528.04662271,176.5854450614657,11.06737844508288
run_1,88.43333333333334,20767126.251917947,176.5915751737989,11.06765075202561
run_1,88.44166666666666,20773726.49039144,176.59770487838338,11.067923037671113
run_1,88.45,20780328.76263609,176.60383417519185,11.06819530201883
run_1,88.45833333333333,20786933.069244917,176.609963064197,11.068467545068218
run_1,88.46666666666667,20793539.410811126,176.61609154537152,11.068739766818728
run_1,88.475,20800147.787928056,176.62221961868806,11.069011967269802
run_1,88.48333333333333,20806758.20118923,176.6283472841193,11.069284146420896
run_1,88.49166666666666,20813370.65118829,176.6344745416378,11.06955630427145
run_1,88.5,20819985.13851908,176.64060139121634,11.06982844082092
run_1,88.50833333333333,20826601.66377556,176.64672783282737,11.070100556068745
run_1,88.51666666666667,20833220.22755188,176.65285386644354,11.070372650014376
run_1,88.525,20839840.83044232,176.65897949203745,11.070644722657258
run_1,88.53333333333333,20846463.47304133,176.66510470958164,11.070916773996837
run_1,88.54166666666667,20853088.15594352,176.6712295190487,11.071188804032554
run_1,88.55,20859714.87974364,176.67735392041106,11.071460812763856
run_1,88.55833333333334,20866343.645036638,176.68347791364135,11.071732800190189
run_1,88.56666666666666,20872974.452417552,176.68960149871205,11.072004766310988
run_1,88.575,20879607.30248165,176.6957246755956,11.0722767111257
run_1,88.58333333333333,20886242.195824303,176.70184744426453,11.07254863463377
run_1,88.59166666666667,20892879.133041076,176.70796980469132,11.072820536834636
run_1,88.6,20899518.11472765,176.71409175684835,11.073092417727738
run_1,88.60833333333333,20906159.141479906,176.72021330070808,11.073364277312518
run_1,88.61666666666666,20912802.21389384,176.72633443624295,11.073636115588414
run_1,88.625,20919447.332565658,176.73245516342533,11.073907932554864
run_1,88.63333333333333,20926094.498091664,176.73857548222765,11.07417972821131
run_1,88.64166666666667,20932743.71106837,176.74469539262225,11.074451502557189
run_1,88.65,20939394.97209241,176.7508148945815,11.074723255591936
run_1,88.65833333333333,20946048.28176058,176.75693398807775,11.074994987314987
run_1,88.66666666666667,20952703.64066986,176.76305267308334,11.075266697725786
run_1,88.675,20959361.049417343,176.76917094957054,11.07553838682376
run_1,88.68333333333334,20966020.508600328,176.77528881751172,11.075810054608349
run_1,88.69166666666666,20972682.018816225,176.7814062768791,11.076081701078982
run_1,88.7,20979345.58066264,176.787523327645,11.0763533262351
run_1,88.70833333333333,20986011.194737293,176.79363996978168,11.076624930076129
run_1,88.71666666666667,20992678.86163812,176.79975620326135,11.07689651260151
run_1,88.725,20999348.581963144,176.80587202805626,11.07716807381067
run_1,88.73333333333333,21006020.356310613,176.81198744413862,11.077439613703044
run_1,88.74166666666666,21012694.18527887,176.81810245148063,11.07771113227806
run_1,88.75,21019370.069466475,176.82421705005447,11.07798262953515
run_1,88.75833333333333,21026048.009472083,176.8303312398323,11.078254105473745
run_1,88.76666666666667,21032728.00589457,176.83644502078633,11.078525560093272
run_1,88.775,21039410.05933292,176.84255839288863,11.078796993393164
run_1,88.78333333333333,21046094.170386277,176.84867135611137,11.079068405372846
run_1,88.79166666666667,21052780.339653976,176.85478391042665,11.079339796031748
run_1,88.8,21059468.56773548,176.8608960558065,11.079611165369297
run_1,88.80833333333334,21066158.855230425,176.86700779222318,11.079882513384916
run_1,88.81666666666666,21072851.20273858,176.8731191196486,11.080153840078037
run_1,88.825,21079545.61085991,176.87923003805486,11.080425145448084
run_1,88.83333333333333,21086242.08019449,176.88534054741402,11.08069642949448
run_1,88.84166666666667,21092940.611342598,176.89145064769806,11.08096769221665
run_1,88.85,21099641.204904623,176.89756033887903,11.081238933614015
run_1,88.85833333333333,21106343.861481167,176.90366962092892,11.081510153686008
run_1,88.86666666666666,21113048.58167293,176.9097784938197,11.081781352432044
run_1,88.875,21119755.366080813,176.91588695752333,11.082052529851548
