process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_1,9.21608040201005,True,3.7520882961667734,0.3115753896727675,0.34075457258711156,1.0,0.14398831259104736,-0.4212900761500095,0.013733092490208517,0.09276070984786161,0.2127612271356657,0.00898028297495627
run_1,9.28643216080402,True,3.78927240791655,0.20242088700120733,0.3443011802176099,1.0,0.13640514613741472,-0.4016867944717547,0.013010928614909071,0.09207247326013308,0.2111826486490958,0.008913653910542496
run_1,9.35678391959799,True,3.824822269463202,0.097446316041633,0.3476923398079791,1.0,0.12909627710955882,-0.3821907952075762,0.012315800495294132,0.0914676832519576,0.20979546797195517,0.008855103416235697
run_1,9.42713567839196,True,3.8587600934103903,-0.003248717377625429,0.3509304015742706,1.0,0.1220723185998025,-0.36292814733919365,0.011648657927506467,0.09094439232930446,0.20859521822143856,0.008804442952647627
run_1,9.49748743718593,True,3.8911148055942517,-0.09960306007872968,0.3540183405603143,1.0,0.11534058350800128,-0.3440077366768391,0.011010123303436386,0.09049935845105898,0.20757446326809953,0.008761358653630926
run_1,9.567839195979898,True,3.921922045083397,-0.191594011534319,0.35695975663771795,1.0,0.10890512717893491,-0.3255209388361864,0.010400500236061828,0.090128287272722,0.20672335335974348,0.008725434778201533
run_1,9.638190954773869,True,3.9512241641789134,-0.2792373238675275,0.3597588745058681,1.0,0.10276681114802017,-0.307541626045087,0.009819783939864263,0.08982609157912484,0.20603022017102277,0.008696178826551675
run_1,9.708542713567839,True,3.979069145874102,-0.3625826023597568,0.3624204382208863,1.0,0.09692367547146029,-0.2901273062725487,0.009267699956945551,0.08958714910314493,0.20548216815107057,0.008673046499809505
run_1,9.77889447236181,True,4.005505096189693,-0.4416923718899175,0.36494917295567186,1.0,0.09137240523997867,-0.2733238071827035,0.008743844506547915,0.08940553503642613,0.20506560782328132,0.008655464209699369
run_1,9.84924623115578,True,4.0305837146466,-0.5166564680877803,0.3673501260018953,1.0,0.08610750152665589,-0.2571633664281817,0.008247610171019019,0.089275226174562,0.20476672402428564,0.00864284884209811
run_1,9.919597989949748,True,4.054357817242002,-0.5875775433745973,0.3696284300971784,1.0,0.08112223050118031,-0.24166797136093304,0.007778275273316813,0.08919021507066098,0.20457173773304438,0.008634618808387753
run_1,9.989949748743719,True,4.076880908174912,-0.6545690484551527,0.3717892618983946,1.0,0.07640883736556135,-0.22685062118809096,0.007335025568267654,0.08914464085641534,0.20446720612947486,0.008630206710410513
run_1,10.0,True,4.079999520500694,-0.663825592141975,0.3720886664386945,1.0,0.07575719376753778,-0.22478958606385124,0.007273782215516861,0.08914101894787788,0.20445889871455458,0.008629856068812046
run_1,10.06030150753769,True,4.098207179846168,-0.7177552323177518,0.3738378419816691,1.0,0.07195862726016276,-0.2127161720324318,0.006916963284111523,0.0891329015577353,0.2044402802079616,0.00862907021388901
run_1,10.13065326633166,True,4.118391512858434,-0.7772711422342266,0.3757794348423786,1.0,0.0677620381465648,-0.19926212208998004,0.006523115109253495,0.08914974492340359,0.20447891310711208,0.008630700841664497
run_1,10.201005025125628,True,4.137489475582013,-0.8332626213562527,0.37761934885603887,1.0,0.06380870585377427,-0.18647933323500393,0.006152439179932676,0.08919033914085776,0.2045720223074872,0.008634630819782206
run_1,10.271356783919597,True,4.155555510709579,-0.8858773350999323,0.3793627711827145,1.0,0.060088065301911416,-0.1743544037837503,0.005803880832679449,0.08925026741929691,0.20470947720710744,0.00864043255307498
run_1,10.341708542713567,True,4.172641384623303,-0.9352589239479187,0.3810146235460512,1.0,0.0565897773717088,-0.16287152150201542,0.005476412379797319,0.08932552130453554,0.20488208378802256,0.008647717977965715
run_1,10.412060301507537,True,4.188797962930355,-0.9815532239736882,0.38257972793038936,1.0,0.05330335552478451,-0.15201169845798781,0.00516899856189177,0.08941252624680622,0.20508164326007422,0.00865614103771905
run_1,10.482412060301508,True,4.20407467492832,-1.0249042506918473,0.3840627600347828,1.0,0.050218423559906224,-0.14175394401120747,0.004880619912978581,0.08950810517885349,0.20530086852154586,0.008665394156390052
run_1,10.552763819095478,True,4.218519513605191,-1.0654541990581317,0.38546824927299883,1.0,0.04732474236805648,-0.13207568389274624,0.004610275184138657,0.08960946831676904,0.2055333607657795,0.00867520725143001
run_1,10.623115577889449,True,4.2321790356393745,-1.1033434434694047,0.3868005787735185,1.0,0.04461223144135465,-0.12295312029327046,0.004356983208324729,0.0897141980159873,0.20577357474602798,0.008685346267576013
run_1,10.693467336683417,True,4.245098361399686,-1.1387105377636588,0.38806398537953607,1.0,0.04207098588446786,-0.11436153999419195,0.004119784294300288,0.08982023011975884,0.20601677599525522,0.008695611371172784
run_1,10.763819095477388,True,4.257321113820426,-1.1716917977496666,0.3892625547945893,1.0,0.03969131290527222,-0.10627565081009205,0.0038977433222057863,0.08992582860769961,0.20625898267861068,0.00870583449586632
run_1,10.834170854271356,True,4.26888824632087,-1.2024155987785197,0.3904001200624764,1.0,0.03746408297719155,-0.09867091344848643,0.0036899814194795897,0.0900295118088134,0.20649679635143084,0.008715872199192202
run_1,10.904522613065327,True,4.279838127247495,-1.2310036666272595,0.39148026557784976,1.0,0.035380670607496154,-0.09152353992249539,0.0034956704064126867,0.09013003990280707,0.20672737329154678,0.00872560445256194
run_1,10.974874371859297,True,4.290207544915237,-1.2575735407670663,0.39250642295438304,1.0,0.03343277669060517,-0.08481003008309083,0.0033140158621352343,0.09022639646821179,0.2069483821770082,0.008734932854912985
run_1,11.0,True,4.29377699211527,-1.2665953644041035,0.392860453472928,1.0,0.03276841600228772,-0.08251308558717321,0.003252060697447685,0.09025963707693022,0.20702462472316024,0.008738150920762642
run_1,11.045226130653266,True,4.300031736935827,-1.2822384093859276,0.3934818746884477,1.0,0.03161243719533901,-0.07850731690133489,0.003144257596018835,0.09031776283832185,0.20715794526740963,0.008743778150074358
run_1,11.115577889447236,True,4.309344390217794,-1.30510710938864,0.39440975415911295,1.0,0.02991202491516012,-0.07259287666500425,0.002985669550756265,0.09040349671148631,0.20735458934324175,0.008752078156001639
run_1,11.185929648241206,True,4.318177640966463,-1.3262841263968037,0.3952930456281456,1.0,0.028324250084954823,-0.06704482088983703,0.002837559606288775,0.09048311186806192,0.20753719918354382,0.008759785801149212
run_1,11.256281407035177,True,4.326562074683955,-1.3458695947488273,0.3961345842400104,1.0,0.026842160112293248,-0.06184197272408648,0.0026992693102800077,0.09055625911623823,0.20770497386216707,0.008766867279811245
run_1,11.326633165829147,True,4.334526741323952,-1.3639592681502468,0.3969370579467614,1.0,0.025459138818554865,-0.056963929169035456,0.002570173553905703,0.09062270763750241,0.20785738396067432,0.008773300246152258
run_1,11.396984924623116,True,4.342098701244838,-1.3806423356601831,0.3977029703074167,1.0,0.02416903381608428,-0.052391536551255856,0.0024496918681916357,0.09068230547125151,0.20799408093360483,0.0087790699886719
run_1,11.467336683417086,True,4.349302737991765,-1.3960008537326924,0.3984346114802414,1.0,0.022966199922702265,-0.04810709832175664,0.002337292260170823,0.09073496140344071,0.20811485556725007,0.008784167676821815
run_1,11.537688442211056,True,4.356162439123455,-1.4101131294173297,0.3991341588734015,1.0,0.021845269993700487,-0.04409363486223675,0.002232469930570059,0.09078065598582365,0.2082196632540087,0.008788591427792394
run_1,11.608040201005025,True,4.362700296005572,-1.4230539711076928,0.39980368685140183,1.0,0.02080113502315198,-0.04033484795588196,0.0021347452723989363,0.09081943165471251,0.2083086013282142,0.008792345349897306
run_1,11.678391959798995,True,4.368937703810727,-1.4348946885414249,0.4004451667350861,1.0,0.01982894240115222,-0.03681514396327129,0.0020436635659533122,0.0908513825355861,0.2083818856814051,0.008795438555544552
run_1,11.748743718592964,True,4.374894961518467,-1.4457030928002106,0.40106046680163704,1.0,0.018924094097921097,-0.03351965281106648,0.0019587946760264608,0.0908766451279125,0.2084398293965061,0.008797884259422241
run_1,11.819095477386934,True,4.380591271915288,-1.4555434963097802,0.40165135228457594,1.0,0.01808224482125595,-0.03043424348072952,0.0018797327554884579,0.09089538982160006,0.20848282328947856,0.008799698957195352
run_1,11.889447236180905,True,4.386044741594625,-1.464476712839905,0.40221948537376323,1.0,0.017299300183656573,-0.027545536581280197,0.001806095958330213,0.09090781319272648,0.20851131823836752,0.008800901679645418
run_1,11.959798994974875,True,4.391272427724145,-1.4725601369459809,0.4027664303512557,1.0,0.016571407916888766,-0.02484088865199738,0.001737525508315019,0.09091413114389857,0.2085258094496418,0.008801513328579978
run_1,12.0,True,4.39416435087316,-1.4768180022535713,0.4030700120796171,1.0,0.016178824671581746,-0.023373531037807215,0.0017004902731083684,0.09091508165016741,0.20852798958474958,0.008801605348307701
run_1,12.030150753768845,True,4.396289855145541,-1.4798459195995601,0.40329361153434573,1.0,0.015895069968101406,-0.022308785151121144,0.0016736957793022553,0.09091455394349288,0.20852677920677998,0.008801554260349525
run_1,12.100502512562814,True,4.401111191335547,-1.486381736825948,0.403802327301551,1.0,0.015267094858844652,-0.019938694987700085,0.0016143098762424503,0.09090928849141379,0.2085147020671418,0.008801044505198462
run_1,12.170854271356784,True,4.405749950466076,-1.4922130865786682,0.4042938153586984,1.0,0.014684445347762363,-0.017720557323155597,0.0015590856331011193,0.0908985543937201,0.20849008173164363,0.008800005323470247
run_1,12.241206030150753,True,4.410219008443939,-1.4973833344144643,0.4047692541703151,1.0,0.014144234239705017,-0.015644775076031583,0.0015077551676045521,0.09088258058054512,0.20845344328742815,0.00879845887818392
run_1,12.311557788944723,True,4.414530602910846,-1.5019337134933,0.4052297629596292,1.0,0.013643723329843063,-0.013702218274109274,0.001460064727520705,0.09086160188696492,0.20840532536554995,0.008796427904023588
run_1,12.381909547738694,True,4.4186963332434015,-1.5059033245783588,0.4056764017085692,1.0,0.013180322401399564,-0.01188422671886909,0.0014157745457020626,0.09083585595095192,0.20834627302594555,0.008793935407025333
run_1,12.452261306532662,True,4.422727160553111,-1.509329136036044,0.4061101711577647,1.0,0.012751588279775156,-0.010182612081661737,0.001374658703906088,0.09080558040338166,0.2082768313122737,0.008791004392538179
run_1,12.522613065326633,True,4.426633407686376,-1.5122459838359785,0.40653201280654566,1.0,0.012355223944237074,-0.008589659531952345,0.0013365050052571706,0.09077101032599727,0.20819753942135844,0.008787657619126385
run_1,12.592964824120603,True,4.430424763889173,-1.514686586332641,0.40694280935696475,1.0,0.011989076717369622,-0.007098125585131919,0.0013011147657935687,0.09073237609615338,0.20810892575977147,0.00878391738991634
run_1,12.663316582914574,True,4.434110275051759,-1.5166814420355146,0.4073433849621303,1.0,0.01165114228887536,-0.0057012535625973046,0.0012683031241731428,0.09068989972515117,0.20801149954522952,0.008779805198106092
run_1,12.733668341708544,True,4.437697856687258,-1.5182571683732533,0.4077344608069223,1.0,0.011339670725127603,-0.004393141143371878,0.0012379086316822174,0.09064377583106953,0.20790570716480058,0.008775339884920807
run_1,12.804020100502512,True,4.441194898093297,-1.519438600282283,0.4081167095692971,1.0,0.011053031773096984,-0.003168281706486553,0.001209780978361308,0.09059419155632616,0.20779197785895184,0.008770539567857324
run_1,12.874371859296483,True,4.444608467037803,-1.5202494749942037,0.4084907743060543,1.0,0.010789670030637535,-0.0020214119728683153,0.0011837768925160928,0.09054133226675466,0.20767073679327658,0.008765422192419107
run_1,12.944723618090453,True,4.447945309759006,-1.5207124320357877,0.40885726845283715,1.0,0.010548104549999581,-0.0009475123604739791,0.001159760084582205,0.09048538052040433,0.20754240269327448,0.008760005432284421
run_1,13.0,True,4.450517485372307,-1.5208461802092663,0.40914029848186345,1.0,0.010372674808804471,-0.00015180540213070528,0.0011421993634193643,0.0904393656154381,0.2074368602964644,0.008755550670474812
run_1,13.015075376884422,True,4.451211850965439,-1.520849013228982,0.40921677582413224,1.0,0.010326928467546114,5.81927606468425e-05,0.0011376011945659935,0.09042651512737479,0.20740738568793537,0.00875430659828774
run_1,13.085427135678392,True,4.454414193835938,-1.5206796626909074,0.4095698506132695,1.0,0.010124808658696048,0.0010002348951239567,0.0011171777428835615,0.09036491029339891,0.2072660853454122,0.008748342555508897
run_1,13.15577889447236,True,4.457558120019639,-1.5202237268338579,0.4099170173924225,1.0,0.009940485416950307,0.0018829013154901856,0.00109837408440647,0.090300734840251,0.20711888888490504,0.008742129647799808
run_1,13.226130653266331,True,4.460649089635981,-1.5194994543653009,0.4102587711126082,1.0,0.00977277215568866,0.002710235009287057,0.001081081365508682,0.0902341514964266,0.2069661695497241,0.008735683629114283
run_1,13.296482412060302,True,4.463692241274708,-1.518523996287878,0.4105955771036869,1.0,0.009620555131334639,0.003486034669401182,0.001065197483903531,0.09016531625190383,0.20680828512733374,0.008729019601041634
run_1,13.366834170854272,True,4.466692352959915,-1.5173132657247406,0.4109278676684655,1.0,0.009482801958415426,0.004213824712127654,0.0010506278438128685,0.0900943762027949,0.20664557300572284,0.008722151804144648
run_1,13.437185929648242,True,4.469653551931084,-1.5158808994291584,0.4112560166608138,1.0,0.009358626431379925,0.004896632565828562,0.001037291198258003,0.09002145736416588,0.2064783222201967,0.008715092438103058
run_1,13.507537688442211,True,4.472579703708812,-1.5142396383410153,0.41158037381078727,1.0,0.00924720139491383,0.005537286426654498,0.0010251117529692167,0.08994667939843191,0.20630680723526007,0.008707853087588341
run_1,13.577889447236181,True,4.475474519620819,-1.512401692156427,0.41190127463132603,1.0,0.009147735172566063,0.006138496099265497,0.0010140170231283027,0.08987015918341677,0.2061312961285209,0.008700445067692122
run_1,13.64824120603015,True,4.478341536388527,-1.5103786648877948,0.41221903866538,1.0,0.00905947606421856,0.006702837228106435,0.0010039382323855633,0.08979200967693333,0.20595204798642786,0.008692879314004752
run_1,13.71859296482412,True,4.481184116127054,-1.5081815548638042,0.4125339694859089,1.0,0.008981712224597323,0.007232751328699236,0.000994810294872618,0.08971233964469452,0.20576931228019116,0.008685166356274029
run_1,13.78894472361809,True,4.484005446345219,-1.5058207547294278,0.4128463546958821,1.0,0.008913771549794542,0.007730545827687252,0.000986571798220667,0.08963125341034026,0.20558332829243037,0.008677316294204977
run_1,13.859296482412061,True,4.486808539945543,-1.5033060514459229,0.4131564659282789,1.0,0.00885502157118496,0.008198394109762731,0.0009791649874994293,0.08954885062568736,0.20539432459020668,0.008669338775217457
run_1,13.92964824120603,True,4.489596235224244,-1.5006466262908327,0.4134645588460882,1.0,0.008804869356120132,0.008638335570223326,0.0009725357499929378,0.08946522605941215,0.20520251854033295,0.008661242973988239
run_1,14.0,True,4.49237119587124,-1.4978510548579858,0.4137708731423087,1.0,0.008762761414787924,0.009052275672166567,0.0009666336007307731,0.0893804694025088,0.20500811586316228,0.0086530375736172
run_2,0.0,True,0.08,15.0,0.0,1.0,0.44926726620403495,-4.321984361550994,0.0435036362943677,0.06544538800750523,0.1501092551542994,0.006335851727279068
run_2,0.07035175879396985,True,0.0825695672433656,14.975326812004578,0.0002487648372150982,1.0,0.4494898957450889,-4.307960422117236,0.04350681798797773,0.06529975990774615,0.1497752342820897,0.0063217532846616435
run_2,0.1407035175879397,True,0.08522301861634461,14.94994494047189,0.0005055407389049517,1.0,0.449717846853455,-4.293514768281058,0.04351000793788922,0.0651508386432592,0.14943366002041353,0.0063073360265544715
run_2,0.21105527638190955,True,0.08796319676370958,14.923836757050033,0.0007705922139551218,1.0,0.4499511858815229,-4.278635671854501,0.04351320162562331,0.0649985953775663,0.14908446622828875,0.006292597161261224
run_2,0.2814070351758794,True,0.09079302948835319,14.896984344849164,0.0010441914332867466,1.0,0.4501899752212532,-4.26331119639604,0.04351639414858607,0.0648430053724584,0.14872759616475542,0.0062775342938442375
run_2,0.35175879396984927,True,0.0937154759583182,14.869368894979097,0.001326614085233165,1.0,0.45043427403704445,-4.247529215555629,0.043519580030718145,0.06468405067430967,0.14836300865035873,0.006262145686190031
run_2,0.4221105527638191,True,0.09673362307439151,14.840971443219095,0.0016181471078462778,1.0,0.4506841372610044,-4.231277322631501,0.043522753450804696,0.0645217164835148,0.14799066973988428,0.006246429905529886
run_2,0.49246231155778897,True,0.0998506875429812,14.81177288713633,0.001919088854073946,1.0,0.4509396150720978,-4.214542840726112,0.043525908223855554,0.06435599166401149,0.14761055389102767,0.006230385873767362
run_2,0.5628140703517588,True,0.10307001587611635,14.781753986085864,0.002229749091759989,1.0,0.45120075237042084,-4.197312835685497,0.043529037776357894,0.06418686937210856,0.14722264540671054,0.006214012928355965
run_2,0.6331658291457287,True,0.10639508439144721,14.750895361210654,0.0025504490036441824,1.0,0.4514675882285054,-4.179574130022189,0.04353213512099828,0.06401434771682185,0.14682693994966436,0.0061973108862271
run_2,0.7035175879396985,True,0.10982949921224495,14.719177495441562,0.0028815211873622557,1.0,0.4517401553187875,-4.161313317888453,0.04353519283086727,0.0638384304531225,0.14642344613250396,0.006180280110904323
run_2,0.7738693467336684,True,0.11337699626740216,14.686580733497333,0.003223309655445911,1.0,0.452018479316335,-4.142516781170377,0.043538203013161025,0.06365912770954632,0.14601218718661374,0.0061629215829441435
run_2,0.8442211055276382,True,0.11704144129143215,14.653085281884621,0.003576169835322792,1.0,0.45230257827591835,-4.123170706777435,0.043541157282397124,0.06347645675162636,0.14559320271319992,0.006145236973844902
run_2,0.9145728643216081,True,0.12082682982446954,14.618671208897972,0.003940468569316508,1.0,0.4525924619824611,-4.103261105205445,0.04354404673316086,0.06329044278266653,0.14516655051999033,0.00612722872357069
run_2,0.9849246231155779,True,0.12473728721227006,14.58331844461982,0.004316584114646634,1.0,0.452888131273886,-4.082773830455548,0.04354686191240215,0.0631011197833719,0.14473230854705812,0.006108900121837028
run_2,1.0,True,0.12559192024396282,14.575618788688669,0.004398754898203798,1.0,0.45295224104000703,-4.0783071745854675,0.04354745455038091,0.0630601240549178,0.14463827841827276,0.006104931272925823
run_2,1.0552763819095479,True,0.12877706860621038,14.547006780920507,0.0047049061434286865,1.0,0.45318957733534576,-4.061694601395572,0.043549592791302855,0.06290853139188125,0.14429057688531427,0.006090255393307952
run_2,1.1256281407035176,True,0.13295055896328833,14.509715871458265,0.0051058357426741465,1.0,0.4534967809637897,-4.040009024654339,0.04355222873673651,0.06271273182573467,0.1438414798911849,0.0060712997868528715
run_2,1.1959798994974873,True,0.13726227304612298,14.471425231679227,0.005519785414290474,1.0,0.45380971180180285,-4.017702619143465,0.043554758482343074,0.06251378684730055,0.14338516840096946,0.006052039669010791
run_2,1.2663316582914574,True,0.14171688503400937,14.432114533878712,0.005947181475051285,1.0,0.4541283272956244,-3.9947608256714386,0.04355717020392738,0.06231177358167331,0.1429218193131603,0.006032482506360752
run_2,1.3366834170854272,True,0.14631946183672262,14.391765512408746,0.006388483169283224,1.0,0.4544525718899533,-3.971168804253601,0.043559452261495706,0.062106772228928235,0.14245161657920055,0.006012636063174633
run_2,1.407035175879397,True,0.15107501598701706,14.35035701682581,0.0068441466758081045,1.0,0.4547823819250245,-3.9469115999606257,0.04356159151173709,0.0618988853129132,0.1419747953536046,0.005992510264917291
run_2,1.4773869346733668,True,0.15598870779278506,14.307867654560827,0.007314641196808429,1.0,0.45511768006620473,-3.9219742121763286,0.043563574066883604,0.06168823080005176,0.14149162621085468,0.005972116532069084
run_2,1.5477386934673367,True,0.16106592668954942,14.264276678718932,0.007800455514678017,1.0,0.45545837355187707,-3.8963416014691714,0.04356538557863613,0.06147494021233065,0.1410024108172418,0.0059514675974417855
run_2,1.6180904522613067,True,0.16631229124046315,14.21956398807948,0.008302097992021982,1.0,0.45580435346848946,-3.869998725948453,0.04356701122693327,0.061259160099640664,0.1405074853079104,0.005930577648717782
run_2,1.6884422110552764,True,0.1717336491363095,14.173710127096042,0.008820096571656746,1.0,0.45615549400625843,-3.842930579943064,0.04356843570967733,0.06104105359025363,0.1400072238431203,0.005909462478553733
run_2,1.758793969849246,True,0.17733607719550232,14.1266962858964,0.009354998776610066,1.0,0.45651165169505825,-3.815122235118868,0.04356964323343649,0.06082080202143008,0.13950204234830088,0.00588813964244179
run_2,1.8291457286432162,True,0.18312588136408525,14.078504300282566,0.009907371710120965,1.0,0.45687266461996734,-3.7865588841537123,0.04357061750512845,0.06059860665161762,0.1389924024412465,0.005866628624469702
run_2,1.899497487437186,True,0.1891095967157327,14.029116651730757,0.010477802055639808,1.0,0.45723835161589127,-3.7572258870910806,0.04357134172467961,0.06037469045507699,0.13847881554837266,0.00584495101106087
run_2,1.9698492462311559,True,0.19529398745174903,13.978516467391415,0.011066896076828254,1.0,0.4576085114406432,-3.7271088204966505,0.04357179857863938,0.06014929999892968,0.13796184721001883,0.00582313067269372
run_2,2.0,True,0.19800759679358143,13.956455445508594,0.01132523271248278,1.0,0.4577684663043871,-3.7139579663726745,0.04357190812598737,0.06005231926625042,0.13773940669908272,0.005813741843910427
run_2,2.0402010050251254,True,0.20168604690106906,13.926687520089196,0.011675279617559263,1.0,0.4579829219258021,-3.6961935295426596,0.04357197023471408,0.05992270740162163,0.13744212157249205,0.005801193953503084
run_2,2.1105527638190957,True,0.20829299752025798,13.873614228322973,0.012303598101917123,1.0,0.45836133910465304,-3.6644661831480922,0.04357183833716948,0.05969521237058695,0.13692032606176782,0.005779169868549028
run_2,2.1809045226130657,True,0.21512229089351118,13.819281656265833,0.012952516534197414,1.0,0.4587434963164592,-3.6319133323024215,0.043571384003033294,0.05946714431540959,0.13639721623035791,0.005757090308394736
run_2,2.251256281407035,True,0.222181607732654,13.763675513765092,0.013622719498907011,1.0,0.4591291032862931,-3.59852197170212,0.043570587819009764,0.05923886453108428,0.13587362076496123,0.005734990250470799
run_2,2.321608040201005,True,0.22947885787714276,13.706782156342268,0.014314911160764127,1.0,0.4595178451796277,-3.5642796048284824,0.04356942983899727,0.059010768443938016,0.13535044663783696,0.005712907976505741
run_2,2.3919597989949746,True,0.23702218029406363,13.648588585193105,0.015029815264698277,1.0,0.4599093816308561,-3.5291743125943738,0.04356788958207724,0.05878328791043188,0.13482868437946677,0.005690885295075968
run_2,2.462311557788945,True,0.24482002319697543,13.589083646645472,0.015768182057708413,1.0,0.4603033453350955,-3.4931948483376556,0.04356594651178251,0.05855689057992408,0.134309406616952,0.005668967479914039
run_2,2.532663316582915,True,0.2528815511541885,13.528262947400687,0.016530823100175198,1.0,0.4606993427460145,-3.4563305845161434,0.04356358221354886,0.058332068172255745,0.13379374118681933,0.005647202135046756
run_2,2.6030150753768844,True,0.26121583486819944,13.466115812294175,0.0173185410679304,1.0,0.461096959672951,-3.4185711791693403,0.04356077529644068,0.05810937004675591,0.13328294813079522,0.005625642444653476
run_2,2.6733668341708543,True,0.2698322338057361,13.402632668241708,0.018132163389676142,1.0,0.4614957531498846,-3.379907111348007,0.043557504077765555,0.05788939043488577,0.13277839041187434,0.005604345937042065
run_2,2.7437185929648242,True,0.27874049960307695,13.337806739444646,0.018972551229370454,1.0,0.4618952504209697,-3.340329821351243,0.04355374730598217,0.05767276727499845,0.1322815312416586,0.005583374371840505
run_2,2.814070351758794,True,0.28795077606605146,13.271634047389965,0.019840599486227357,1.0,0.4622949490101498,-3.299831793921603,0.04354948423372212,0.057460184970819665,0.13179394040736475,0.005562794007048938
run_2,2.884422110552764,True,0.29747359917004024,13.204113410850232,0.02073723679471679,1.0,0.4626943168368617,-3.2584066444422315,0.0435446946918071,0.05725237706584273,0.1313173004059687,0.00554267585795126
run_2,2.9547738693467336,True,0.3073198970599746,13.135246445883615,0.021663425524564642,1.0,0.4630927923779577,-3.216049208126914,0.0435393591635222,0.057050128781548255,0.13085341226600997,0.0055230959428434236
run_2,3.0,True,0.31382572436583894,13.090265818597185,0.022274899508563827,1.0,0.4633482104326426,-3.188325273452357,0.04353563209315565,0.0569234359510198,0.13056282240165107,0.005510830647861208
run_2,3.0251256281407035,True,0.3175009900503368,13.06503756583389,0.022620161780752768,1.0,0.4634897848756208,-3.1727556321862287,0.04353345885831264,0.05685427935903055,0.1304042009184791,0.005504135509729282
run_2,3.0954773869346734,True,0.32802859062516027,12.993493981330428,0.02360847540351893,1.0,0.46388467459076294,-3.1285234709456025,0.04352697578397731,0.05666572413498956,0.1299717199584304,0.005485881237300021
run_2,3.1658291457286434,True,0.33891480343802904,12.920625700288209,0.02462942996835688,1.0,0.46427681310114327,-3.083351783883597,0.04351989281634518,0.056485416274158956,0.12955815561857742,0.0054684254026527495
run_2,3.2361809045226133,True,0.3501721253120785,12.846445527907804,0.02568412278601629,1.0,0.4646655236432688,-3.0372412365511723,0.043512193765329055,0.056314368071507234,0.12916582975609514,0.005451866007358239
run_2,3.306532663316583,True,0.3618134452399945,12.770969066675393,0.026773684902502776,1.0,0.46505010149699816,-2.9901942043251504,0.04350386343616969,0.05615365172917289,0.1287972016346427,0.005436306852677022
run_2,3.3768844221105527,True,0.37385204438401415,12.694214716362755,0.027899281099077914,1.0,0.4654298144117273,-2.942214878941661,0.043494887684599574,0.05600439950561199,0.12845486826645672,0.005421857553998556
run_2,3.4472361809045227,True,0.3863015960759258,12.616203674027267,0.029062109892259252,1.0,0.4658039030730466,-2.893309377746538,0.043485253464578065,0.05586780312816598,0.12814156306498328,0.005408633483971159
run_2,3.517587939698492,True,0.399176165817068,12.536959934011911,0.030263403533820222,1.0,0.4661715816088941,-2.8434858555914615,0.04347494886717723,0.055745112355977955,0.1278601525487016,0.005396755633376103
run_2,3.5879396984924625,True,0.4124902112783305,12.456510287945273,0.03150442801079024,1.0,0.4665320381344047,-2.792754619295236,0.04346396314912934,0.05563763257829835,0.12761363083246108,0.005386350378616503
run_2,3.6582914572864325,True,0.4262587243341917,12.374886873813074,0.03278649890776104,1.0,0.466884439946655,-2.7411282305603613,0.04345228809551081,0.0555467165995915,0.1274051007853362,0.00537754868642299
run_2,3.728643216080402,True,0.4404977024974408,12.292133765216047,0.034111030050701874,1.0,0.4672279511344092,-2.688621318258473,0.04343992179421114,0.055473747389825745,0.12723773446571293,0.005370484443887221
run_2,3.798994974874372,True,0.455223147432349,12.208287849481865,0.03547942020358211,1.0,0.4675617011873252,-2.635250633341407,0.04342685867420882,0.0554201678039652,0.12711484128760112,0.005365297335643895
run_2,3.8693467336683423,True,0.47045156903988783,12.123390009174678,0.03689311474035403,1.0,0.4678848009643053,-2.5810354036537677,0.043413095089051355,0.05538745367252076,0.12703980629959583,0.005362130238732575
run_2,3.9396984924623117,True,0.48620007379709046,12.037486847698556,0.03835361584089544,1.0,0.46819634821485506,-2.5259974507872767,0.043398630260349305,0.05537710259203477,0.12701606447409675,0.005361128137390173
run_2,4.0,True,0.5001261389651538,11.96309492066722,0.03964390833154706,1.0,0.468453502426916,-2.478185754654057,0.04338567523340698,0.05538717370977701,0.12703916416116234,0.0053621031351812395
run_2,4.010050251256281,True,0.5024863647570524,11.950630689297485,0.03986248249100964,1.0,0.46849543051615483,-2.4701612964034583,0.04338346631084717,0.055390624303079984,0.12704707863774073,0.005362437191532716
run_2,4.080402010050251,True,0.5193287415489303,11.862879579055377,0.04142133048242538,1.0,0.4687811283296274,-2.413554268802635,0.04336760827164191,0.055429529440517565,0.12713631366835526,0.005366203647653439
run_2,4.150753768844221,True,0.5367461003779435,11.774297282896056,0.043031832412796976,1.0,0.469052518175717,-2.3562066097575625,0.043351064060773964,0.05549531665706658,0.12728720696084694,0.00537257259223907
run_2,4.2211055276381915,True,0.5547579340253719,11.684953287583273,0.044695717685704156,1.0,0.4693086759270114,-2.2981515816669598,0.043333844430452365,0.05558945816699086,0.12750313526938128,0.0053816865522356705
run_2,4.291457286432161,True,0.5733843318485583,11.59492280072069,0.04641477251065221,1.0,0.4695486802217078,-2.239425575122763,0.043315962880259774,0.05571338380798253,0.12778737815081467,0.005393683952059188
run_2,4.361809045226131,True,0.592645979780907,11.504286750751893,0.04819083990307191,1.0,0.4697716160020227,-2.1800682170223227,0.043297435533820386,0.05586846377442333,0.12814307836072272,0.005408697441980397
