process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_1,54.416666666666664,online,481.8306420081486,57.402237759307816,20.556108300254735,32.32889905464571,51.94931357411162,2.5672824955924036,26.70733609532511,9.867513086715423,0.4022798190193518,1.0775012808772022,0.06,7.05,36.8,0.03587628087720221,0.081625,2409153210.040743,2570797705.313971,0.005781647141079966,0.002176193723501769,0.0014646298470382146,0.0015,-0.0014716710208546803,-0.0003247044256914526,0.0012,0.00045,0.731455671635935,0.000731455671635935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029316054294194465
ex14_run_1,54.5,online,482.02604119206035,57.47596425104615,20.608875968668347,32.38098352968174,51.94176944167918,2.5601578442399604,26.74885799452951,9.883109293061345,0.40252381435055934,1.077687250118126,0.06,7.05,36.8,0.035937250118126055,0.08175,2410130205.960302,2572035123.608711,0.005780162919843793,0.002174861986127382,0.0014652194737945147,0.0015,-0.0014716669840124554,-0.0003246391315460166,0.0012,0.00045,0.7318061221729633,0.0007318061221729633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029242855694832197
ex14_run_1,54.583333333333336,online,482.2214594303352,57.54965282316509,20.661674589931977,32.43307693038906,51.93419940823178,2.553032087397563,26.790387061672753,9.898708182589019,0.40276720045528186,1.077873248566165,0.06,7.05,36.8,0.03599824856616507,0.081875,2411107297.151676,2573272681.8036213,0.005778670824694774,0.0021735304767984613,0.001465804935548926,0.0015,-0.00147166293215409,-0.000324573489237399,0.0012,0.00045,0.7321566423428207,0.0007321566423428207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002916983986341544
ex14_run_1,54.666666666666664,online,482.41689622688517,57.623303457028584,20.71450401108224,32.48517925394586,51.92660348215102,2.5459052407276586,26.831923294490515,9.914309754450523,0.40300997885468326,1.0780592762270995,0.06,7.05,36.8,0.03605927622709952,0.082,2412084481.134426,2574510377.4041553,0.0057771707964025185,0.0021721991738112107,0.001466386224390049,0.0015,-0.0014716588652716803,-0.0003245074961212244,0.0012,0.00045,0.7325072315982972,0.0007325072315982973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029097006343595023
ex14_run_1,54.75,online,482.6123510824958,57.69691613311738,20.76736407868334,32.53729049748904,51.91898167186178,2.53877732001389,26.873466690685486,9.929914007785563,0.4032521510661294,1.0782453331066633,0.06,7.05,36.8,0.036120333106663266,0.082125,2413061755.4124794,2575748207.8999243,0.005775662775160841,0.0021708680553227337,0.0014669633322576866,0.0015,-0.0014716547833573,-0.00032444114952739385,0.0012,0.00045,0.7328578893875477,0.0007328578893875477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029024354680161186
ex14_run_1,54.833333333333336,online,482.80782349479387,57.77049083102246,20.82025463882064,32.58941065811389,51.91133398583245,2.531648341162259,26.91501724792712,9.94552094172137,0.40349371860319766,1.0784314192105444,0.06,7.05,36.8,0.03618141921054442,0.08225,2414039117.4739695,2576986170.7645392,0.005774146700581026,0.0021695370993492034,0.0014675362509413098,0.0015,-0.0014716506864029995,-0.00032437444675978444,0.0012,0.00045,0.7332086151540476,0.0007332086151540476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289518844190407
ex14_run_1,54.916666666666664,online,483.0033129582154,57.84402752943846,20.87317553709424,32.64153973287383,51.90366043257536,2.5245183202022954,26.956574963851395,9.961130555372614,0.40373468297568654,1.0786175345443845,0.06,7.05,36.8,0.036242534544384475,0.082375,2415016564.791077,2578224263.4554462,0.005772622511685043,0.0021682062837640207,0.001468104972078501,0.0015,-0.001471646574400807,-0.0003243073850959451,0.0012,0.00045,0.7335594083365486,0.0007335594083365487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028879595107294035
ex14_run_1,55.0,online,483.1988189639734,57.917526206157,20.926126618612475,32.69367771878007,51.89596102064706,2.5173872732882394,26.99813983606057,9.976742847841324,0.40397504568962506,1.078803679113778,0.06,7.05,36.8,0.03630367911377806,0.0825,2415994094.819867,2579462483.413768,0.0057710901468986196,0.0021668755862959336,0.0014686694871533762,0.0015,-0.001471642447342728,-0.0003242399617867884,0.0012,0.00045,0.7339102683690336,0.0007339102683690336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028807486293112483
ex14_run_1,55.083333333333336,online,483.39434100002427,57.99098683805981,20.979107727985287,32.74582461280133,51.88823575864869,2.510255216700244,27.03971186212295,9.992357818216776,0.40421480824728206,1.0789898529242723,0.06,7.05,36.8,0.0363648529242723,0.082625,2416971705.0001216,2580700828.0641284,0.005769549544044265,0.002165544984527148,0.0014692297874949849,0.0015,-0.0014716383052207464,-0.0003241721740562774,0.0012,0.00045,0.7342611946806694,0.0007342611946806694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028735557525815377
ex14_run_1,55.166666666666664,online,483.5898785510353,58.06440940111197,21.03211870931759,32.797980411863485,51.880484655226326,2.503122166845583,27.081291039572598,10.007975465575408,0.40445397214717593,1.079176055981367,0.06,7.05,36.8,0.036426055981367014,0.08275,2417949392.7551765,2581939294.814494,0.0057680006403341855,0.002164214455891403,0.0014697858642756896,0.0015,-0.0014716341480268233,-0.00032410401910110977,0.0012,0.00045,0.7346121866957619,0.0007346121866957619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002866380835584722
ex14_run_1,55.25,online,483.7854310983506,58.13779387035499,21.085159406202575,32.85014511284928,51.87270771907131,2.4959881402598745,27.12287736590914,10.023595788980728,0.40469253888408374,1.0793622882905136,0.06,7.05,36.8,0.03648728829051362,0.082875,2418927155.491753,2583177881.0559998,0.005766443372363086,0.0021628839776720228,0.0014703377085095205,0.0015,-0.0014716299757528979,-0.0003240354940903959,0.0012,0.00045,0.7349632438337085,0.0007349632438337085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028592238334774877
ex14_run_1,55.333333333333336,online,483.9809981199572,58.21114021989972,21.138229661714867,32.902318712598046,51.8649049589206,2.488853153608318,27.16447083859747,10.03921878748322,0.4049305099490509,1.079548549857115,0.06,7.05,36.8,0.036548549857114906,0.083,2419904990.599786,2584416584.1627765,0.005764877676100913,0.0021615535269999472,0.0014708853110505093,0.0015,-0.0014716257883908882,-0.0003239665961653342,0.0012,0.00045,0.7353143655089508,0.0007353143655089508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028520847015284733
ex14_run_1,55.416666666666664,online,484.17657909045084,58.284448422919326,21.191329318403707,32.95450120790528,51.85707638355713,2.4817172236869456,27.2060714550675,10.05484446012024,0.4051678868294002,1.0797348406865253,0.06,7.05,36.8,0.03660984068652526,0.083125,2420882895.4522543,2585655401.4917808,0.005763303486885451,0.002160223080851729,0.001471428662590996,0.0015,-0.0014716215859326904,-0.0003238973224388808,0.0012,0.00045,0.7356655511309277,0.0007356655511309277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002844963395117994
ex14_run_1,55.5,online,484.37217348100125,58.357718451642135,21.24445821828601,33.00669259552245,51.84922200181018,2.474580367423885,27.247679212713926,10.07047280591593,0.40540467100874145,1.079921160784049,0.06,7.05,36.8,0.0366711607840491,0.08325,2421860867.4050064,2586894330.382619,0.005761720739414866,0.0021588926160475137,0.0014719677536599192,0.0015,-0.0014716173683701791,-0.00032382766999541576,0.0012,0.00045,0.7360168001040253,0.0007360168001040253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028378598697377565
ex14_run_1,55.583333333333336,online,484.567780759317,58.43095027734432,21.297616202839354,33.058892872156584,51.841341822555705,2.4674426018806384,27.28929410889594,10.08610382388111,0.4056408639669806,1.0801075101549416,0.06,7.05,36.8,0.036732510154941556,0.083375,2422838903.796585,2588133368.1573677,0.005760129367740112,0.0021575621092489823,0.001472502574621074,0.0015,-0.0014716131356952084,-0.0003237576358904039,0.0012,0.00045,0.7363681118275296,0.0007363681118275296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028307740809905813
ex14_run_1,55.666666666666664,online,484.76340038961166,58.50414387034297,21.35080311299527,33.11110203446986,51.83343585471681,2.4603039442533112,27.33091614093692,10.101737513013164,0.405876467180329,1.0802938888044076,0.06,7.05,36.8,0.03679388880440758,0.0835,2423817001.9480586,2589372512.1204076,0.00575852930525724,0.002156231536957272,0.0014730331156713483,0.0015,-0.0014716088878996107,-0.00032368721715005105,0.0012,0.00045,0.7367194856955788,0.0007367194856955787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00282370598459013
ex14_run_1,55.75,online,484.9590318326653,58.57729920000558,21.4040187891506,33.16332007907381,51.82550410727003,2.45316441187082,27.372545306119747,10.117373872294284,0.4061114821212947,1.0804802967375946,0.06,7.05,36.8,0.036855296737594606,0.083625,2424795159.1633267,2590611759.558696,0.005756920484698936,0.002154900875510733,0.0014735593668387347,0.0015,-0.0014716046249752008,-0.00032361641077092496,0.0012,0.00045,0.7370709210972342,0.0007370709210972341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002816655536361158
ex14_run_1,55.833333333333336,online,485.15467454557046,58.65041623470138,21.45726307111894,33.215547002537186,51.817546589236834,2.4460240222034817,27.414181601693127,10.133012900693831,0.4063459102587142,1.0806667339596028,0.06,7.05,36.8,0.03691673395960278,0.08375,2425773372.7278523,2591851107.7405386,0.0057553028381282095,0.0021535701010831853,0.00147408131798092,0.0015,-0.0014716003469137722,-0.0003235452137196746,0.0012,0.00045,0.7374224174161561,0.0007374224174161562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002809622692238574
ex14_run_1,55.916666666666664,online,485.35032798173717,58.72349494180327,21.510535798131137,33.267782801386254,51.80956330968336,2.4388827928628016,27.455825024871817,10.148654597168438,0.4065797530577659,1.0808532004754838,0.06,7.05,36.8,0.036978200475483836,0.083875,2426751639.908686,2593090553.915617,0.005753676296930072,0.0021522391896816365,0.0014745989587833992,0.0015,-0.0014715960537070951,-0.00032347362293265767,0.0012,0.00045,0.7377739740306039,0.0007377739740306038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002802607408267023
ex14_run_1,56.0,online,485.5459915909439,58.79653528769652,21.563836808844677,33.320027472100826,51.8015542777247,2.4317407415998966,27.497475572833466,10.164298960660808,0.4068130119799697,1.0810396962902382,0.06,7.05,36.8,0.03703969629023822,0.084,2427729957.9547195,2594330095.3152237,0.0057520407918027865,0.002150908117143945,0.0014751122787574481,0.0015,-0.0014715917453469206,-0.00032340163531554953,0.0012,0.00045,0.7381255903134983,0.0007381255903134983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027956096406009084
ex14_run_1,56.083333333333336,online,485.74166481929774,58.86953723777047,21.617165941335724,33.37228101111392,51.79351950252523,2.424597886306955,27.5391332427183,10.17994599009961,0.4070456884831959,1.0812262214088124,0.06,7.05,36.8,0.03710122140881242,0.084125,2428708324.096489,2595569729.1520586,0.005750396252749666,0.002149576859136597,0.0014756212672382358,0.0015,-0.001471587421824979,-0.0003233292477429766,0.0012,0.00045,0.7384772656323639,0.000738477265632364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002788629345504123
ex14_run_1,56.166666666666664,online,485.93734710919375,58.94250075641018,21.670523033091154,33.42454341481138,51.78545899329903,2.4174542450186993,27.580798031628895,10.195595684399372,0.40727778402167414,1.081412775836101,0.06,7.05,36.8,0.037162775836100975,0.08424999999999999,2429686735.545969,2596809452.620026,0.005748742609070753,0.002148245391152464,0.0014761259133829125,0.0015,-0.0014715830831329815,-0.0003232564570581443,0.0012,0.00045,0.7388289993492744,0.0007388289993492744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002781666479349776
ex14_run_1,56.25,online,486.13303789927477,59.01542580698801,21.72390792100052,33.476814679531614,51.77737275931024,2.4103098359138624,27.62246993662987,10.211248042460399,0.40750930004600294,1.081599359576944,0.06,7.05,36.8,0.03722435957694398,0.084375,2430665189.496374,2598049262.894032,0.0057470797893543965,0.002146913688508526,0.0014766262061686724,0.0015,-0.0014715787292626198,-0.0003231832600724606,0.0012,0.00045,0.7391807908207958,0.0007391807908207958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027747209986199116
ex14_run_1,56.333333333333336,online,486.32873662439044,59.088312351855066,21.777320441347918,33.529094801565144,51.76926080987345,2.4031646773166795,27.664148954747624,10.226903063168646,0.4077402380031585,1.0817859726361283,0.06,7.05,36.8,0.0372859726361283,0.0845,2431643683.1219525,2599289157.1297784,0.005745407721468698,0.0021455817263435644,0.0014771221343907847,0.0015,-0.0014715743602055661,-0.0003231096535651538,0.0012,0.00045,0.7395326393979302,0.0007395326393979302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002767792859905245
ex14_run_1,56.416666666666664,online,486.52444271555595,59.16116035233265,21.830760429803828,33.58138377715432,51.761123154354095,2.39601878769839,27.705835082970047,10.242560745395615,0.4079705993365039,1.0819726150183853,0.06,7.05,36.8,0.03734761501838528,0.08462499999999999,2432622213.57778,2600529132.4635515,0.005743726332552851,0.0021442494796158245,0.001477613686660601,0.0015,-0.0014715699759534741,-0.00032303563428288533,0.0012,0.00045,0.7398845444260572,0.0007398845444260572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002760882019904882
ex14_run_1,56.5,online,486.7201555999105,59.23396976870361,21.884227721416895,33.63368160249298,51.75295980216885,2.3888721856787467,27.74752831824625,10.258221087998267,0.40820038548579823,1.0821592867283922,0.06,7.05,36.8,0.037409286728392235,0.08475,2433600777.9995527,2601769186.0120177,0.005742035549008349,0.0021429169231006427,0.0014781008514035312,0.0015,-0.0014715655764979782,-0.0003229611989393568,0.0012,0.00045,0.7402365052448779,0.000740236505244878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753988435426053
ex14_run_1,56.583333333333336,online,486.9158747006754,59.306740560203565,21.937722150605595,33.68598827372599,51.74477076278602,2.3817248900275514,27.789228657486245,10.273884089818889,0.4084295978872054,1.0823459877707708,0.06,7.05,36.8,0.03747098777077085,0.084875,2434579373.503377,2603009314.872007,0.005740335296490087,0.0021415840313880503,0.0014785836168569933,0.0015,-0.0014715611618306942,-0.0003228863442149124,0.0012,0.00045,0.7405885211883548,0.0007405885211883549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002747112063383838
ex14_run_1,56.666666666666664,online,487.11159943711164,59.37947268501209,21.991243551149864,33.738303786949,51.73655604572594,2.3745769196661923,27.83093609756067,10.289549749684994,0.40865823797330325,1.0825327181500868,0.06,7.05,36.8,0.0375327181500868,0.08499999999999999,2435557997.1855583,2604249516.120303,0.005738625499897331,0.002140250778880333,0.0014790619710683321,0.0015,-0.0014715567319432197,-0.00032281106675613485,0.0012,0.00045,0.7409405915846541,0.0007409405915846541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027402528608009022
ex14_run_1,56.75,online,487.3073292244774,59.45216610024383,22.04479175618268,33.79062813820797,51.72831566056142,2.3674282936692,27.87265063530051,10.305218066409218,0.4088863071730927,1.0827194778708495,0.06,7.05,36.8,0.037594477870849546,0.085125,2436536646.1223874,2605489786.813427,0.005736906083364553,0.0021389171397895655,0.0014795359018927108,0.0015,-0.0014715522868271338,-0.0003227353631754363,0.0012,0.00045,0.7412927157560857,0.0007412927157560858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027334107848072187
ex14_run_1,56.833333333333336,online,487.5030634739849,59.52482076193947,22.098366598181478,33.84296132349887,51.72004961691812,2.3602790312658213,27.914372267496752,10.320889038789192,0.40911380691200644,1.0829062669375118,0.06,7.05,36.8,0.0376562669375118,0.08525,2437515317.3699245,2606730123.987419,0.005735176970252161,0.002137583088135112,0.0014800053969909693,0.0015,-0.0014715478264739979,-0.0003226592300506435,0.0012,0.00045,0.7416448930190438,0.0007416448930190438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027265857926398068
ex14_run_1,56.916666666666664,online,487.6988015927568,59.59743662505665,22.151967908959588,33.89530333876723,51.71175792447497,2.3531291518416038,27.95610099090012,10.336562665607437,0.4093407386119179,1.083093085354469,0.06,7.05,36.8,0.037718085354468925,0.08537499999999999,2438494007.963784,2607970524.6576204,0.0057334380831370844,0.0021362485977410874,0.0014804704438274548,0.0015,-0.0014715433508753553,-0.00032258266392457734,0.0012,0.00045,0.7419971226839452,0.0007419971226839452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027197778416424632
ex14_run_1,57.0,online,487.8945429837824,59.67001364346081,22.20559551965755,33.94765417990782,51.70344059296464,2.345978674939997,27.997836802220753,10.352238945631246,0.40956710369115046,1.0832799331260585,0.06,7.05,36.8,0.037779933126058526,0.0855,2439472714.918912,2609210985.8184514,0.005731689343803222,0.00213491364223379,0.0014809310296678212,0.0015,-0.001471538860022732,-0.00032250566130462586,0.0012,0.00045,0.7423494040551695,0.0007423494040551695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002712986889265486
ex14_run_1,57.083333333333336,online,488.09028704587314,59.74255176991586,22.25924926073432,34.000013842764226,51.695097632173905,2.3388276202639706,28.039579698127895,10.367917877612571,0.40979290356448583,1.0834668102565599,0.06,7.05,36.8,0.03784181025655989,0.085625,2440451435.229366,2610451504.4431868,0.005729930673231787,0.0021335781950390974,0.0014813871415767959,0.0015,-0.0014715343539076365,-0.00032242821866231236,0.0012,0.00045,0.7427017364309957,0.0007427017364309957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002706212893065425
ex14_run_1,57.166666666666664,online,488.286033173618,59.815050956074835,22.31292896195843,34.05238232312844,51.68672905194414,2.331676007677652,28.081329675249563,10.383599460287895,0.41001813964317346,1.0836537167501936,0.06,7.05,36.8,0.03790371675019363,0.08574999999999999,2441430165.86809,2611692077.4837327,0.005728161991591478,0.0021322422293798223,0.001481838766415917,0.0015,-0.0014715298325215607,-0.0003223503324328565,0.0012,0.00045,0.7430541191035412,0.0007430541191035413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002699455810704796
ex14_run_1,57.25,online,488.48178075733824,59.88751115247042,22.366634452399055,34.1047596167405,51.67833486217172,2.324523857207972,28.123086730172258,10.399283692378123,0.4102428133349389,1.083840652611121,0.06,7.05,36.8,0.03796565261112106,0.085875,2442408903.786691,2612932701.8703938,0.00572638321822855,0.0021309057182730393,0.0014822858908412348,0.0015,-0.0014715252958559793,-0.0003222719990147301,0.0012,0.00045,0.7434065513586983,0.0007434065513586982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002692715599951833
ex14_run_1,57.333333333333336,online,488.67752918304126,59.959932308505316,22.420365560416965,34.15714571928806,51.66991507280847,2.317371189046339,28.16485085944062,10.414970572588453,0.4104669260439929,1.0840276178434438,0.06,7.05,36.8,0.038027617843443814,0.08600000000000001,2443387645.9152064,2614173374.5116467,0.0057245942716567105,0.0021295686345273704,0.0014827285013009847,0.0015,-0.00147152074390235,-0.000322193214769206,0.0012,0.00045,0.7437590324760692,0.0007437590324760692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026859922186802136
ex14_run_1,57.416666666666664,online,488.8732778323749,60.032314372442606,22.4741221136554,34.20954062640596,51.66146969386215,2.3102180235503247,28.2066220595571,10.430660099608255,0.41069047917104,1.084214612451203,0.06,7.05,36.8,0.03808961245120311,0.086125,2444366389.161875,2615414092.293905,0.005722795069546914,0.0021282309507402336,0.0014831665840332236,0.0015,-0.0014715161766521146,-0.0003221139760199014,0.0012,0.00045,0.7441115617289035,0.0007441115617289035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026792856248687995
ex14_run_1,57.5,online,489.0690260825806,60.10465729139594,22.527903939030875,34.261944333675885,51.65299873539688,2.303064381245365,28.248400326981642,10.446352272110953,0.4109134741132876,1.0844016364383793,0.06,7.05,36.8,0.03815163643837928,0.08625000000000001,2445345130.4129033,2616654852.0812826,0.0057209855287169795,0.0021268926392950553,0.0014836001250634345,0.0015,-0.0014715115940966987,-0.0003220342790523141,0.0012,0.00045,0.7444641383840314,0.0007444641383840314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002672595776601372
ex14_run_1,57.583333333333336,online,489.26477330644565,60.17696101131957,22.581710862723828,34.31435683662585,51.644502207533584,2.2959102828264917,28.290185658131335,10.462047088753886,0.41113591226445434,1.0845886898088917,0.06,7.05,36.8,0.03821368980889167,0.08637500000000001,2446323866.5322285,2617895650.715358,0.005719165565121084,0.002125553672358446,0.001484029110202096,0.0015,-0.0014715069962275122,-0.0003219541201133526,0.0012,0.00045,0.7448167617017982,0.0007448167617017982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026659226320663696
ex14_run_1,57.666666666666664,online,489.46051887225633,60.24922547699839,22.635542710169222,34.36677813072983,51.63598012045051,2.2887557491600696,28.331978049380073,10.477744548178192,0.411357795014779,1.0847757725665972,0.06,7.05,36.8,0.0382757725665972,0.0865,2447302594.361282,2619136485.0149307,0.005717335093839095,0.0021242140218773312,0.0014844535250422167,0.0015,-0.001471502383035949,-0.00032187349541085966,0.0012,0.00045,0.7451694309359985,0.0007451694309359985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026592661495566305
ex14_run_1,57.75,online,489.65626214374885,60.32145063203775,22.68939930604704,34.41920821140735,51.62743248438367,2.28160080128556,28.373777497058235,10.493444649008676,0.4115791237510292,1.0849628847152908,0.06,7.05,36.8,0.03833788471529079,0.08662500000000001,2448281310.7187443,2620377351.775781,0.00571549402906577,0.002122873659576049,0.0014848733549568365,0.0015,-0.001471497754513388,-0.00032179240111312925,0.0012,0.00045,0.7455221453338075,0.0007455221453338075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002652626287469125
ex14_run_1,57.833333333333336,online,489.852002480061,60.3936364188532,22.743280474272627,34.471647074023,51.6188593096273,2.274445460417308,28.4155839974523,10.50914738985368,0.4117998998565101,1.0851500262587042,0.06,7.05,36.8,0.03840002625870416,0.08675000000000001,2449260012.4003053,2621618247.77042,0.005713642284099787,0.002121532556953404,0.0014852885850964897,0.0015,-0.0014714931106511928,-0.00032171083334841627,0.0012,0.00045,0.7458749041357139,0.0007458749041357139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026460030043046964
ex14_run_1,57.916666666666664,online,490.0477392356824,60.46578277866007,22.797186037986986,34.524094713885994,51.6102606065344,2.267289747946341,28.45739754680452,10.524852769304943,0.4120201247110729,1.0853371972005057,0.06,7.05,36.8,0.03846219720050571,0.086875,2450238696.178412,2622859169.747842,0.00571177977133263,0.0021201906852796834,0.0014856992003866314,0.0015,-0.001471488451440712,-0.0003216287882044398,0.0012,0.00045,0.7462277065754499,0.0007462277065754499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026393962586678124
ex14_run_1,58.0,online,490.24347176040493,60.53788965146303,22.85111581954694,34.5765511262498,51.601636385517175,2.2601336854421974,28.49921814131256,10.540560785937485,0.41223979969112373,1.0855243975442994,0.06,7.05,36.8,0.03852439754429941,0.08700000000000001,2451217358.802025,2624100114.4332733,0.005709906402237319,0.0021188480155936275,0.0014861051855250313,0.0015,-0.00147148377687328,-0.00032154626172787925,0.0012,0.00045,0.7465805518799223,0.0007465805518799223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002632806009266288
ex14_run_1,58.083333333333336,online,490.4391993992718,60.609956976045375,22.905069640515162,34.629016306311584,51.59298665704754,2.2529772946547695,28.541045777129142,10.556271438309452,0.41245892616963187,1.085711627293625,0.06,7.05,36.8,0.038586627293624914,0.08712500000000001,2452195996.996359,2625341078.527917,0.005708022087356978,0.002117504518699365,0.0014865065249791236,0.0015,-0.0014714790869402167,-0.00032146324992386374,0.0012,0.00045,0.7469334392691416,0.0007469334392691415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002626232214911044
ex14_run_1,58.166666666666664,online,490.63492149252653,60.681984689958256,22.959047321650115,34.68149024921184,51.58431143165763,2.2458205975161762,28.582880450361657,10.57198472496199,0.41267750551613863,1.0858988864519563,0.06,7.05,36.8,0.03864888645195633,0.08725,2453174607.4626327,2626582058.708692,0.0057061267362932475,0.002116160165163298,0.0014869032029833252,0.0015,-0.0014714743816328277,-0.0003213797487554534,0.0012,0.00045,0.7472863679561499,0.0007472863679561499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026196748345158408
ex14_run_1,58.25,online,490.83063737556154,60.75397272950983,23.013048682895892,34.73397295003389,51.57561071994033,2.2386636161426465,28.624722157071833,10.587700644419112,0.41289553909676596,1.0860861750227024,0.06,7.05,36.8,0.03871117502270244,0.08737500000000001,2454153186.8778076,2627823051.627977,0.005704220257694523,0.0021148149253109503,0.001487295203536311,0.0015,-0.0014714696609424054,-0.00032129575414311447,0.0012,0.00045,0.7476393371469505,0.0007476393371469506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002613133827097021
ex14_run_1,58.333333333333336,online,491.0263463788651,60.82592102975416,23.067073543371887,34.7864644038034,51.566884532549714,2.231506372836441,28.666570893275335,10.603419195187545,0.4131130282742247,1.0862734930092046,0.06,7.05,36.8,0.038773493009204615,0.08750000000000001,2455131731.8943257,2629064053.913343,0.0057023025592440445,0.002113468769223769,0.001487682510398253,0.0015,-0.0014714649248602286,-0.0003212112619641862,0.0012,0.00045,0.7479923460404319,0.0007479923460404318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002606609151773259
ex14_run_1,58.416666666666664,online,491.22204782796905,60.89782952448005,23.121121721362385,34.83896460548795,51.55813288020166,2.224348890087782,28.708426654941388,10.619140375756592,0.41332997440782326,1.0864608404147384,0.06,7.05,36.8,0.03883584041473846,0.087625,2456110239.1398454,2630305062.167285,0.005700373547647797,0.002112121666735883,0.0014880651070880158,0.0015,-0.0014714601733775623,-0.00032112626805234066,0.0012,0.00045,0.7483453938282962,0.0007483453938282962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002600100767765302
ex14_run_1,58.5,online,491.41774104339447,60.96969814619975,23.17519303430603,34.89147354999654,51.5493557736743,2.217191190576818,28.750289437992418,10.634864184598001,0.4135463788534761,1.0866482172425111,0.06,7.05,36.8,0.03889821724251115,0.08775000000000001,2457088705.2169724,2631546072.9669557,0.005698433128622261,0.002110773587430813,0.0014884429768803175,0.0015,-0.0014714554064856596,-0.00032104076819703455,0.0012,0.00045,0.7486984796949832,0.0007486984796949832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025936086343957164
ex14_run_1,58.583333333333336,online,491.6134253405979,61.04152682613743,23.22928729878513,34.94399123217909,51.54055322380859,2.2100332971756056,28.79215923830364,10.6505906201658,0.41376224296371233,1.086835623495662,0.06,7.05,36.8,0.03896062349566198,0.08787500000000001,2458067126.7029896,2632787082.8638854,0.005696481206881971,0.0021094245006381416,0.001488816102802844,0.0015,-0.00147145062417576,-0.0003209547581429537,0.0012,0.00045,0.7490516028175935,0.0007490516028175935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00258713271108863
