process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product
run_1,12.592964824120603,True,4.474453138129941,-0.19782883293841644,0.417165475616042,1.0,-0.007302287658847873,-0.0009989954897505649,-0.00027939452739306783
run_1,12.663316582914574,True,4.4721520871685625,-0.19814257495811594,0.4170774471702353,1.0,-0.007321802499819349,-0.0009933541679010716,-0.0002800935648651666
run_1,12.733668341708544,True,4.469846039012895,-0.19845427683735828,0.41698924045234,1.0,-0.007340854380121795,-0.0009892148580161666,-0.00028074178302227944
run_1,12.804020100502512,True,4.467535140481928,-0.19876439004644253,0.41690087099884016,1.0,-0.007359520005485848,-0.000986353728953402,-0.0002813468867419299
run_1,12.874371859296483,True,4.46521954451005,-0.1990733839637555,0.4168123549608134,1.0,-0.007377879100789594,-0.0009845380788479092,-0.0002819168847633856
run_1,12.944723618090453,True,4.46289941014705,-0.1993817458757715,0.41672370910393003,1.0,-0.007396014408460978,-0.0009835263387040982,-0.00028246008952024625
run_1,13.0,True,4.461073370991666,-0.19962391533369045,0.4166539790163313,1.0,-0.00741016234447756,-0.0009831325396603963,-0.0002828736989904591
run_1,13.015075376884422,True,4.460574902558114,-0.19968998097705226,0.4166349508084537,1.0,-0.007414011686794702,-0.000983068076082578,-0.00028298511696579884
run_1,13.085427135678392,True,4.458246135052769,-0.19999844327132352,0.41654609224795763,1.0,-0.007431930883674638,-0.0009829883416848399,-0.00028349798595813
run_1,13.15577889447236,True,4.455913060196097,-0.2003070178877422,0.41645712945569496,1.0,-0.00744975200433747,-0.0009833460864241664,-0.0002839966712300411
run_1,13.226130653266331,True,4.453575673828158,-0.20061571616319257,0.41636806281156374,1.0,-0.007467476570155402,-0.0009841373078695887,-0.0002844813125245355
run_1,13.296482412060302,True,4.451233979496653,-0.2009245719237766,0.41627889346997476,1.0,-0.007485109932759442,-0.0009853467939627194,-0.0002849524349812368
run_1,13.366834170854272,True,4.448887985330676,-0.20123363236638508,0.4161896230459136,1.0,-0.007502659718294493,-0.0009869526737417774,-0.0002854107925937421
run_1,13.437185929648242,True,4.446537704040722,-0.20154295805869737,0.416100253614941,1.0,-0.007520135826158104,-0.0009889264197105074,-0.00028585736808468
run_1,13.507537688442211,True,4.444183152918684,-0.20185262293918146,0.4160107877131926,1.0,-0.007537550427727737,-0.0009912328502433294,-0.00028629337277948026
run_1,13.577889447236181,True,4.441824353837854,-0.2021627143170941,0.415921228337379,1.0,-0.007554917965076988,-0.0009938301320249557,-0.0002867202464788263
run_1,13.64824120603015,True,4.43946133325292,-0.20247333287248062,0.41583157894478584,1.0,-0.007572255149677712,-0.0009966697825277526,-0.0002871396573296541
run_1,13.71859296482412,True,4.437094122199972,-0.20278459265617513,0.4157418434532738,1.0,-0.0075895809610874035,-0.0009996966725276787,-0.0002875535016944676
run_1,13.78894472361809,True,4.434722756296494,-0.2030966210898003,0.4156520262412785,1.0,-0.0076069166456209465,-0.001002849028656212,-0.00028796390401917096
run_1,13.859296482412061,True,4.432347275741369,-0.20340955896576762,0.4155621321478105,1.0,-0.007624285715001951,-0.0010060584359994724,-0.0002883732166987323
run_1,13.92964824120603,True,4.429967724301819,-0.20372355749136098,0.4154721663707378,1.0,-0.0076417134417999496,-0.0010092513138272921,-0.00028878396930661146
run_1,14.0,True,4.427584058305415,-0.2040385127389855,0.41538212532903923,1.0,-0.007659181658164474,-0.0010124812458069021,-0.00028919432017307614
run_2,0.0,True,0.08,15.0,0.0,1.0,0.4549587605896671,-0.9592310362442809,0.04257660026818493
run_2,0.07035175879396985,True,0.0826019258203016,14.994514093980719,0.0002434903323601018,1.0,0.4549362345494395,-0.9591935266162714,0.04257211197683786
run_2,0.1407035175879397,True,0.0852883396814859,14.988849993461601,0.0004948728266941587,1.0,0.45491303736840866,-0.9591548630064963,0.04256747902705508
run_2,0.21105527638190955,True,0.0880619949169457,14.983001887567294,0.0007544035969327341,1.0,0.454889151214278,-0.9591150121112967,0.04256269679279095
run_2,0.2814070351758794,True,0.0909257217857771,14.976963802907367,0.0010223458708090453,1.0,0.4548645580538524,-0.9590739400132519,0.042557760526272
run_2,0.35175879396984927,True,0.0938823947720149,14.970729673069311,0.0012989671576251237,1.0,0.45483923995197006,-0.9590316126619342,0.04255266541279948
run_2,0.4221105527638191,True,0.09693499864644464,14.96429319856048,0.001584545091435379,1.0,0.4548131785552541,-0.9589879949920198,0.042547406461443636
run_2,0.49246231155778897,True,0.10008662985939752,14.957647843854076,0.0018793675538431212,1.0,0.4547863551196077,-0.9589430509455772,0.04254197850382635
run_2,0.5628140703517588,True,0.1033404965407501,14.950786837389183,0.002183732674000537,1.0,0.45475875055161713,-0.9588967435161877,0.0425363761953198
run_2,0.6331658291457287,True,0.10669991849992469,14.943703171570746,0.002497948828608718,1.0,0.454730345452367,-0.9588490347956726,0.04253059401634748
run_2,0.7035175879396985,True,0.11016832722588916,14.936389602769577,0.0028223346419176476,1.0,0.45470112016379316,-0.9587998860235596,0.042524626273796017
run_2,0.7738693467336684,True,0.11374926588715682,14.928838651322359,0.0031572189857261893,1.0,0.4546710548176922,-0.9587492576394346,0.04251846710254733
run_2,0.8442211055276382,True,0.11744638933178671,14.921042601531632,0.0035029409793821123,1.0,0.4546401293875199,-0.9586971093383151,0.04251211046714043
run_2,0.9145728643216081,True,0.12126346408738331,14.91299350166581,0.0038598499897820695,1.0,0.4546083237431087,-0.958643400129199,0.04250555016357404
run_2,0.9849246231155779,True,0.1252043683610967,14.904683163959174,0.004228305631371607,1.0,0.45457561770844207,-0.9585880883969435,0.0424987798212608
run_2,1.0,True,0.12606533935440645,14.902867585265637,0.004308797975694752,1.0,0.45456849019277534,-0.9585760233512103,0.04249730108268148
run_2,1.0552763819095479,True,0.12927309203962267,14.896103164611867,0.004608677766145167,1.0,0.4545419911226249,-0.958531131967632,0.042491792905145896
run_2,1.1256281407035176,True,0.13347373668920234,14.887244843789905,0.0050013465036460765,1.0,0.4545074239041933,-0.9584724881775959,0.042484582718002734
run_2,1.1959798994974873,True,0.13781051555562265,14.878099305625161,0.005406702200966566,1.0,0.4544718961189112,-0.958412113946259,0.04247714240292005
run_2,1.2663316582914574,True,0.14228776761348286,14.868657388497574,0.005825146678043089,1.0,0.4544353879418219,-0.9583499656666865,0.04246946492294146
run_2,1.3366834170854272,True,0.14691013717461499,14.858909285112391,0.006257108912913571,1.0,0.454397878335632,-0.9582859969013514,0.04246154276778223
run_2,1.407035175879397,True,0.15168227327126824,14.848845178424588,0.006703019265635952,1.0,0.45435934747411433,-0.9582201624502193,0.042453368448200135
run_2,1.4773869346733668,True,0.1566089375410731,14.838455013499756,0.007163318543245592,1.0,0.4543197759929514,-0.9581524170268664,0.04244493432509194
run_2,1.5477386934673367,True,0.16169507643986372,14.827728344771051,0.007638464205533437,1.0,0.45427914453037777,-0.9580827144132018,0.042436232495420584
run_2,1.6180904522613067,True,0.16694582124167714,14.816654336039202,0.008128930365046028,1.0,0.4542374338366208,-0.9580110075776468,0.04242725479661651
run_2,1.6884422110552764,True,0.1723664880387537,14.805221760472488,0.008635207787085467,1.0,0.4541946248896213,-0.957937248800278,0.042417992811362965
run_2,1.758793969849246,True,0.17796257774153712,14.793419000606768,0.009157803889709463,1.0,0.45415069901731603,-0.9578613898052756,0.04240843787279699
run_2,1.8291457286432162,True,0.1837397760786743,14.781234048345457,0.009697242743731318,1.0,0.45410563802677106,-0.9577833819010226,0.04239858107016009
run_2,1.899497487437186,True,0.18970395359701525,14.768654504959539,0.010254065072719875,1.0,0.45405942434045665,-0.9577031761282166,0.042388413254935225
run_2,1.9698492462311559,True,0.19586116566161332,14.755667581087557,0.010828828252999606,1.0,0.45401204113995575,-0.9576207234163532,0.042377925047509236
run_2,2.0,True,0.19856060289837332,14.74997379590883,0.01108078909016131,1.0,0.453991372061243,-0.9575846865483283,0.042373329650092266
run_2,2.0402010050251254,True,0.20221765245572504,14.74226009673563,0.011422106313650546,1.0,0.4539634725173997,-0.9575359747489575,0.042367106844402494
run_2,2.1105527638190957,True,0.20877983898081023,14.728418481277428,0.01203448993650832,1.0,0.4539137036349174,-0.957448881337933,0.04235594882611035
run_2,2.1809045226130657,True,0.215554335056532,14.714128773454195,0.012666586456164138,1.0,0.4538627208923851,-0.9573593948074105,0.04234444096560438
run_2,2.251256281407035,True,0.2225479353207564,14.699376621374745,0.013319019859964788,1.0,0.4538105121037502,-0.9572674673874694,0.04233257303754365
run_2,2.321608040201005,True,0.22976761922955313,14.68414728251544,0.01399243078801266,1.0,0.45375706668219695,-0.9571730521181168,0.04232033462825031
run_2,2.3919597989949746,True,0.23722055105719467,14.668425623720225,0.014687476533165692,1.0,0.45370237583440226,-0.9570761030638861,0.042307715146506324
run_2,2.462311557788945,True,0.24491409069697426,14.652196098586588,0.015404831915499451,1.0,0.45364643269182214,-0.9569765754106582,0.04229470381834278
run_2,2.532663316582915,True,0.25285616190470633,14.635441975238386,0.01614521957697355,1.0,0.4535892300650227,-0.9568744213032441,0.042281289119685095
run_2,2.6030150753768844,True,0.2610547506695312,14.618146384428135,0.016909370272957382,1.0,0.4535307640460436,-0.9567695960692888,0.04226745956695993
run_2,2.6733668341708543,True,0.26951796233867364,14.600292202729674,0.017698026468146263,1.0,0.45347103388421683,-0.9566620578590275,0.04225320365260195
run_2,2.7437185929648242,True,0.27825421656943156,14.581861644920851,0.018511957907436392,1.0,0.4534100409697839,-0.9565517656498974,0.042238509559472275
run_2,2.814070351758794,True,0.28727224732917617,14.562836263983527,0.01935196161592481,1.0,0.45334778913961976,-0.9564386795891184,0.042223365179764466
run_2,2.884422110552764,True,0.2965811028953517,14.543196951103589,0.02021886189890944,1.0,0.4532842849979867,-0.9563227613546347,0.042207758135509935
run_2,2.9547738693467336,True,0.306190145855476,14.522923935670931,0.021113510341889095,1.0,0.45321953825257005,-0.9562039745349967,0.042191675800802304
run_2,3.0,True,0.31253039368796,14.509547171545034,0.021703701923559037,1.0,0.45317726514262574,-0.9561260808185333,0.042181080205453324
run_2,3.0251256281407035,True,0.3161090531071397,14.501996785279463,0.02203678581056341,1.0,0.4531535620659747,-0.9560822850287315,0.04217510532586663
run_2,3.0954773869346734,True,0.3263478158580073,14.480394405727111,0.02298959445083296,1.0,0.4530863734227734,-0.9559576614636832,0.04215803366310674
run_2,3.1658291457286434,True,0.336916739625816,14.458095041015817,0.023972869688799126,1.0,0.453017993512089,-0.9558300756367603,0.04214044759526891
run_2,3.2361809045226133,True,0.3478264442383763,14.43507627335154,0.02498757223076418,1.0,0.4529484481255679,-0.9556995029744382,0.042122333765867125
run_2,3.306532663316583,True,0.3590878638335721,14.411315023144251,0.026034690063231274,1.0,0.4528777680704555,-0.9555659230142795,0.04210367871202027
run_2,3.3768844221105527,True,0.37071224685936083,14.386787549007938,0.027115238452904443,1.0,0.4528059895973085,-0.9554293199076219,0.042084468899856974
run_2,3.4472361809045227,True,0.38271115607377243,14.361469447760605,0.028230259946688534,1.0,0.45273315484168436,-0.9552896829434572,0.042064690762647954
run_2,3.517587939698492,True,0.3950964685449107,14.335335654424268,0.02938082437168934,1.0,0.4526593122789133,-0.95514700709337,0.04204433074182963
run_2,3.5879396984924625,True,0.40788037565095236,14.308360442224966,0.030568028835213458,1.0,0.4525845171908012,-0.9550012935772377,0.04202337533108506
run_2,3.6582914572864325,True,0.421075385954166,14.280517416788712,0.03179299792882707,1.0,0.4525088321286625,-0.9548525504212942,0.04200181111957677
run_2,3.728643216080402,True,0.43469492165117174,14.251778305406933,0.03305692712219272,1.0,0.4524323244911979,-0.9547007872718267,0.04197962398989624
run_2,3.798994974874372,True,0.4487526594823684,14.222114272203402,0.034361038708852196,1.0,0.45235507035457406,-0.9545460224364611,0.04195680008766139
run_2,3.8693467336683423,True,0.46326235265614407,14.191496293722928,0.035706566595762414,1.0,0.45227715587278705,-0.9543882853633247,0.04193332615494932
run_2,3.9396984924623117,True,0.47823829994278927,14.159894216114182,0.03709478886578212,1.0,0.45219867558195914,-0.954227612895125,0.04190918893917007
run_2,4.0,True,0.4914571638947589,14.131999775044822,0.03831967601169361,1.0,0.45213103466670573,-0.9540875912272535,0.04188796198805394
run_2,4.010050251256281,True,0.4936953456744981,14.127276755129717,0.03852702777767192,1.0,0.4521197330431742,-0.9540640501048957,0.04188437526635898
run_2,4.080402010050251,True,0.5096488797453678,14.093611496125959,0.040004649766094254,1.0,0.4520404414904805,-0.9538976511580879,0.04185887211976421
run_2,4.150753768844221,True,0.5261148376113987,14.058864894063205,0.04152906544161338,1.0,0.4519609244794226,-0.9537284801989563,0.04183266672397164
run_2,4.2211055276381915,True,0.5431097002904937,14.023002273505632,0.04310172959069533,1.0,0.4518813165306112,-0.9535566122586642,0.041805746634796845
run_2,4.291457286432161,True,0.5606504943624592,13.985987828621283,0.044724141175708026,1.0,0.45180176376186443,-0.9533821341819587,0.04177809983515598
run_2,4.361809045226131,True,0.5787547919690051,13.947784623182075,0.04639784333492124,1.0,0.45172242450137384,-0.9532051455686421,0.041749714837102846
run_2,4.4321608040201,True,0.5974407108137432,13.908354590563807,0.04812442338250643,1.0,0.4516434698731493,-0.9530257597253767,0.04172058079018974
run_2,4.50251256281407,True,0.6167269141621898,13.867658533746145,0.04990551280853709,1.0,0.45156508434466586,-0.9528441046226356,0.04169068759627005
run_2,4.572864321608041,True,0.6366326108417638,13.825656125312626,0.05174278727898839,1.0,0.4514874662251819,-0.9526603238508341,0.041660026030815304
run_2,4.64321608040201,True,0.6571775552417861,13.782305907450672,0.05363796663573735,1.0,0.45141082810159766,-0.9524745775688674,0.04162858787076234
run_2,4.71356783919598,True,0.6783820473134823,13.737565291951565,0.055592814896562856,1.0,0.45133539719700155,-0.9522870434374638,0.04159636602884093
run_2,4.783919597989949,True,0.7002669325699804,13.69139056021047,0.0576091402551456,1.0,0.4512614156351758,-0.9520979175289279,0.04156335469425591
run_2,4.8542713567839195,True,0.7228536020863117,13.64373686322642,0.05968879508106816,1.0,0.45118914059234294,-0.951907415204063,0.04152954947950962
run_2,4.92462311557789,True,0.7461649513387276,13.594556379714726,0.061833738880426294,1.0,0.4511188419732072,-0.9517157654417494,0.04149494637973857
run_2,4.994974874371859,True,0.7702246832802306,13.543799612174734,0.06404599716206993,1.0,0.45105080454633417,-0.9515232168826001,0.04145954280170387
run_2,5.0,True,0.7719724871146995,13.54011252428714,0.06420664441115802,1.0,0.4510460391447046,-0.9515094361932016,0.04145698334217854
run_2,5.06532663316583,True,0.7950562856889187,13.491417365765175,0.06632759287834197,1.0,0.45098533008145475,-0.9513300454876882,0.04142333901067153
run_2,5.135678391959798,True,0.8206842456341071,13.437358438136206,0.06868062375999247,1.0,0.4509227339022971,-0.9511365470818396,0.04138633681117607
run_2,5.206030150753769,True,0.847134051608472,13.381569615355053,0.07110726245389881,1.0,0.45086334450328475,-0.9509430383749109,0.041348539746712966
run_2,5.276381909547739,True,0.8744321935280449,13.323995671906015,0.07360975652306534,1.0,0.45080750291047256,-0.9507498579301785,0.04130995330872956
run_2,5.346733668341709,True,0.9026061627322157,13.264579370690457,0.07619042844662353,1.0,0.4507555617407667,-0.9505573670536365,0.04127058515140855
run_2,5.417085427135678,True,0.9316844519837336,13.203261463026813,0.0788516756198322,1.0,0.45070788391534083,-0.9503659505937616,0.04123044531121211
run_2,5.4874371859296485,True,0.9616965554687041,13.139980688650592,0.08159597035407704,1.0,0.45066484097957005,-0.9501760176431754,0.041189546429966965
run_2,5.557788944723618,True,0.9926729687965911,13.07467377571437,0.08442585987687097,1.0,0.45062681097833995,-0.9499880021365621,0.04114790398008398
run_2,5.628140703517588,True,1.0246451890002168,13.00727544078779,0.0873439663318541,1.0,0.4505941758323821,-0.9498023633435042,0.041105536490326375
run_2,5.698492462311558,True,1.0576457145357605,12.93771838885757,0.09035298677879354,1.0,0.45056731815848877,-0.9496195862609094,0.041062465770380065
run_2,5.768844221105528,True,1.0917080452827606,12.865933313327492,0.09345569319358367,1.0,0.45054661747425456,-0.9494401819178817,0.04101871713235135
run_2,5.839195979899498,True,1.1268666825441118,12.791848896018415,0.09665493246824591,1.0,0.45053244572660145,-0.949264687616698,0.04097431960723762
run_2,5.909547738693467,True,1.1631571290460683,12.715391807168256,0.09995362641092882,1.0,0.45052516208303145,-0.9490936671476576,0.04092930615440803
run_2,5.9798994974874375,True,1.2006158889382412,12.63648670543202,0.10335477174590817,1.0,0.45052510692562336,-0.9489277110336464,0.04088371386221981
run_2,6.0,True,1.2115382035064348,12.613481980999435,0.10434577313699782,1.0,0.4505264636562527,-0.9488813109330931,0.04087058685929906
run_2,6.050251256281407,True,1.2392804677935993,12.555056237881763,0.1068614401135867,1.0,0.450532594990615,-0.9487674368831873,0.04083758413811355
run_2,6.1206030150753765,True,1.2791905210743573,12.47101837156525,0.11047688205138591,1.0,0.45054790810313433,-0.9486134857590599,0.04079096156764155
run_2,6.190954773869347,True,1.3203880588859904,12.384286608484308,0.11420451734799017,1.0,0.4505712876182963,-0.9484665246657558,0.04074389417888191
run_2,6.261306532663316,True,1.3629148520555028,12.29477578261706,0.11804771009093908,1.0,0.4506029236294699,-0.9483272575868414,0.04069643654576717
run_2,6.331658291457287,True,1.4068143525725367,12.202397036397892,0.12200996570113774,1.0,0.4506429448111004,-0.9481964200751386,0.04064864757017477
run_2,6.402010050251256,True,1.4521317355498617,12.107057717540961,0.12609493496547142,1.0,0.45069140713602507,-0.948074783571646,0.04060059067784881
run_2,6.472361809045227,True,1.498913899223378,12.008661379040182,0.13030641403680623,1.0,0.4507482814376538,-0.947963161413494,0.04055233407125613
run_2,6.542713567839196,True,1.5472094649521115,11.907107779169245,0.13464834443398835,1.0,0.45081343984196615,-0.9478624168572413,0.04050395099613466
run_2,6.613065326633166,True,1.5970687772182197,11.802292881481598,0.1391248130418448,1.0,0.4508866411213033,-0.9477734737436162,0.04045552003278385
run_2,6.683417085427136,True,1.6485439036269876,11.69410885481046,0.14374005211118285,1.0,0.4509675150698441,-0.9476973305865296,0.040407125427607396
run_2,6.7537688442211055,True,1.701688634906828,11.582444073268821,0.1484984392587902,1.0,0.45105554606186726,-0.9476350790590687,0.04035885748606582
run_2,6.824120603015075,True,1.7565584849092835,11.467183116249428,0.15340449746743515,1.0,0.4511500560313872,-0.9475879280779759,0.04031081305525707
run_2,6.894472361809045,True,1.813210690609026,11.3482067684248,0.15846289508586653,1.0,0.45125018720911647,-0.9475572349618194,0.04026309613307907
run_2,6.964824120603015,True,1.8717042121038543,11.225392019747222,0.16367844582881333,1.0,0.451354885074283,-0.9475445454628304,0.040215818651602994
run_2,7.0,True,1.9016603624714692,11.162505766829849,0.1663466976563433,1.0,0.4514085591557731,-0.9475454989467512,0.040192382093964835
run_2,7.035175879396984,True,1.932099732614697,11.098612065448743,0.16905610877698538,1.0,0.4514628821295948,-0.9475516448533741,0.04016910149517159
run_2,7.105527638190955,True,1.994459658485612,10.96773630604118,0.17460098837707277,1.0,0.45157268329325406,-0.9475806226885468,0.04012307582905455
run_2,7.175879396984925,True,2.0588481191837835,10.832630347316119,0.180318334441746,1.0,0.451682553928195,-0.9476339543653829,0.04007788483237725
run_2,7.2462311557788945,True,2.1253309672995275,10.693156000344908,0.18621354214965627,1.0,0.451790511801013,-0.9477146031479028,0.040033685949422936
run_2,7.316582914572865,True,2.193976029888485,10.549158587518688,0.1922925562831875,1.0,0.45189432412996755,-0.9478261533206704,0.039990652389178316
run_2,7.3869346733668335,True,2.264853674997341,10.40046774009642,0.19856190449908512,1.0,0.45199151114146535,-0.9479729741134651,0.039948977046771986
run_2,7.457286432160804,True,2.3380357423184153,10.246945734600487,0.20502716095393825,1.0,0.4520793630407257,-0.9481603850756484,0.039908882452281
run_2,7.527638190954773,True,2.4135957770872007,10.088443350266905,0.21169429623415853,1.0,0.45215496649573894,-0.9483949052356575,0.03987062188827509
run_2,7.597989949748744,True,2.4916090584050115,9.92479758690083,0.21856974848390684,1.0,0.4522152456676315,-0.9486845388674308,0.03983448691867041
run_2,7.668341708542714,True,2.572152599238974,9.755831664876592,0.225660423405093,1.0,0.45225702171238236,-0.9490391138845398,0.03980081688911644
run_2,7.7386934673366845,True,2.6553051464220307,9.58135502513766,0.23297369425737596,1.0,0.4522770942404702,-0.9494706777464419,0.03977001034391969
run_2,7.809045226130653,True,2.741147180652935,9.401163329196688,0.2405174018581632,1.0,0.45227234780006287,-0.9499939514827178,0.03974253848852385
run_2,7.8793969849246235,True,2.8297609164962676,9.21503845913545,0.24829985458261228,1.0,0.4522398851046205,-0.9506268364330852,0.03971896067740684
run_2,7.949748743718593,True,2.921230302382409,9.022748517604912,0.2563298283636286,1.0,0.4521771859332051,-0.9513909584454281,0.03969994164537612
run_2,8.0,True,2.9883613290772715,8.881488481846443,0.26222216922667835,1.0,0.4521127729373186,-0.9520312722492685,0.03968957899454027
run_2,8.020100502512562,True,3.015641020607566,8.824047827825174,0.26461656669186745,1.0,0.4520822856150486,-0.9523122190136044,0.03968626977400943
run_2,8.090452261306533,True,3.1130804873337565,8.618676933585508,0.27316978061573277,1.0,0.4519539587482923,-0.9534213002904532,0.03967887502739255
run_2,8.160804020100501,True,3.2136378525888114,8.406362599244341,0.28199964874137723,1.0,0.4517918810441897,-0.9547540389841783,0.039678844219072106
run_2,8.231155778894472,True,3.3174040002663845,8.186817809729241,0.2911168172327034,1.0,0.45159672353084856,-0.956351540765024,0.03968742988647806
run_2,8.301507537688442,True,3.424471548125937,7.959741770536958,0.30053239981136204,1.0,0.4513701074213928,-0.9582598502950405,0.039706047137850115
run_2,8.371859296482413,True,3.5349348477927465,7.724819907733388,0.310257977756753,1.0,0.451114313681223,-0.9605289214974768,0.03973625027562253
run_2,8.442211055276383,True,3.6488899847579095,7.48172386795358,0.3203055999060258,1.0,0.45083159826255126,-0.9632105484402812,0.039779677645999184
run_2,8.512562814070352,True,3.766436011814268,7.230091373984297,0.3306884307345412,1.0,0.4505228811513689,-0.9663549769910615,0.03983795253863326
run_2,8.582914572864322,True,3.8876801324535517,6.969448517023884,0.34142325278690167,1.0,0.45018546193489617,-0.9700060962664271,0.03991253099492614
run_2,8.653266331658292,True,4.012727170693457,6.699329310568212,0.3525266401194702,1.0,0.44980981092350064,-0.9741923736321701,0.04000441497108294
run_2,8.723618090452263,True,4.141678223708075,6.419248368594056,0.3640158486016138,1.0,0.44937450399867895,-0.9789149762211645,0.04011373980224887
run_2,8.793969849246231,True,4.274626628304501,6.128702849366837,0.37590872062797964,1.0,0.44883895479187547,-0.9841307075966959,0.040239151324272505
run_2,8.8643216080402,True,4.411656197235115,5.827172346499209,0.38822377725910173,1.0,0.44813312735415956,-0.9897282755338361,0.04037688720916244
run_2,8.93467336683417,True,4.5528131826052105,5.514179824072669,0.40097792381497144,1.0,0.44714333376422033,-0.9954940900963625,0.040519394505724365
run_2,9.0,True,4.687570963169029,5.212946201851029,0.4132259005049158,1.0,0.44581665894181527,-1.0006844833708457,0.040644439123327186
run_2,9.00502512562814,True,4.69808242875913,5.18934429595511,0.4141844532523462,1.0,0.44569268927098615,-1.0010651484548347,0.04065331090753571
run_2,9.075376884422111,True,4.847372906934109,4.852415275144531,0.42785159101208375,1.0,0.4435142997715287,-1.0058643315092888,0.04075653123376367
run_2,9.145728643216081,True,5.000466912525569,4.5033828819001185,0.441978335370249,1.0,0.44021552738474,-1.0090106747364527,0.040793944205359485
run_2,9.21608040201005,True,5.1569272651207,4.1427007082967915,0.4565446876708882,1.0,0.4352335190378888,-1.009201657103531,0.04071152898016362
run_2,9.28643216080402,True,5.315963193839009,3.771621024918525,0.47149658305840564,1.0,0.42778893891055053,-1.0045812452892613,0.04042916190063948
run_2,9.35678391959799,True,5.476410019429147,3.392259052735762,0.48674311727067376,1.0,0.41684897452324743,-0.9926301960352134,0.03983365826049463
run_2,9.42713567839196,True,5.636461022070274,3.0082334083682665,0.5021250626830467,1.0,0.4011614666870592,-0.9701824120345324,0.038777995638473214
run_2,9.49748743718593,True,5.793559301348856,2.6250210652558295,0.5173978940289671,1.0,0.3794395042895931,-0.9337567665623048,0.03709857015399643
run_2,9.567839195979898,True,5.944550218493057,2.249877413333343,0.5322402783851454,1.0,0.35077006535425204,-0.8803613997691281,0.034662980820199675
run_2,9.638190954773869,True,6.0857159904754,1.8917854730105466,0.5462573003335782,1.0,0.3152581023237661,-0.80886716249942,0.03145028412608339
run_2,9.708542713567839,True,6.21343187339957,1.5602726881832134,0.5590516375194766,1.0,0.27454542795355785,-0.7214635129523611,0.027618883972757663
run_2,9.77889447236181,True,6.325071620554135,1.2633318129025828,0.5703258944214965,1.0,0.2316446174189514,-0.624040699167769,0.023488855828086942
run_2,9.84924623115578,True,6.419474460218204,1.0059147937848947,0.5799370793954042,1.0,0.19001179791069542,-0.5247409795471316,0.0194319088378703
run_2,9.919597989949748,True,6.497078442884937,0.7890609904591422,0.5879107390605404,1.0,0.15236611054069724,-0.43113509137044675,0.015739713752706507
run_2,9.989949748743719,True,6.559431227910938,0.6105696120794405,0.5943893326815576,1.0,0.12013070939141045,-0.3481969533995823,0.012566082094073163
run_2,10.0,True,6.5672164751903885,0.587964679599125,0.5952045237888981,1.0,0.11599244424733146,-0.33736653357675583,0.012157978136287604
run_2,10.06030150753769,True,6.608703788391405,0.46606577053565734,0.5995812134529347,1.0,0.09353882001639262,-0.2778826236358973,0.009941069226357013
run_2,10.13065326633166,True,6.647139562744276,0.35044336911712914,0.6037043507409413,1.0,0.07212727231768261,-0.2200340210779304,0.007822890407711643
run_2,10.201005025125628,True,6.676806975567396,0.25865719600313114,0.6069608937664096,1.0,0.05513871194994358,-0.17335888081115303,0.006139177889023679
run_2,10.271356783919597,True,6.699479075680278,0.1861767677964633,0.6095248296074337,1.0,0.041774907560488135,-0.13616352503212356,0.004812608960420334
run_2,10.341708542713567,True,6.716623688585626,0.12913211247000736,0.6115406270881811,1.0,0.031311255773770925,-0.10674921562210314,0.0037725148431797255
run_2,10.412060301507537,True,6.729420354046127,0.08433671480892121,0.6131246812920741,1.0,0.023138802769959166,-0.08360176901274533,0.0029592317715382258
run_2,10.482412060301508,True,6.738809619116989,0.049206334399948135,0.6143699915562864,1.0,0.016762553113590106,-0.06543997547564841,0.0023240828778187455
run_2,10.552763819095478,True,6.745532192077107,0.021677277079655652,0.6153499299118881,1.0,0.011789390729674972,-0.051216925927070965,0.0018282930798812769
run_2,10.623115577889449,True,6.750169887990597,0.00011261385683787356,0.616122207544469,1.0,0.00791015770440035,-0.04009168346515363,0.001441291626703613
run_2,10.693467336683417,True,6.7531786580555515,-0.01678103641080198,0.6167321056447878,1.0,0.004882832013839549,-0.03139526889805483,0.0011390959913097863
run_2,10.763819095477388,True,6.754913868806201,-0.030017618579425764,0.6172149475124155,1.0,0.002519303074418321,-0.02460137555455684,0.0009030340637517576
run_2,10.834170854271356,True,6.755654597140292,-0.040397323985202196,0.6175984947182158,1.0,0.0006722790354367044,-0.01929392572592374,0.0007184645102853632
run_2,10.904522613065327,True,6.755616549729782,-0.04854082989805118,0.6179042169303989,1.0,-0.0007717656728861665,-0.015149942512660835,0.0005740900511386725
run_2,10.974874371859297,True,6.754970554808464,-0.05494112307756424,0.6181491249388354,1.0,-0.0019024841030371956,-0.011912844365342618,0.0004609805140568319
run_2,11.0,True,6.754618342193926,-0.056879181738335824,0.6182244272512575,1.0,-0.002243913930367277,-0.010937639656543824,0.0004268121568999155
run_2,11.045226130653266,True,6.75384737661713,-0.059976408652221716,0.6183462444594897,1.0,-0.0027883663893156665,-0.009385796787489449,0.0003723090324948719
run_2,11.115577889447236,True,6.752350652515143,-0.06394692420173916,0.6185059015268926,1.0,-0.003483575156244264,-0.0074125741872630374,0.000302673582995275
