process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,30.27027027027027,2255814.748483348,9.02042872822501,1.758806054589616
run_1,30.31031031031031,2258195.1917552818,9.01920962724911,1.7585166342534118
run_1,30.35035035035035,2260578.0127911083,9.017990677092294,1.7582272843027966
run_1,30.39039039039039,2262963.213794542,9.016771877542382,1.7579380047089408
run_1,30.43043043043043,2265350.7969710743,9.015553228387136,1.7576487954430255
run_1,30.47047047047047,2267740.764527975,9.014334729414266,1.757359656476243
run_1,30.51051051051051,2270133.118674293,9.013116380411429,1.7570705877797963
run_1,30.55055055055055,2272527.8616208555,9.011898181166227,1.7567815893249006
run_1,30.59059059059059,2274924.995580267,9.010680131466216,1.756492661082781
run_1,30.63063063063063,2277324.522766911,9.00946223109889,1.7562038030246734
run_1,30.67067067067067,2279726.445396949,9.008244479851696,1.7559150151218264
run_1,30.71071071071071,2282130.765688321,9.007026877512027,1.7556262973454984
run_1,30.75075075075075,2284537.485860745,9.005809423867223,1.755337649666959
run_1,30.79079079079079,2286946.608135718,9.00459211870457,1.7550490720574896
run_1,30.83083083083083,2289358.1347365137,9.003374961811302,1.754760564488382
run_1,30.87087087087087,2291772.0678881854,9.002157952974601,1.7544721269309391
run_1,30.91091091091091,2294188.4098175643,9.000941091981593,1.7541837593564755
run_1,30.95095095095095,2296607.1627532607,8.999724378619355,1.7538954617363165
run_1,30.99099099099099,2299028.328925661,8.99850781267491,1.7536072340417976
run_1,31.03103103103103,2301451.910566932,8.997291393935225,1.7533190762442672
run_1,31.07107107107107,2303877.909911017,8.996075122187218,1.7530309883150834
run_1,31.11111111111111,2306306.32919364,8.99485899721775,1.7527429702256156
run_1,31.15115115115115,2308737.170652301,8.993643018813637,1.752455021947245
run_1,31.19119119119119,2311170.436526279,8.992427186761633,1.752167143451363
run_1,31.23123123123123,2313606.129056632,8.991211500848443,1.7518793347093726
run_1,31.27127127127127,2316044.2504861946,8.989995960860721,1.7515915956926875
run_1,31.31131131131131,2318484.803059581,8.988780566585064,1.7513039263727332
run_1,31.35135135135135,2320927.789023184,8.987565317808018,1.7510163267209455
run_1,31.39139139139139,2323373.210625173,8.986350214316078,1.7507287967087717
run_1,31.43143143143143,2325821.0701154973,8.985135255895683,1.7504413363076698
run_1,31.47147147147147,2328271.369745884,8.98392044233322,1.7501539454891095
run_1,31.51151151151151,2330724.111769838,8.982705773415027,1.7498666242245713
run_1,31.55155155155155,2333179.298442642,8.981491248927382,1.7495793724855466
run_1,31.59159159159159,2335636.9320213594,8.980276868656514,1.749292190243538
run_1,31.63163163163163,2338097.014764829,8.979062632388601,1.749005077470059
run_1,31.67167167167167,2340559.54893367,8.977848539909767,1.7487180341366348
run_1,31.71171171171171,2343024.5367902773,8.976634591006077,1.748431060214801
run_1,31.75175175175175,2345491.980598828,8.975420785463552,1.7481441556761048
run_1,31.79179179179179,2347961.882625273,8.974207123068155,1.747857320492104
run_1,31.83183183183183,2350434.2451373446,8.972993603605799,1.7475705546343678
run_1,31.87187187187187,2352909.070404553,8.97178022686234,1.7472838580744765
run_1,31.91191191191191,2355386.360698185,8.970566992623585,1.7469972307840214
run_1,31.95195195195195,2357866.1182913072,8.969353900675287,1.746710672734605
run_1,31.99199199199199,2360348.345458764,8.968140950803145,1.7464241838978405
run_1,32.032032032032035,2362833.0444771787,8.966928142792806,1.7461377642453522
run_1,32.072072072072075,2365320.217624951,8.965715476429864,1.7458514137487764
run_1,32.112112112112115,2367809.867182261,8.96450295149986,1.7455651323797594
run_1,32.152152152152155,2370301.9954310656,8.963290567788283,1.7452789201099594
run_1,32.192192192192195,2372796.6046551014,8.962078325080567,1.744992776911045
run_1,32.232232232232235,2375293.697139882,8.960866223162094,1.744706702754696
run_1,32.272272272272275,2377793.2751726992,8.959654261818196,1.7444206976126038
run_1,32.312312312312315,2380295.341042624,8.958442440834146,1.7441347614564704
run_1,32.352352352352355,2382799.8970405054,8.957230759995172,1.7438488942580093
run_1,32.392392392392395,2385306.94545897,8.95601921908644,1.7435630959889443
run_1,32.432432432432435,2387816.4885924235,8.954807817893071,1.743277366621011
run_1,32.472472472472475,2390328.528737049,8.953596556200129,1.7429917061259563
run_1,32.512512512512515,2392843.0681908093,8.952385433792626,1.7427061144755374
run_1,32.552552552552555,2395360.109253444,8.951174450455522,1.742420591641523
run_1,32.592592592592595,2397879.654226472,8.949963605973721,1.7421351375956928
run_1,32.632632632632635,2400401.705413189,8.94875290013208,1.7418497523098375
run_1,32.672672672672675,2402926.26511867,8.947542332715397,1.7415644357557598
run_1,32.712712712712715,2405453.3356497698,8.946331903508419,1.7412791879052716
run_1,32.752752752752755,2407982.9193151183,8.945121612295841,1.7409940087301976
run_1,32.792792792792795,2410515.0184251256,8.943911458862306,1.740708898202373
run_1,32.832832832832835,2413049.6352919806,8.942701442992401,1.7404238562936438
run_1,32.872872872872875,2415586.7722296487,8.941491564470665,1.7401388829758675
run_1,32.912912912912915,2418126.431553874,8.940281823081577,1.7398539782209124
run_1,32.952952952952955,2420668.6155821807,8.93907221860957,1.739569142000658
run_1,32.992992992992995,2423213.3266338687,8.93786275083902,1.7392843742869952
run_1,33.03303303303304,2425760.567030018,8.936653419554252,1.7389996750518253
run_1,33.07307307307308,2428310.3390934863,8.935444224539538,1.7387150442670611
run_1,33.11311311311312,2430862.6451489087,8.934235165579095,1.7384304819046268
run_1,33.15315315315316,2433417.4875227003,8.933026242457089,1.738145987936457
run_1,33.1931931931932,2435974.868543053,8.931817454957633,1.7378615623344975
run_1,33.23323323323324,2438534.790539938,8.930608802864787,1.7375772050707063
run_1,33.27327327327328,2441097.2558451034,8.929400285962558,1.7372929161170507
run_1,33.31331331331332,2443662.2667920776,8.9281919040349,1.7370086954455102
run_1,33.35335335335336,2446229.825716165,8.926983656865714,1.736724543028075
run_1,33.3933933933934,2448799.934954449,8.925775544238848,1.7364404588367477
run_1,33.43343343343344,2451372.596845794,8.924567565938096,1.736156442843539
run_1,33.47347347347348,2453947.813730838,8.923359721747204,1.7358724950204736
run_1,33.51351351351352,2456525.587952,8.922152011449858,1.735588615339586
run_1,33.55355355355356,2459105.9218534776,8.920944434829696,1.7353048037729222
run_1,33.5935935935936,2461688.8177812453,8.919736991670302,1.7350210602925389
run_1,33.63363363363364,2464274.278083056,8.918529681755206,1.7347373848705034
run_1,33.67367367367368,2466862.305108443,8.917322504867888,1.7344537774788955
run_1,33.71371371371372,2469452.9012087146,8.91611546079177,1.7341702380898056
run_1,33.75375375375376,2472046.0687369592,8.914908549310226,1.7338867666753344
run_1,33.7937937937938,2474641.810048044,8.913701770206576,1.733603363207594
run_1,33.83383383383384,2477240.1274986127,8.912495123264083,1.7333200276587082
run_1,33.87387387387388,2479841.0234470894,8.911288608265963,1.733036760000811
run_1,33.91391391391392,2482444.500253674,8.910082224995376,1.7327535602060484
run_1,33.95395395395396,2485050.5602803472,8.90887597323543,1.7324704282465768
run_1,33.993993993994,2487659.2058908665,8.907669852769178,1.7321873640945642
run_1,34.03403403403404,2490270.439450768,8.906463863379624,1.7319043677221888
run_1,34.07407407407408,2492884.263327365,8.905258004849717,1.7316214391016411
run_1,34.11411411411412,2495500.679889751,8.90405227696235,1.7313385782051218
run_1,34.15415415415416,2498119.691508797,8.90284667950037,1.731055785004843
run_1,34.1941941941942,2500741.3005571514,8.901641212246563,1.7307730594730275
run_1,34.23423423423424,2503365.5094092423,8.900435874983671,1.7304904015819105
run_1,34.27427427427428,2505992.320441275,8.899230667494374,1.730207811303736
run_1,34.31431431431432,2508621.7360312333,8.898025589561305,1.7299252886107612
run_1,34.35435435435436,2511253.75855888,8.896820640967045,1.7296428334752534
run_1,34.3943943943944,2513888.3904057546,8.895615821494117,1.7293604458694911
run_1,34.43443443443444,2516525.633955176,8.894411130924993,1.7290781257657644
run_1,34.47447447447448,2519165.491592242,8.893206569042096,1.7287958731363735
run_1,34.51451451451452,2521807.9657038264,8.89200213562779,1.7285136879536305
run_1,34.55455455455456,2524453.058678584,8.890797830464392,1.7282315701898576
run_1,34.5945945945946,2527100.772906947,8.88959365333416,1.7279495198173898
run_1,34.63463463463464,2529751.1107811234,8.888389604019304,1.7276675368085717
run_1,34.67467467467468,2532404.074695104,8.88718568230198,1.7273856211357594
run_1,34.71471471471472,2535059.667044653,8.88598188796429,1.7271037727713203
run_1,34.75475475475476,2537717.890227317,8.884778220788283,1.7268219916876326
run_1,34.7947947947948,2540378.7466424177,8.883574680555956,1.726540277857086
run_1,34.83483483483484,2543042.238691058,8.882371267049251,1.7262586312520805
run_1,34.87487487487488,2545708.3687761165,8.881167980050062,1.725977051845028
run_1,34.91491491491492,2548377.139302252,8.879964819340227,1.725695539608351
run_1,34.95495495495496,2551048.552675899,8.878761784701528,1.7254140945144836
run_1,34.994994994995,2553722.611305274,8.877558875915698,1.7251327165358703
run_1,35.03503503503504,2556399.3176003685,8.876356092764418,1.724851405644967
run_1,35.07507507507508,2559078.6739729536,8.875153435029315,1.724570161814241
run_1,35.11511511511512,2561760.682836579,8.87395090249196,1.7242889850161702
run_1,35.15515515515516,2564445.346606572,8.872748494933873,1.7240078752232435
run_1,35.1951951951952,2567132.6677000383,8.871546212136524,1.723726832407962
run_1,35.23523523523524,2569822.6485358616,8.870344053881327,1.723445856542836
run_1,35.27527527527528,2572515.291534705,8.869142019949644,1.7231649476003887
run_1,35.31531531531532,2575210.5991190085,8.867940110122783,1.7228841055531534
run_1,35.35535535535536,2577908.573712992,8.866738324182,1.7226033303736743
run_1,35.3953953953954,2580609.2177426503,8.8655366619085,1.7223226220345078
run_1,35.43543543543544,2583312.5336357607,8.864335123083434,1.72204198050822
run_1,35.47547547547548,2586018.5238218773,8.863133707487895,1.7217614057673891
run_1,35.51551551551552,2588727.1907323305,8.861932414902931,1.721480897784604
run_1,35.55555555555556,2591438.536800232,8.860731245109532,1.7212004565324648
run_1,35.5955955955956,2594152.5644604675,8.859530197888636,1.7209200819835824
run_1,35.63563563563564,2596869.276149707,8.858329273021132,1.7206397741105792
run_1,35.67567567567568,2599588.6743063945,8.85712847028785,1.7203595328860883
run_1,35.71571571571572,2602310.761370752,8.85592778946957,1.720079358282754
run_1,35.75575575575576,2605035.5397847826,8.854727230347022,1.7197992502732322
run_1,35.7957957957958,2607763.0119922645,8.853526792700876,1.719519208830189
run_1,35.83583583583584,2610493.1804387574,8.852326476311754,1.719239233926302
run_1,35.87587587587588,2613226.047571597,8.851126280960228,1.7189593255342603
run_1,35.91591591591592,2615961.6158398977,8.84992620642681,1.7186794836267634
run_1,35.95595595595596,2618699.887694552,8.848726252491963,1.718399708176522
run_1,35.995995995996,2621440.8655882324,8.847526418936097,1.7181199991562583
run_1,36.03603603603604,2624184.551975387,8.84632670553957,1.7178403565387057
run_1,36.07607607607608,2626930.949312244,8.845127112082682,1.7175607802966073
run_1,36.11611611611612,2629680.0600568084,8.84392763834569,1.7172812704027194
run_1,36.15615615615616,2632431.886668866,8.842728284108786,1.7170018268298075
run_1,36.1961961961962,2635186.4316099784,8.841529049152118,1.7167224495506497
run_1,36.23623623623624,2637943.6973434864,8.840329933255779,1.716443138538034
run_1,36.27627627627628,2640703.686334509,8.839130936199808,1.71616389376476
run_1,36.31631631631632,2643466.401049943,8.837932057764188,1.715884715203638
run_1,36.35635635635636,2646231.8439584654,8.836733297728857,1.7156056028274906
run_1,36.3963963963964,2649000.0175305284,8.835534655873694,1.7153265566091498
run_1,36.43643643643644,2651770.924238364,8.834336131978526,1.71504757652146
run_1,36.47647647647648,2654544.566555985,8.833137725823129,1.7147686625372758
run_1,36.51651651651652,2657320.946959177,8.831939437187224,1.7144898146294636
run_1,36.55655655655656,2660100.067925508,8.830741265850481,1.7142110327709
run_1,36.5965965965966,2662881.931934324,8.829543211592513,1.713932316934474
run_1,36.63663663663664,2665666.5414667474,8.82834527419289,1.7136536670930844
run_1,36.67667667667668,2668453.8990056803,8.827147453431113,1.7133750832196415
run_1,36.71671671671672,2671244.007035802,8.825949749086648,1.713096565287067
run_1,36.75675675675676,2674036.868043572,8.824752160938894,1.7128181132682938
run_1,36.7967967967968,2676832.4845172246,8.823554688767205,1.7125397271362652
run_1,36.83683683683684,2679630.858946777,8.82235733235088,1.7122614068639357
run_1,36.87687687687688,2682431.993824021,8.821160091469164,1.7119831524242717
run_1,36.91691691691692,2685235.891642528,8.819962965901249,1.7117049637902495
run_1,36.95695695695696,2688042.554897647,8.818765955426276,1.7114268409348574
run_1,36.996996996997,2690851.9860865064,8.817569059823333,1.7111487838310946
run_1,37.03703703703704,2693664.1877080128,8.816372278871452,1.710870792451971
run_1,37.07707707707708,2696479.16226285,8.815175612349616,1.710592866770508
run_1,37.11711711711712,2699296.9122534804,8.813979060036752,1.710315006759738
run_1,37.15715715715716,2702117.440184145,8.812782621711738,1.710037212392704
run_1,37.1971971971972,2704940.748560863,8.811586297153394,1.7097594836424612
run_1,37.23723723723724,2707766.839891432,8.810390086140492,1.7094818204820748
run_1,37.27727727727728,2710595.716685428,8.809193988451746,1.7092042228846214
run_1,37.31731731731732,2713427.3814542037,8.807998003865823,1.7089266908231888
run_1,37.35735735735736,2716261.836710892,8.80680213216133,1.708649224270876
run_1,37.3973973973974,2719099.0849704035,8.805606373116829,1.7083718232007925
run_1,37.43743743743744,2721939.1287494274,8.804410726510824,1.70809448758606
run_1,37.47747747747748,2724781.97056643,8.803215192121767,1.70781721739981
run_1,37.51751751751752,2727627.6129416567,8.802019769728057,1.7075400126151858
run_1,37.55755755755756,2730476.058397132,8.800824459108041,1.707262873205342
run_1,37.5975975975976,2733327.309456656,8.799629260040012,1.7069857991434436
run_1,37.63763763763764,2736181.3686458096,8.798434172302212,1.7067087904026672
run_1,37.67767767767768,2739038.2384919515,8.797239195672827,1.7064318469562003
run_1,37.71771771771772,2741897.9215242183,8.796044329929993,1.7061549687772417
run_1,37.75775775775776,2744760.420273524,8.794849574851792,1.7058781558390004
run_1,37.7977977977978,2747625.7372725634,8.793654930216253,1.705601408114698
run_1,37.83783783783784,2750493.8750558067,8.792460395801351,1.7053247255775656
run_1,37.87787787787788,2753364.836159504,8.79126597138501,1.7050481082008468
run_1,37.91791791791792,2756238.623121682,8.790071656745104,1.7047715559577956
run_1,37.95795795795796,2759115.2384821484,8.788877451659443,1.704495068821677
run_1,37.997997997998,2761994.684782488,8.787683355905799,1.7042186467657665
run_1,38.03803803803804,2764876.964566062,8.786489369261878,1.7039422897633525
run_1,38.07807807807808,2767762.080378013,8.785295491505343,1.7036659977877324
run_1,38.11811811811812,2770650.03476526,8.784101722413796,1.7033897708122163
run_1,38.15815815815816,2773540.8302764986,8.782908061764793,1.7031136088101246
run_1,38.1981981981982,2776434.469462207,8.781714509335833,1.7028375117547887
run_1,38.23823823823824,2779330.9548746385,8.780521064904363,1.7025614796195516
run_1,38.27827827827828,2782230.2890678253,8.779327728247779,1.7022855123777672
run_1,38.31831831831832,2785132.4745975784,8.77813449914342,1.7020096100027995
run_1,38.35835835835836,2788037.514021486,8.776941377368574,1.7017337724680257
run_1,38.3983983983984,2790945.4098989163,8.775748362700478,1.7014579997468322
run_1,38.43843843843844,2793856.164791014,8.774555454916316,1.701182291812617
run_1,38.47847847847848,2796769.7812607028,8.773362653793216,1.7009066486387896
run_1,38.51851851851852,2799686.2618726846,8.772169959108254,1.7006310701987704
run_1,38.55855855855856,2802605.60919344,8.770977370638455,1.7003555564659902
run_1,38.5985985985986,2805527.825791228,8.76978488816079,1.700080107413892
run_1,38.63863863863864,2808452.914236084,8.768592511452178,1.6998047230159294
run_1,38.67867867867868,2811380.877099824,8.767400240289485,1.6995294032455668
run_1,38.71871871871872,2814311.716956041,8.76620807444952,1.69925414807628
run_1,38.75875875875876,2817245.436380106,8.765016013709044,1.6989789574815557
run_1,38.7987987987988,2820182.03794917,8.763824057844765,1.698703831434892
run_1,38.83883883883884,2823121.524242161,8.762632206633334,1.6984287699097975
run_1,38.87887887887888,2826063.897839784,8.761440459851356,1.698153772879793
run_1,38.91891891891892,2829009.1613245253,8.760248817275373,1.697878840318409
run_1,38.95895895895896,2831957.3172806464,8.759057278681885,1.6976039721991882
run_1,38.998998998999,2834908.3682941897,8.757865843847332,1.6973291684956833
run_1,39.03903903903904,2837862.316952974,8.756674512548102,1.697054429181459
run_1,39.07907907907908,2840819.1658465974,8.755483284560533,1.6967797542300913
run_1,39.11911911911912,2843778.917566435,8.754292159660908,1.696505143615166
run_1,39.15915915915916,2846741.5747056417,8.753101137625459,1.6962305973102814
run_1,39.1991991991992,2849707.13985915,8.751910218230359,1.6959561152890457
run_1,39.23923923923924,2852675.6156236706,8.750719401251736,1.695681697525079
run_1,39.27927927927928,2855647.0045976928,8.749528686465661,1.695407343992012
run_1,39.31931931931932,2858621.309381483,8.748338073648155,1.6951330546634873
run_1,39.35935935935936,2861598.532577088,8.74714756257518,1.6948588295131573
run_1,39.3993993993994,2864578.676788331,8.74595715302265,1.6945846685146866
run_1,39.43943943943944,2867561.744620814,8.744766844766428,1.69431057164175
run_1,39.47947947947948,2870547.738681917,8.743576637582319,1.6940365388680343
run_1,39.51951951951952,2873536.6615808,8.742386531246076,1.693762570167237
run_1,39.55955955955956,2876528.515928399,8.741196525533402,1.693488665513066
run_1,39.5995995995996,2879523.304337429,8.740006620219948,1.6932148248792414
run_1,39.63963963963964,2882521.029422384,8.738816815081305,1.6929410482394938
run_1,39.67967967967968,2885521.6937995357,8.737627109893019,1.6926673355675648
run_1,39.71971971971972,2888525.300086933,8.736437504430578,1.6923936868372074
run_1,39.75975975975976,2891531.8509044056,8.735247998469418,1.6921201020221854
run_1,39.7997997997998,2894541.3488735594,8.734058591784928,1.6918465810962742
run_1,39.83983983983984,2897553.796617779,8.732869284152434,1.6915731240332592
run_1,39.87987987987988,2900569.1967622275,8.731680075347215,1.6912997308069382
run_1,39.91991991991992,2903587.5519338464,8.730490965144499,1.6910264013911194
run_1,39.95995995995996,2906608.864761356,8.729301953319455,1.6907531357596215
run_1,40.0,2909633.1378752524,8.728113039647205,1.6904799338862762
run_1,40.0,2850406.603341025,18.728113039647205,2.266729477520317
run_1,40.030030030030034,2853078.3377134874,18.72626492979281,2.26644746721388
run_1,40.06006006006006,2855752.502529124,18.724417028409032,2.266165508232965
run_1,40.090090090090094,2858429.099910856,18.72256933531023,2.265883600560752
run_1,40.12012012012012,2861108.1319833538,18.720721850310717,2.2656017441804237
run_1,40.15015015015016,2863789.60087304,18.71887457322473,2.265319939075168
run_1,40.18018018018018,2866473.5087080826,18.71702750386649,2.265038185228175
run_1,40.21021021021021,2869159.857618406,18.71518064205013,2.2647564826226407
run_1,40.24024024024024,2871848.649739132,18.713333987589586,2.264474831241757
run_1,40.270270270270274,2874539.88720868,18.711487540298624,2.264193231068717
run_1,40.3003003003003,2877233.5721612643,18.709641299991297,2.26391168208673
run_1,40.330330330330334,2879929.706732828,18.707795266481604,2.263630184279006
run_1,40.36036036036036,2882628.293061126,18.705949439583485,2.2633487376287618
run_1,40.3903903903904,2885329.333285728,18.704103819110824,2.263067342119215
run_1,40.42042042042042,2888032.829548015,18.70225840487745,2.26278599773359
run_1,40.45045045045045,2890738.783991182,18.700413196697134,2.2625047044551114
run_1,40.48048048048048,2893447.1987602366,18.698568194383604,2.2622234622670097
run_1,40.510510510510514,2896158.0760019994,18.69672339775052,2.2619422711525177
run_1,40.54054054054054,2898871.417865102,18.694878806611477,2.261661131094873
run_1,40.570570570570574,2901587.2264999934,18.693034420780037,2.261380042077316
run_1,40.6006006006006,2904305.50405893,18.69119024006969,2.261099004083089
run_1,40.63063063063064,2907026.2526959856,18.689346264293885,2.2608180170954424
run_1,40.66066066066066,2909749.474567044,18.687502493266,2.260537081097626
run_1,40.69069069069069,2912475.171829803,18.68565892679936,2.260256196072895
run_1,40.72072072072072,2915203.3466437734,18.683815564707245,2.2599753620045075
run_1,40.750750750750754,2917934.0011702795,18.681972406802867,2.259694578875726
run_1,40.78078078078078,2920667.1375724566,18.680129452899397,2.259413846669816
run_1,40.810810810810814,2923402.758015255,18.678286702809928,2.2591331653700464
run_1,40.84084084084084,2926140.864665436,18.67644415634752,2.2588525349596904
run_1,40.87087087087088,2928881.459691576,18.67460181332516,2.258571955422024
run_1,40.9009009009009,2931624.545264061,18.67275967355579,2.258291426740328
run_1,40.93093093093093,2934370.1235550945,18.670917736852303,2.2580109488978843
run_1,40.96096096096096,2937118.196738688,18.669076003027516,2.2577305218779817
run_1,40.990990990990994,2939868.76699067,18.6672344718942,2.2574501456639102
run_1,41.02102102102102,2942621.836488678,18.66539314326508,2.2571698202389645
run_1,41.051051051051054,2945377.407412167,18.663552016952806,2.256889545586442
run_1,41.08108108108108,2948135.4819424003,18.661711092769995,2.2566093216896443
run_1,41.11111111111112,2950896.062262458,18.65987037052919,2.256329148531877
run_1,41.14114114114114,2953659.1505572293,18.658029850042887,2.2560490260964485
run_1,41.17117117117117,2956424.74901342,18.65618953112352,2.255768954366671
run_1,41.2012012012012,2959192.859819546,18.654349413583475,2.25548893332586
run_1,41.231231231231234,2961963.4851659383,18.65250949723508,2.2552089629573357
run_1,41.26126126126126,2964736.627244738,18.650669781890603,2.25492904324442
run_1,41.291291291291294,2967512.288249902,18.64883026736226,2.254649174170441
run_1,41.32132132132132,2970290.4703771984,18.64699095346221,2.254369355718728
run_1,41.35135135135136,2973071.175824209,18.64515184000257,2.2540895878726146
run_1,41.38138138138138,2975854.406790328,18.64331292679537,2.253809870615439
run_1,41.41141141141141,2978640.165476762,18.64147421365261,2.2535302039305414
run_1,41.44144144144144,2981428.4540865324,18.63963570038624,2.2532505878012667
run_1,41.47147147147148,2984219.274824471,18.63779738680812,2.252971022210964
run_1,41.5015015015015,2987012.6298972247,18.635959272730087,2.2526915071429827
run_1,41.531531531531535,2989808.521513252,18.634121357963917,2.25241204258068
run_1,41.56156156156156,2992606.951882824,18.632283642321312,2.252132628507414
run_1,41.5915915915916,2995407.923218026,18.63044612561394,2.2518532649065484
run_1,41.62162162162162,2998211.4377327547,18.6286088076534,2.251573951761448
run_1,41.651651651651655,3001017.4976427224,18.62677168825124,2.2512946890554826
run_1,41.68168168168168,3003826.10516545,18.62493476721896,2.2510154767720256
run_1,41.71171171171172,3006637.2625202755,18.62309804436799,2.2507363148944544
run_1,41.74174174174174,3009450.971928347,18.62126151950971,2.250457203406149
run_1,41.771771771771775,3012267.235612627,18.619425192455445,2.2501781422904936
run_1,41.8018018018018,3015086.05579789,18.617589063016467,2.249899131530876
run_1,41.83183183183184,3017907.4347107243,18.615753131003988,2.2496201711106862
run_1,41.86186186186186,3020731.3745795293,18.61391739622917,2.2493412610133205
run_1,41.891891891891895,3023557.8776345206,18.612081858503107,2.2490624012221767
run_1,41.92192192192192,3026386.9461077224,18.610246517636856,2.248783591720657
run_1,41.95195195195196,3029218.5822329763,18.608411373441403,2.2485048324921664
run_1,41.98198198198198,3032052.7882459327,18.606576425727685,2.2482261235201144
run_1,42.012012012012015,3034889.566384058,18.60474167430658,2.2479474647879134
run_1,42.04204204204204,3037728.918886629,18.602907118988917,2.2476688562789806
run_1,42.07207207207208,3040570.8479947383,18.601072759585456,2.247390297976735
run_1,42.1021021021021,3043415.355951288,18.59923859590692,2.2471117898646007
run_1,42.132132132132135,3046262.4450009963,18.59740462776396,2.2468333319260045
run_1,42.16216216216216,3049112.1173903914,18.59557085496718,2.2465549241443776
run_1,42.1921921921922,3051964.375367817,18.59373727732713,2.246276566503153
run_1,42.22222222222222,3054819.221183428,18.591903894654287,2.24599825898577
run_1,42.252252252252255,3057676.6570891934,18.590070706759096,2.2457200015756693
run_1,42.28228228228228,3060536.685338893,18.58823771345194,2.245441794256296
run_1,42.31231231231232,3063399.3081881227,18.58640491454313,2.2451636370110983
run_1,42.34234234234234,3066264.5278942874,18.58457230984295,2.244885529823529
run_1,42.372372372372375,3069132.3474018835,18.58273989911565,2.2446074726752685
run_1,42.4024024024024,3072002.7723381747,18.580907681945632,2.2443294655410493
run_1,42.43243243243244,3074875.805355774,18.57907565811669,2.244051508403321
run_1,42.46246246246246,3077751.4486456853,18.57724382744365,2.243773601245736
run_1,42.492492492492495,3080629.7044012877,18.575412189741236,2.2434957440519514
run_1,42.52252252252252,3083510.5748183248,18.57358074482408,2.243217936805624
run_1,42.55255255255256,3086394.062094916,18.571749492506733,2.2429401794904145
run_1,42.58258258258258,3089280.1684315456,18.569918432603643,2.242662472089984
run_1,42.612612612612615,3092168.8960310738,18.568087564929176,2.242384814587998
run_1,42.64264264264264,3095060.2470987258,18.566256889297605,2.242107206968121
run_1,42.67267267267268,3097954.223842101,18.56442640552311,2.241829649214023
run_1,42.7027027027027,3100850.828471166,18.562596113419787,2.241552141309374
run_1,42.732732732732735,3103750.06319826,18.560766012801626,2.241274683237847
run_1,42.76276276276276,3106651.9302380905,18.55893610348254,2.2409972749831164
run_1,42.7927927927928,3109556.4318077364,18.55710638527635,2.2407199165288594
run_1,42.82282282282282,3112463.570126646,18.555276857996777,2.240442607858755
run_1,42.852852852852855,3115373.34741664,18.55344752145746,2.240165348956485
run_1,42.88288288288288,3118285.765901905,18.55161837547195,2.239888139805733
run_1,42.91291291291292,3121200.8278090023,18.54978941985369,2.239610980390183
run_1,42.94294294294294,3124118.5353668607,18.547960654416052,2.2393338706935246
run_1,42.972972972972975,3127038.890806781,18.546132078972317,2.239056810699447
run_1,43.003003003003,3129961.896362432,18.54430369333565,2.238779800391641
run_1,43.03303303303304,3132887.554269855,18.542475497319145,2.238502839753803
run_1,43.06306306306306,3135815.86676746,18.540647490735804,2.238225928769628
run_1,43.093093093093096,3138746.8360960283,18.538819673398542,2.237949067422813
run_1,43.12312312312312,3141680.46449871,18.536992045120176,2.2376722556970616
run_1,43.15315315315316,3144616.754221027,18.535164605713423,2.237395493576074
run_1,43.18318318318318,3147555.70751087,18.533337354990937,2.237118781043556
run_1,43.213213213213216,3150497.326618501,18.53151029276525,2.2368421180832145
run_1,43.24324324324324,3153441.613796552,18.529683418848823,2.2365655046787585
run_1,43.27327327327328,3156388.5713000256,18.527856733054023,2.2362889408138997
run_1,43.3033033033033,3159338.201386292,18.526030235193115,2.23601242647235
run_1,43.333333333333336,3162290.5063150963,18.52420392507829,2.2357359616378263
run_1,43.36336336336336,3165245.4883485488,18.522377802521625,2.235459546294046
run_1,43.3933933933934,3168203.149751134,18.520551867335136,2.2351831804247286
run_1,43.42342342342342,3171163.4927897044,18.51872611933073,2.2349068640135963
run_1,43.453453453453456,3174126.5197334834,18.516900558320224,2.234630597044373
run_1,43.48348348348348,3177092.232854065,18.515075184115343,2.2343543795007847
run_1,43.51351351351352,3180060.634425412,18.51324999652773,2.2340782113665605
run_1,43.54354354354354,3183031.7267238586,18.511424995368923,2.2338020926254303
run_1,43.573573573573576,3186005.5120281107,18.509600180450384,2.2335260232611263
run_1,43.6036036036036,3188981.99261924,18.50777555158348,2.233250003257384
run_1,43.63363363363364,3191961.1707806936,18.50595110857948,2.2329740325979404
run_1,43.66366366366366,3194943.0487982845,18.504126851249566,2.232698111266534
run_1,43.693693693693696,3197927.628960199,18.502302779404832,2.232422239246905
run_1,43.72372372372372,3200914.913556992,18.50047889285628,2.2321464165227995
run_1,43.75375375375376,3203904.9048815886,18.498655191414823,2.231870643077961
run_1,43.78378378378378,3206897.605229285,18.49683167489128,2.231594918896137
run_1,43.813813813813816,3209893.016897748,18.49500834309637,2.2313192439610776
run_1,43.84384384384384,3212891.1421870114,18.493185195840734,2.231043618256535
run_1,43.87387387387388,3215891.983399484,18.49136223293493,2.2307680417662623
run_1,43.9039039039039,3218895.5428399406,18.489539454189405,2.230492514474017
run_1,43.933933933933936,3221901.822815529,18.48771685941453,2.2302170363635563
run_1,43.96396396396396,3224910.825635766,18.485894448420567,2.229941607418641
